t_unix,t_sec,Presence_Distance_m,t_rel_enter,human_in_front,radar_presence,radar_output_valid,Breath_Rate_BPM
1771607652.96698,1771607652,0.4003638401627535,-51.03302001953125,False,True,False,
1771607653.9717262,1771607653,0.4003638401627535,-50.028273820877075,False,True,False,
1771607654.9648354,1771607654,0.4003638401627535,-49.03516459465027,False,True,False,
1771607655.971554,1771607655,0.4003638401627535,-48.02844595909119,False,True,False,
1771607656.9662569,1771607656,0.5204729922115796,-47.033743143081665,False,True,False,
1771607657.964845,1771607657,0.4003638401627535,-46.035155057907104,False,True,False,
1771607658.9734347,1771607658,0.5204729922115796,-45.02656531333923,False,True,False,
1771607659.9693556,1771607659,0.5204729922115796,-44.03064441680908,False,True,False,
1771607660.9677703,1771607660,0.4003638401627535,-43.03222966194153,False,True,False,
1771607661.9685414,1771607661,0.4003638401627535,-42.031458616256714,False,True,False,
1771607662.971062,1771607662,0.5204729922115796,-41.02893805503845,False,True,False,
1771607663.9728632,1771607663,0.4003638401627535,-40.02713680267334,False,True,False,
1771607664.9677625,1771607664,0.4003638401627535,-39.03223752975464,False,True,False,
1771607665.970467,1771607665,0.4003638401627535,-38.02953290939331,False,True,False,
1771607666.9665072,1771607666,0.4003638401627535,-37.03349280357361,False,True,False,
1771607667.966118,1771607667,0.5204729922115796,-36.0338819026947,False,True,False,
1771607668.9663138,1771607668,0.5204729922115796,-35.03368616104126,False,True,False,
1771607669.9965382,1771607669,0.5204729922115796,-34.003461837768555,False,True,False,
1771607670.9703748,1771607670,0.7606912963092318,-33.02962517738342,False,True,False,
1771607671.9758406,1771607671,0.5204729922115796,-32.02415943145752,False,True,False,
1771607672.9727592,1771607672,0.5204729922115796,-31.027240753173828,False,True,True,13.59872973279829
1771607673.9696896,1771607673,0.5204729922115796,-30.03031039237976,False,True,True,13.953337365451526
1771607674.9703522,1771607674,0.5204729922115796,-29.029647827148438,False,True,True,14.651342147592024
1771607675.9710643,1771607675,0.4003638401627535,-28.02893567085266,False,True,True,15.856761824870649
1771607676.9676578,1771607676,0.4003638401627535,-27.032342195510864,False,True,True,16.31858346684584
1771607677.9734724,1771607677,0.4003638401627535,-26.026527643203735,False,True,True,16.39213851222285
1771607678.9692292,1771607678,0.4003638401627535,-25.030770778656006,False,True,True,16.120733449454985
1771607679.6176834,1771607679,0.4003638401627535,-24.38231658935547,False,True,True,15.803637442571768
1771607680.9717476,1771607680,0.4003638401627535,-23.028252363204956,False,True,False,
1771607681.9693089,1771607681,0.5204729922115796,-22.030691146850586,False,True,False,
1771607682.9727724,1771607682,0.5204729922115796,-21.027227640151978,False,True,True,11.107737932029076
1771607683.9747007,1771607683,0.4003638401627535,-20.025299310684204,False,True,True,10.030917463478383
1771607684.9749,1771607684,0.5204729922115796,-19.025099992752075,False,True,True,8.062311945709526
1771607685.967935,1771607685,0.4003638401627535,-18.03206491470337,False,True,True,7.409399540025703
1771607686.9687407,1771607686,0.5204729922115796,-17.031259298324585,False,True,True,7.230774754268714
1771607687.973046,1771607687,0.4003638401627535,-16.02695393562317,False,True,True,7.142793133682822
1771607688.9792814,1771607688,0.4003638401627535,-15.020718574523926,False,True,True,7.247433503845792
1771607689.917627,1771607689,0.4003638401627535,-14.082372903823853,False,True,True,17.27086269190555
1771607690.9762657,1771607690,0.4003638401627535,-13.023734331130981,False,True,True,17.0050786809835
1771607691.9743304,1771607691,0.4003638401627535,-12.025669574737549,False,True,True,16.488132407887292
1771607692.9737356,1771607692,0.4003638401627535,-11.026264429092407,False,True,True,15.32395886785839
1771607693.9677029,1771607693,0.4003638401627535,-10.032297134399414,False,True,True,14.047452995724775
1771607694.970012,1771607694,0.4003638401627535,-9.029988050460815,False,True,True,13.55538226171536
1771607695.967815,1771607695,0.4003638401627535,-8.032185077667236,False,True,True,13.39202594878838
1771607696.975072,1771607696,0.4003638401627535,-7.024928092956543,False,True,True,13.367315354440962
1771607697.9680448,1771607697,0.4003638401627535,-6.031955242156982,False,True,True,13.655073810015455
1771607698.9670963,1771607698,0.4003638401627535,-5.032903671264648,False,True,True,6.106220604532561
1771607699.9734912,1771607699,0.5204729922115796,-4.026508808135986,False,True,True,5.919526609500069
1771607700.974862,1771607700,0.4003638401627535,-3.0251379013061523,False,True,True,5.86827323581572
1771607701.968919,1771607701,0.5204729922115796,-2.031080961227417,False,True,True,6.043503091577961
1771607702.9761438,1771607702,0.4003638401627535,-1.0238561630249023,False,True,True,6.4974064373604525
1771607703.9718585,1771607703,0.4003638401627535,-0.028141498565673828,False,True,True,6.973035517909116
1771607704.9752352,1771607704,0.4003638401627535,0.9752352237701416,True,True,True,7.411585396579459
1771607705.974203,1771607705,0.4003638401627535,1.974203109741211,True,True,True,7.638953080538336
1771607706.9754803,1771607706,0.4003638401627535,2.975480318069458,True,True,True,7.852864677616722
1771607707.9670072,1771607707,0.4003638401627535,3.9670071601867676,True,True,True,8.203924953206716
1771607708.9739804,1771607708,0.4003638401627535,4.97398042678833,True,True,True,8.470844547373371
1771607709.9716525,1771607709,0.4003638401627535,5.971652507781982,True,True,True,8.909594709777616
1771607710.9996643,1771607710,0.4003638401627535,6.999664306640625,True,True,True,9.479499409446502
1771607711.971324,1771607711,0.4003638401627535,7.9713239669799805,True,True,True,10.543811930962327
1771607712.9766705,1771607712,0.4003638401627535,8.976670503616333,True,True,True,11.853791273470565
1771607713.9731035,1771607713,0.4003638401627535,9.973103523254395,True,True,True,13.205465251237182
1771607714.9749217,1771607714,0.5204729922115796,10.974921703338623,True,True,True,13.789712923944666
1771607715.968316,1771607715,0.5204729922115796,11.968316078186035,True,True,True,14.09148104869432
1771607716.9660437,1771607716,0.4003638401627535,12.966043710708618,True,True,True,14.06701572230903
1771607717.968012,1771607717,0.4003638401627535,13.96801209449768,True,True,True,13.617836437930904
1771607718.9695878,1771607718,0.5204729922115796,14.969587802886963,True,True,True,13.012220710570734
1771607719.9722147,1771607719,0.4003638401627535,15.972214698791504,True,True,True,12.757311678496846
1771607720.9732163,1771607720,0.4003638401627535,16.97321629524231,True,True,True,12.682988392592993
1771607721.965405,1771607721,0.4003638401627535,17.965404987335205,True,True,True,12.86551237139288
1771607722.9741323,1771607722,0.4003638401627535,18.974132299423218,True,True,True,13.013068290576811
1771607723.9735825,1771607723,0.4003638401627535,19.97358250617981,True,True,True,13.302640158474276
1771607724.973735,1771607724,0.4003638401627535,20.973735094070435,True,True,True,13.417748127259262
1771607725.967799,1771607725,0.4003638401627535,21.967798948287964,True,True,True,13.43817495324611
1771607726.9731965,1771607726,0.4003638401627535,22.973196506500244,True,True,True,13.731126992183151
1771607727.9736314,1771607727,0.5204729922115796,23.973631381988525,True,True,True,13.909141576783917
1771607728.973227,1771607728,0.4003638401627535,24.97322702407837,True,True,True,14.096703082262598
1771607729.96623,1771607729,0.5204729922115796,25.966229915618896,True,True,True,5.334580812343363
1771607730.9716115,1771607730,0.4003638401627535,26.971611499786377,True,True,True,5.492097160534896
1771607731.9969516,1771607731,0.4003638401627535,27.996951580047607,True,True,True,5.914204358753861
1771607732.9745302,1771607732,0.5204729922115796,28.97453022003174,True,True,True,6.742933096139632
1771607733.9739082,1771607733,0.4003638401627535,29.973908185958862,True,True,True,7.450720942115935
1771607734.973723,1771607734,0.5204729922115796,30.9737229347229,True,True,True,7.591852339452206
1771607735.9753077,1771607735,0.5204729922115796,31.97530770301819,True,True,True,7.350687840393567
1771607736.9741771,1771607736,0.5204729922115796,32.97417712211609,True,True,True,6.838417831968616
1771607737.9754808,1771607737,0.4003638401627535,33.975480794906616,True,True,True,6.408701814922328
1771607738.9738066,1771607738,0.4003638401627535,34.973806619644165,True,True,True,6.245793093846416
1771607739.9716527,1771607739,0.5204729922115796,35.97165274620056,True,True,True,6.210465210698885
1771607740.9741306,1771607740,0.4003638401627535,36.974130630493164,True,True,True,6.511317163079305
1771607741.9665723,1771607741,0.5204729922115796,37.966572284698486,True,True,True,7.353531756748002
1771607742.9752023,1771607742,0.4003638401627535,38.975202322006226,True,True,True,9.148548157480434
1771607743.9706588,1771607743,0.4003638401627535,39.97065877914429,True,True,True,10.961337336628969
1771607744.972163,1771607744,0.4003638401627535,40.97216296195984,True,True,True,12.683843812987222
