t_sec,t_rel_enter,t_rel_enter_sec,belt_rr_raw,belt_rr_ffill,Breath_Rate_BPM_1hz,BPM_median,BPM_std,BPM_IQR,n_frames,n_valid,valid_ratio,quality_true_ratio,quality_active_ratio,breathing_valid_ratio,presence_true_ratio,Motion_RMS_mean,Motion_RMS_std,Motion_RMS_p90,motion_active_ratio,Presence_Distance_m_mean,Presence_Distance_m_std,PSD_Peak_Height_mean,PSD_Peak_Ratio_1_2_mean
1771607684,-19.025099992752075,-20,,19.14,8.062311945709526,9.015157478775002,0.6117990808580509,1.0208580360219646,20,20,1.0,,1.0,1.0,1.0,8.31871902629663,0.2464252812611403,8.640911104333151,1.0,0.41838021297007744,0.04400169340940753,703.9848013945527,1.0233087653107336
1771607685,-18.03206491470337,-19,,19.14,7.409399540025703,7.606371824388612,0.18160642547239317,0.27779772064806174,20,20,1.0,,1.0,1.0,1.0,8.792144337524707,0.025041680236842362,8.809386373814904,1.0,0.4363965857774013,0.056470800701140064,760.0378814629333,1.0469141890290898
1771607686,-17.031259298324585,-18,,19.14,7.230774754268714,7.29846417413834,0.05059293672716509,0.07915930956008843,20,20,1.0,,1.0,1.0,1.0,8.877158797982483,0.03877919633097049,8.926767200525877,1.0,0.42438567057251875,0.04929175595575993,779.1855350758206,1.1064394205722201
1771607687,-16.02695393562317,-17,14.32,14.32,7.142793133682822,7.168139053343847,0.027276708606200174,0.045608183433208715,20,20,1.0,,1.0,1.0,1.0,8.898930522332014,0.029801621399214193,8.932363676417836,1.0,0.4003638401627535,0.0,757.3766331292611,1.1614890452651103
1771607688,-15.020718574523926,-16,,14.32,7.247433503845792,7.1684019782696105,0.03242124930370484,0.04705267965882598,20,20,1.0,,1.0,1.0,1.0,8.858432593639801,0.022883928212893305,8.889615276612139,1.0,0.4003638401627535,0.0,689.9867810916313,1.1654763012169618
1771607689,-14.082372903823853,-15,,14.32,17.27086269190555,7.473583051117199,3.6762070064322505,0.34379673712488135,19,19,1.0,,1.0,1.0,1.0,8.913839963734574,0.00844614940208504,8.921519498703809,1.0,0.4003638401627535,0.0,587.0866565569704,1.0710224559176205
1771607690,-13.023734331130981,-14,,14.32,17.0050786809835,17.216125487357,0.0926103297294759,0.15331427045484602,21,21,1.0,,1.0,1.0,1.0,8.949902261241741,0.020463092240055436,8.974425471252717,1.0,0.40036384016275345,0.0,575.2112754965876,1.0782506191047505
1771607691,-12.025669574737549,-13,,14.32,16.488132407887292,16.76623479808774,0.1501182026643006,0.23249420761108652,20,20,1.0,,1.0,1.0,1.0,8.584224461816019,0.22600786590227454,8.858690475032855,1.0,0.4003638401627535,0.0,615.9964613091436,1.1446050249568025
1771607692,-11.026264429092407,-12,,14.32,15.32395886785839,15.968970831985388,0.35864861049429264,0.5875547590387278,20,20,1.0,,1.0,1.0,1.0,7.997114407100976,0.07694438626586762,8.104683820633587,1.0,0.4003638401627535,0.0,620.6657307083473,1.0847307018884536
1771607693,-10.032297134399414,-11,,14.32,14.047452995724775,14.411164565566299,0.3597737887176621,0.5042556891810879,20,20,1.0,,1.0,1.0,1.0,7.8971782586666635,0.008006267620746863,7.903862507446306,1.0,0.4003638401627535,0.0,639.4850777706632,1.0421763798220058
1771607694,-9.029988050460815,-10,,14.32,13.55538226171536,13.739560339521955,0.1467527943287178,0.23992949943956532,20,20,1.0,,1.0,1.0,1.0,7.751008231066722,0.11095217856400189,7.862583890221913,0.95,0.4003638401627535,0.0,649.8587706070696,1.0656736800443398
1771607695,-8.032185077667236,-9,,14.32,13.39202594878838,13.471598326003484,0.0433867094527293,0.06116771613141658,20,20,1.0,,1.0,1.0,1.0,7.137646932306408,0.17456253481816997,7.39589265665794,0.0,0.4003638401627535,0.0,627.8992065815582,1.0635386525913804
1771607696,-7.024928092956543,-8,,14.32,13.367315354440962,13.323175411789133,0.026736520454483804,0.04405353384495925,20,20,1.0,,1.0,1.0,1.0,6.9527411026098775,0.00928091606463618,6.963800655388654,0.0,0.4003638401627535,0.0,562.2106773614561,1.053605677961989
1771607697,-6.031955242156982,-7,15.83,15.83,13.655073810015455,13.544247668671332,0.08749459074135271,0.14467193267082656,20,20,1.0,,1.0,1.0,1.0,6.829417496223586,0.08662286395510822,6.952534101082724,0.0,0.4003638401627535,0.0,491.3161932023918,1.0964850253816087
1771607698,-5.032903671264648,-6,,15.83,6.106220604532561,6.430641425991668,2.6718106751103714,0.44944279105507157,20,20,1.0,,1.0,1.0,1.0,6.834803072703254,0.0433596176024128,6.883370100458574,0.0,0.4003638401627535,0.0,473.72764791187757,1.0500991067290335
1771607699,-4.026508808135986,-5,,15.83,5.919526609500069,5.961727983944728,0.050592631573694334,0.07287284012139672,20,20,1.0,,1.0,1.0,1.0,6.235758544646439,0.362643312870445,6.6943804487266,0.0,0.4123747553676361,0.03696881696681994,525.8561245900218,1.0241254756027858
1771607700,-3.0251379013061523,-4,,15.83,5.86827323581572,5.892277587591226,0.01658263959029773,0.029151785775859196,20,20,1.0,,1.0,1.0,1.0,5.500943632253792,0.04021328633123186,5.555873632690213,0.0,0.46041841618716656,0.061614694944699906,579.2885219810353,1.007735799995754
1771607701,-2.031080961227417,-3,,15.83,6.043503091577961,5.914912154740184,0.056599074567738605,0.08885375216876135,20,20,1.0,,1.0,1.0,1.0,5.547195228536724,0.03657262666006702,5.592261237891548,0.0,0.44840750098228394,0.09055473796305419,638.6526259954161,1.0138439916142745
1771607702,-1.0238561630249023,-2,,15.83,6.4974064373604525,6.263776906431907,0.13726165512783223,0.22296782625634215,20,20,1.0,,1.0,1.0,1.0,5.691680474656052,0.05773105431206082,5.769455063641083,0.0,0.5204729922115796,0.150924563271757,717.9650591401384,1.0752574898242788
1771607703,-0.028141498565673828,-1,,15.83,6.973035517909116,6.752654685565943,0.1401515116886581,0.22447502425678945,20,20,1.0,,1.0,1.0,1.0,5.78921818098558,0.027899081617957264,5.817174800786509,0.0,0.41838021297007744,0.04400169340940752,795.1918604500304,1.159904116521978
1771607704,0.9752352237701416,0,,15.83,7.411585396579459,7.220744396393642,0.13153583506502664,0.21553790802181627,20,20,1.0,,1.0,1.0,1.0,5.910878461506673,0.17584122952210443,6.1702944983325585,0.0,0.4003638401627535,0.0,858.1940778049959,1.1673849816421855
