Timestamp,t_unix,Quality_Flag,Breath_Rate_BPM,App_State,Distances_Being_Analyzed,Presence_Detected,Presence_Distance_m,Intra_Presence_Score,Inter_Presence_Score,Presence_Distance_Index,Radar_Enter_Time,Intra_Max_All,Inter_Max_All,Intra_Over_Inter_Max,Signal_Peak_Bin,Signal_Peak_Value,Noise_Median,Peak_To_Noise,Signal_At_PresenceBin,Noise_At_PresenceBin,PresenceBin_To_Noise,FastSlow_Diff_Max,FastSlow_Diff_AtPresenceBin,Frame_Energy,Sweep_Energy_STD,Sweep_Energy_P2P,Bin_Energy_STD,PSD_Peak_Idx,PSD_Peak_Freq_Hz,PSD_Peak_BPM,PSD_Peak_Height,PSD_Peak_Ratio_1_2,Bandpower_6_30_BPM,Motion_RMS,Motion_P2P,Rate_Hist_Last,Rate_Hist_Valid_Frac_10s,Buffer_Coverage_s,DBA_Start_Idx,DBA_End_Idx,Timestamp_Unix_ms,Frame_Idx,Breath_Valid,Inter_Frame_Dt_ms,Sweeps_Per_Frame,Resp_Waveform_Value,Breathing_Valid,enter_unix,t_rel_enter,human_in_front,radar_output_valid,radar_presence,radar_valid,phase,t_sec
5.119604587554932,1771607652.1196046,presence_only,,AppState.NO_PRESENCE_DETECTED,,False,0.0,0.1210219769885507,0.0,0,,1.2717391068086183,0.0,1271739106.8086183,0,373.0018536314531,28.15972940916616,13.245931741687576,373.0018536314531,25.96555963876933,14.365253774856312,0.0,0.0,69908.296875,4612.257185528471,15658.249999999993,59594.515797114494,,,,,,,,,,,,,,1771607652119,0,False,,16,,False,1771607704.0,-51.88039541244507,False,False,False,False,A_pre_enter,1771607652
5.169230222702026,1771607652.1692302,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.5204729922115796,0.2142558406577577,4.984795175949093,1,5.169230222702026,1.10075436491848,9.969590351898184,0.1104111930334718,1,760.6537099142093,38.49532040216175,19.759640962794386,760.6537099142093,42.04318509073893,18.09219991907013,209.57666622185025,209.57666622185025,307628.953125,12503.73268150192,48718.25000000006,207535.14673803773,,,,,,,,,,,,,,1771607652169,1,False,49.62563514709473,16,,False,1771607704.0,-51.830769777297974,False,False,True,False,A_pre_enter,1771607652
5.223081111907959,1771607652.223081,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.5204729922115796,0.3136853259154847,6.85205056426857,1,5.169230222702026,1.2590938768440687,10.586561340907524,0.1189332245079308,1,761.9211968151628,40.99113658028584,18.587462079863663,761.9211968151628,44.09860434629988,17.277671438638503,157.10578866059836,140.56276874853586,378719.78125,13159.751334524648,41430.49999999994,196476.3363252232,,,,,,,,,,,,,,1771607652223,2,False,53.85088920593262,16,,False,1771607704.0,-51.77691888809204,False,False,True,False,A_pre_enter,1771607652
5.266509771347046,1771607652.2665098,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.4003638401627535,0.403585824969364,10.122512061601594,0,5.169230222702026,1.258389611974584,19.93389655360067,0.0631281299432725,0,1450.1108847688165,44.38696042650774,32.669749647244274,1450.1108847688165,47.06110098500931,30.813365059179485,652.6524202017973,652.6524202017973,1134703.03125,46124.71665020313,213223.25000000023,851970.4906689906,,,,,,,,,,,,,,1771607652266,3,False,43.428659439086914,16,,False,1771607704.0,-51.733490228652954,False,False,True,False,A_pre_enter,1771607652
5.319687128067017,1771607652.3196871,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.4003638401627535,0.5063439982867,11.94663621716676,0,5.169230222702026,1.4834028202266554,19.243132839427435,0.077087386577211,0,1454.3587611899616,52.54792706800095,27.676805581316955,1454.3587611899616,60.8479448017211,23.90152643454481,525.5202372983539,525.5202372983539,1185470.515625,31757.168069349504,102982.25,898100.7883480884,,,,,,,,,,,,,,1771607652319,4,False,53.1773567199707,16,,False,1771607704.0,-51.68031287193298,False,False,True,False,A_pre_enter,1771607652
5.372979164123535,1771607652.3729792,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.4003638401627535,0.5943317414747131,13.435328269430704,0,5.169230222702026,1.4309484107779613,20.87878853075043,0.0685359885034476,1,579.917427446572,49.73236336299215,11.660765510019,528.9906847301284,57.3736318088333,9.220101082035116,333.2065326345661,333.2065326345661,181441.828125,10149.106591191416,35328.49999999994,137923.2370482081,,,,,,,,,,,,,,1771607652372,5,False,53.29203605651856,16,,False,1771607704.0,-51.627020835876465,False,False,True,False,A_pre_enter,1771607652
5.415963172912598,1771607652.4159632,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.4003638401627535,0.6961268920123338,14.845557357825705,0,5.169230222702026,1.6640289736923763,23.306931888195702,0.0713963116897322,0,1841.770489272822,50.77743952032877,36.27143287717761,1841.770489272822,64.63980352964819,28.49282313179632,839.6342330641094,839.6342330641094,1682269.15625,83015.25845278932,292900.25,1393481.0575272231,,,,,,,,,,,,,,1771607652415,6,False,42.9840087890625,16,,False,1771607704.0,-51.5840368270874,False,False,True,False,A_pre_enter,1771607652
5.469271183013916,1771607652.4692712,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.4003638401627535,0.7899352274230309,15.938912668918087,0,5.169230222702026,1.681896019694734,23.59239984656477,0.0712897386684611,0,1478.8189887753335,49.92046175264055,29.62350380638232,1478.8189887753335,64.71511021739433,22.851216412747466,417.0973909957932,417.0973909957932,1008927.328125,42716.82561592013,138924.25000000035,865849.7155059582,,,,,,,,,,,,,,1771607652469,7,False,53.30801010131836,16,,False,1771607704.0,-51.530728816986084,False,False,True,False,A_pre_enter,1771607652
5.522109746932983,1771607652.5221095,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.4003638401627535,0.8543669660393431,16.637486192121145,0,5.169230222702026,1.4670053245822203,22.226074377745583,0.066003798042946,0,1203.9364893184772,50.242618154422296,23.96245525251446,1203.9364893184772,63.58863209448548,18.933203147232845,126.41323692349944,126.41323692349944,677834.546875,34659.108533848426,138171.5,595388.5103152929,,,,,,,,,,,,,,1771607652522,8,False,52.83856391906738,16,,False,1771607704.0,-51.477890491485596,False,False,True,False,A_pre_enter,1771607652
5.565334320068359,1771607652.5653343,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.4003638401627535,0.8949021273738886,17.507351089233822,0,5.169230222702026,1.280323896777758,25.336135163247945,0.0505335122534566,0,356.3586895601116,48.16967032892592,7.397988965241475,356.3586895601116,60.45169607013688,5.894932859133754,649.0481065513795,649.0481065513795,90654.296875,5308.599519013605,18020.25,28924.06111461633,,,,,,,,,,,,,,1771607652565,9,False,43.22457313537598,16,,False,1771607704.0,-51.43466567993164,False,False,True,False,A_pre_enter,1771607652
5.618667602539063,1771607652.6186676,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.4003638401627535,0.9173701488878836,18.513368466693763,0,5.169230222702026,1.1310035555852944,28.573542241293147,0.0395821962147639,0,356.95306173396244,45.946751474123744,7.7688421982829885,356.95306173396244,56.35474959110088,6.334036870319015,589.5033948886626,589.5033948886626,57654.1875,5116.03565586004,20411.50000000001,52040.85128386746,,,,,,,,,,,,,,1771607652618,10,False,53.333282470703125,16,,False,1771607704.0,-51.38133239746094,False,False,True,False,A_pre_enter,1771607652
5.67155122756958,1771607652.6715512,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.4003638401627535,0.9425859927247908,19.126219820558877,0,5.169230222702026,1.182346606193715,25.86758471307506,0.0457076537783744,0,887.9077518420762,44.78892546330135,19.8242700095535,887.9077518420762,57.11581489327628,15.545742514321644,53.669646048836285,53.669646048836285,423988.6875,12856.329781746868,44326.25000000006,328108.53420699213,,,,,,,,,,,,,,1771607652671,11,False,52.88362503051758,16,,False,1771607704.0,-51.32844877243042,False,False,True,False,A_pre_enter,1771607652
5.714210748672485,1771607652.7142107,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.4003638401627535,0.9715096010072466,19.468750925082656,0,5.169230222702026,1.2465248695974815,23.579124179368065,0.0528656136700503,0,982.8168720093536,45.528678459598126,21.586764765419503,982.8168720093536,57.31089421136287,17.14886646799771,62.391327032101685,38.067206878561024,534925.453125,19927.929573531877,56517.0,404606.8671041252,,,,,,,,,,,,,,1771607652714,12,False,42.65952110290527,16,,False,1771607704.0,-51.285789251327515,False,False,True,False,A_pre_enter,1771607652
5.766727447509766,1771607652.7667274,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.4003638401627535,0.9880473861119444,19.781569934722476,0,5.169230222702026,1.1452941365187683,23.84821706004006,0.0480243086343671,0,587.5639493121154,44.80641142441564,13.11339003995375,587.5639493121154,56.56585755322417,10.387254338871733,331.6724504030574,331.6724504030574,189759.8125,9096.14248532207,36438.74999999994,147373.7638113641,,,,,,,,,,,,,,1771607652766,13,False,52.51669883728027,16,,False,1771607704.0,-51.233272552490234,False,False,True,False,A_pre_enter,1771607652
