t_sec,n_frames,n_valid,t_unix_mean,t_rel_enter_mean,BPM_median,BPM_std,BPM_IQR,quality_true_ratio,quality_active_ratio,breathing_valid_ratio,presence_true_ratio,Presence_Distance_m_mean,Presence_Distance_m_std,PSD_Peak_Height_mean,PSD_Peak_Height_std,PSD_Peak_Ratio_1_2_mean,PSD_Peak_Ratio_1_2_std,Motion_RMS_mean,Motion_RMS_std,Motion_RMS_p90,motion_active_ratio,valid_ratio,belt_rr_raw,belt_rr_ffill,t_rel_enter,Breath_Rate_BPM_1hz
1771607652,18,0,1771607652.5437455,-51.45625446902381,,,,,0.0,0.0,0.9444444444444444,0.39146686593691454,0.10508226766370427,,,,,,,,0.0,0.0,,13.57,-51.03302001953125,
1771607653,20,0,1771607653.4954197,-50.50458042621612,,,,,0.0,0.0,1.0,0.4003638401627535,0.0,,,,,,,,0.0,0.0,,13.57,-50.028273820877075,
1771607654,20,0,1771607654.493665,-49.506334936618806,,,,,0.0,0.0,1.0,0.4003638401627535,0.0,,,,,,,,0.0,0.0,,13.57,-49.03516459465027,
1771607655,20,0,1771607655.4942508,-48.50574917793274,,,,,0.0,0.0,1.0,0.4003638401627535,0.0,,,,,,,,0.0,0.0,,13.57,-48.02844595909119,
1771607656,20,0,1771607656.4934978,-47.50650207996368,,,,,0.0,0.0,1.0,0.4904457041993731,0.10217641235188862,,,,,,,,0.0,0.0,,13.57,-47.033743143081665,
1771607657,20,0,1771607657.49605,-46.50395022630691,,,,,0.8,0.0,1.0,0.46642387378960787,0.11344468452204085,0.7916186935192333,0.9877043634361169,0.9377079904606407,0.25005553919119716,0.1609357612363574,0.18481991932938727,0.4309753266861231,0.0,0.0,14.83,14.83,-46.035155057907104,
1771607658,20,0,1771607658.4996123,-45.50038763284683,,,,,1.0,0.0,1.0,0.5024566194042557,0.044001693409407495,11.567378115205582,4.681523109673613,1.0019703804667108,0.0008409084376751933,1.3725506150221194,0.31175614008719926,1.6330016343881908,0.0,0.0,,14.83,-45.02656531333923,
1771607659,20,0,1771607659.495076,-44.504923820495605,,,,,1.0,0.0,1.0,0.5204729922115796,0.0,25.286716609814345,6.040936136799447,1.0024255947534266,0.001579444391709802,1.9003361970794619,0.2191711732072666,2.2087468631214433,0.0,0.0,,14.83,-44.03064441680908,
1771607660,20,0,1771607660.495381,-43.50461891889572,,,,,1.0,0.0,1.0,0.45441295858472525,0.06130584741113318,57.20372986692291,11.802751908713532,1.012714957979745,0.00723437857161832,2.7295587820325076,0.24716293918398174,3.0526938957632725,0.0,0.0,,14.83,-43.03222966194153,
1771607661,20,0,1771607661.4957345,-42.504265654087064,,,,,1.0,0.0,1.0,0.41838021297007744,0.04400169340940753,102.31665795176731,15.855291013424756,1.020530863067488,0.003577504433209198,3.2420826061751216,0.07119254133253278,3.344298223881707,0.0,0.0,,14.83,-42.031458616256714,
1771607662,20,0,1771607662.495858,-41.50414198637009,,,,,1.0,0.0,1.0,0.4123747553676361,0.036968816966819945,173.76293808032892,25.02093955217721,1.037310435597407,0.015551965159058517,3.909692210051305,0.25714139201659053,4.2229302107135585,0.0,0.0,,14.83,-41.02893805503845,
1771607663,20,0,1771607663.4979615,-40.502038753032686,,,,,1.0,0.0,1.0,0.41838021297007744,0.04400169340940752,259.79921086120214,26.033363426736503,1.053765188759688,0.005249625792926255,4.478445316546264,0.08622300878251256,4.562150113623443,0.0,0.0,,14.83,-40.02713680267334,
1771607664,20,0,1771607664.4955719,-39.50442814826965,,,,,1.0,0.0,1.0,0.4003638401627535,0.0,356.82225000214436,30.861522684003663,1.0560408874379434,0.0023118153251374686,4.586368861057311,0.015215082154794363,4.601137776049888,0.0,0.0,,14.83,-39.03223752975464,
1771607665,20,0,1771607665.495438,-38.5045621752739,,,,,1.0,0.0,1.0,0.4003638401627535,0.0,455.7804894521939,27.564493478066282,1.0485940628888755,0.00472590032829675,4.608291915731135,0.006045658429202912,4.617402384713326,0.0,0.0,,14.83,-38.02953290939331,
1771607666,20,0,1771607666.4961643,-37.50383551120758,,,,,1.0,0.0,1.0,0.4003638401627535,0.0,541.3374387308379,23.702786292798255,1.0336522512184796,0.0021462447002811138,4.662167206710159,0.04424156023784227,4.7260996235331865,0.0,0.0,,14.83,-37.03349280357361,
1771607667,20,0,1771607667.4954205,-36.50457946062088,,,,,1.0,0.0,1.0,0.4904457041993731,0.053359891068538765,612.6211023899087,16.452916617274475,1.0213762606280108,0.008148372753450622,5.163771176637759,0.17457667469415403,5.33606164253531,0.0,0.0,19.97,19.97,-36.0338819026947,
1771607668,20,0,1771607668.4972157,-35.50278433561325,,,,,1.0,0.0,1.0,0.5204729922115796,0.0,653.9639123152822,10.769324445918254,1.009705748301612,0.005527136238067004,5.644381029524601,0.289461285870168,6.064712845330576,0.0,0.0,,19.97,-35.03368616104126,
1771607669,20,0,1771607669.497953,-34.5020468711853,,,,,1.0,0.0,1.0,0.5204729922115796,0.0,679.239548162117,2.5967910943530885,1.0230911906471134,0.0014857688927382635,6.333987042773305,0.042072759043709516,6.369354263800947,0.0,0.0,,19.97,-34.003461837768555,
1771607670,20,0,1771607670.4975066,-33.502493393421176,,,,,1.0,0.0,1.0,0.6105548562481993,0.11609098047482377,677.8959921443331,2.707963852072111,1.0380227252171945,0.00634869723324213,6.39966895856554,0.004926072885993499,6.40242164107331,0.0,0.0,,19.97,-33.02962517738342,
1771607671,20,0,1771607671.4987397,-32.50126035213471,,,,,1.0,0.0,1.0,0.5565057378262275,0.08800338681881498,662.2907937038924,6.522743656002169,1.0683163031747294,0.01202703238978872,6.410648312808272,0.011544665390280547,6.428339147277132,0.0,0.0,,19.97,-32.02415943145752,
1771607672,20,15,1771607672.4993222,-31.50067800283432,13.473771553220828,0.07271246961330897,0.11435955545082699,,1.0,0.75,1.0,0.46041841618716656,0.06161469494469989,636.5070208690989,8.282915354657641,1.1237451124994644,0.0218881926565312,6.509866083209393,0.041396264601609,6.564766887543119,0.0,0.75,,19.97,-31.027240753173828,13.59872973279829
1771607673,20,20,1771607673.4966724,-30.503327417373658,13.77541678622788,0.1008499561397304,0.15372937995632618,,1.0,1.0,1.0,0.5204729922115796,0.0,599.0911980074103,14.04660587234403,1.1915261801014747,0.013879164299846668,6.482570936769472,0.048621811622371246,6.556854277243988,0.0,1.0,,19.97,-30.03031039237976,13.953337365451526
1771607674,20,20,1771607674.4962738,-29.503726077079772,14.273260391212869,0.2114269856452903,0.34125123668955837,,1.0,1.0,1.0,0.508462077006697,0.03696881696681994,552.4564840371463,14.081945655084088,1.1691990312684157,0.04772358818262005,6.414386005771104,0.04699447425401888,6.455057545081583,0.0,1.0,,19.97,-29.029647827148438,14.651342147592024
1771607675,20,20,1771607675.4960296,-28.50397047996521,15.20396549508181,0.37690647045863085,0.6347521907727014,,1.0,1.0,1.0,0.4964511618018144,0.04929175595575992,502.75493743997805,11.20088592367639,1.0406918488475738,0.024391571829512317,6.177444155786044,0.06322566621190401,6.26665766966146,0.0,1.0,,19.97,-28.02893567085266,15.856761824870649
1771607676,20,20,1771607676.4959888,-27.504011261463166,16.22198682757331,0.12490965673115433,0.17515655168714517,,1.0,1.0,1.0,0.4003638401627535,0.0,498.310699373288,2.453194075554861,1.1612935007835266,0.04782661345783161,6.52483419972225,0.268347099983777,6.873873962846252,0.0,1.0,,19.97,-27.032342195510864,16.31858346684584
