t_unix,t_sec,Presence_Distance_m,t_rel_enter,human_in_front,radar_presence,radar_output_valid,Breath_Rate_BPM
1771546179.970913,1771546179,0.5204729922115796,-37.02908706665039,False,True,False,
1771546180.9654698,1771546180,0.5204729922115796,-36.03453016281128,False,True,False,
1771546181.9680276,1771546181,0.5204729922115796,-35.03197240829468,False,True,False,
1771546182.962237,1771546182,0.4003638401627535,-34.0377631187439,False,True,False,
1771546183.967512,1771546183,0.5204729922115796,-33.032488107681274,False,True,False,
1771546184.9685538,1771546184,0.5204729922115796,-32.0314462184906,False,True,False,
1771546185.9707313,1771546185,0.4003638401627535,-31.029268741607666,False,True,False,
1771546186.9730215,1771546186,0.4003638401627535,-30.026978492736816,False,True,False,
1771546187.9824257,1771546187,0.5204729922115796,-29.017574310302734,False,True,False,
1771546188.9634469,1771546188,0.5204729922115796,-28.036553144454956,False,True,False,
1771546189.9725254,1771546189,0.5204729922115796,-27.027474641799927,False,True,False,
1771546190.9731736,1771546190,0.5204729922115796,-26.02682638168335,False,True,False,
1771546191.966822,1771546191,0.4003638401627535,-25.033178091049194,False,True,False,
1771546192.9713223,1771546192,0.6405821442604057,-24.028677701950073,False,True,False,
1771546193.9671266,1771546193,0.4003638401627535,-23.032873392105103,False,True,False,
1771546194.9649882,1771546194,0.4003638401627535,-22.035011768341064,False,True,False,
1771546195.9669657,1771546195,0.4003638401627535,-21.033034324645996,False,True,False,
1771546196.9638128,1771546196,0.5204729922115796,-20.036187171936035,False,True,False,
1771546197.9706612,1771546197,0.5204729922115796,-19.029338836669922,False,True,False,
1771546198.9719117,1771546198,0.5204729922115796,-18.028088331222534,False,True,False,
1771546199.9688396,1771546199,0.5204729922115796,-17.031160354614258,False,True,True,5.118017645441836
1771546200.9718733,1771546200,0.5204729922115796,-16.02812671661377,False,True,True,5.1383523118201335
1771546201.966822,1771546201,0.5204729922115796,-15.033178091049194,False,True,True,5.259349751889625
1771546202.970059,1771546202,0.5204729922115796,-14.029941082000732,False,True,True,5.320890614641408
1771546203.9661064,1771546203,0.4003638401627535,-13.033893585205078,False,True,True,5.236698545795127
1771546204.9702644,1771546204,0.4003638401627535,-12.029735565185547,False,True,True,5.036523655676588
1771546205.9698868,1771546205,0.4003638401627535,-11.030113220214844,False,True,True,4.757191584415339
1771546206.9681034,1771546206,0.5204729922115796,-10.031896591186523,False,True,True,4.574223601974959
1771546207.9679873,1771546207,0.4003638401627535,-9.032012701034546,False,True,True,4.707888016463131
1771546208.9225364,1771546208,0.4003638401627535,-8.077463626861572,False,True,True,5.222613257738325
1771546209.9672327,1771546209,0.4003638401627535,-7.032767295837402,False,True,True,6.339167779086623
1771546210.968436,1771546210,0.5204729922115796,-6.031563997268677,False,True,True,6.997878946619726
1771546211.973542,1771546211,0.5204729922115796,-5.026458024978638,False,True,True,7.090486033232476
1771546212.9647002,1771546212,0.5204729922115796,-4.035299777984619,False,True,True,7.027814221484377
1771546213.968472,1771546213,0.5204729922115796,-3.0315279960632324,False,True,True,6.646525696127696
1771546214.9722874,1771546214,0.5204729922115796,-2.02771258354187,False,True,True,5.828892746238775
1771546215.5218363,1771546215,0.5204729922115796,-1.478163719177246,False,True,True,5.431143714736994
1771546216.9662244,1771546216,0.5204729922115796,-0.03377556800842285,False,True,False,
1771546217.9658763,1771546217,0.4003638401627535,0.9658763408660889,True,True,False,
1771546218.9626482,1771546218,0.5204729922115796,1.9626481533050537,True,True,False,
1771546219.966148,1771546219,0.5204729922115796,2.9661478996276855,True,True,False,
1771546220.971005,1771546220,0.5204729922115796,3.9710049629211426,True,True,False,
1771546221.971721,1771546221,0.5204729922115796,4.971720933914185,True,True,False,
1771546222.970739,1771546222,0.6405821442604057,5.970738887786865,True,True,False,
1771546223.9686737,1771546223,0.5204729922115796,6.9686737060546875,True,True,False,
1771546224.9661603,1771546224,0.6405821442604057,7.966160297393799,True,True,False,
1771546225.9675224,1771546225,0.4003638401627535,8.967522382736206,True,True,False,
1771546226.9717965,1771546226,0.4003638401627535,9.97179651260376,True,True,False,
1771546227.9643393,1771546227,0.4003638401627535,10.964339256286621,True,True,False,
1771546228.9672575,1771546228,0.5204729922115796,11.967257499694824,True,True,False,
1771546229.9159403,1771546229,0.6405821442604057,12.915940284729004,True,True,False,
1771546230.9692557,1771546230,0.5204729922115796,13.969255685806274,True,True,False,
1771546231.9731889,1771546231,0.6405821442604057,14.973188877105713,True,True,False,
1771546232.9717476,1771546232,0.4003638401627535,15.971747636795044,True,True,False,
1771546233.973259,1771546233,0.4003638401627535,16.97325897216797,True,True,False,
1771546234.9642837,1771546234,0.4003638401627535,17.96428370475769,True,True,False,
1771546235.9712863,1771546235,0.6405821442604057,18.971286296844482,True,True,False,
1771546236.968016,1771546236,0.5204729922115796,19.968015909194946,True,True,True,19.125001324809336
1771546237.975671,1771546237,0.5204729922115796,20.97567105293274,True,True,True,19.269648765111317
1771546238.970176,1771546238,0.4003638401627535,21.970175981521606,True,True,True,19.68388640476404
1771546239.9670942,1771546239,0.5204729922115796,22.96709418296814,True,True,True,20.21211930265991
1771546240.9694157,1771546240,0.6405821442604057,23.96941566467285,True,True,True,20.71785391238249
1771546241.9709835,1771546241,0.4003638401627535,24.970983505249023,True,True,True,20.999909521304637
1771546242.9664235,1771546242,0.6405821442604057,25.966423511505127,True,True,True,20.9862847823127
1771546243.970084,1771546243,0.6405821442604057,26.970083951950073,True,True,True,20.642572341559408
1771546244.9674478,1771546244,0.6405821442604057,27.967447757720947,True,True,True,7.314026107508951
1771546245.9713824,1771546245,0.4003638401627535,28.97138237953186,True,True,True,18.3976857316247
1771546246.9725337,1771546246,0.6405821442604057,29.972533702850342,True,True,True,17.598903214459103
1771546247.9643126,1771546247,0.6405821442604057,30.96431255340576,True,True,True,17.156044376448435
1771546248.968595,1771546248,0.5204729922115796,31.968595027923584,True,True,True,17.156884384189794
1771546249.974199,1771546249,0.5204729922115796,32.974199056625366,True,True,True,17.38839693348942
1771546250.989125,1771546250,0.6405821442604057,33.98912501335144,True,True,True,17.67243777255021
1771546251.9658892,1771546251,0.5204729922115796,34.96588921546936,True,True,True,17.907561640130616
1771546252.9709213,1771546252,0.6405821442604057,35.97092127799988,True,True,True,18.067163066770856
1771546253.9655354,1771546253,0.6405821442604057,36.965535402297974,True,True,True,18.2052015087618
1771546254.9708624,1771546254,0.7606912963092318,37.97086238861084,True,True,True,18.25722621549853
1771546255.9688263,1771546255,0.6405821442604057,38.96882629394531,True,True,True,18.439425451959483
1771546256.9720228,1771546256,0.5204729922115796,39.97202277183533,True,True,True,18.74481089942333
1771546257.9677906,1771546257,0.6405821442604057,40.967790603637695,True,True,True,19.21001776869257
1771546258.975919,1771546258,0.6405821442604057,41.975919008255005,True,True,True,19.71655743233912
1771546259.964436,1771546259,0.5204729922115796,42.964436054229736,True,True,True,20.25028926832949
1771546260.965766,1771546260,0.5204729922115796,43.965765953063965,True,True,True,20.530679564676124
1771546261.9695003,1771546261,0.4003638401627535,44.96950030326843,True,True,True,20.677962085562367
1771546262.9704528,1771546262,0.6405821442604057,45.97045278549194,True,True,True,20.782831294670157
1771546263.965708,1771546263,0.6405821442604057,46.96570801734924,True,True,True,20.80912315981153
