t_sec,t_rel_enter,t_rel_enter_sec,belt_rr_raw,belt_rr_ffill,Breath_Rate_BPM_1hz,BPM_median,BPM_std,BPM_IQR,n_frames,n_valid,valid_ratio,quality_true_ratio,quality_active_ratio,breathing_valid_ratio,presence_true_ratio,Motion_RMS_mean,Motion_RMS_std,Motion_RMS_p90,motion_active_ratio,Presence_Distance_m_mean,Presence_Distance_m_std,PSD_Peak_Height_mean,PSD_Peak_Ratio_1_2_mean
1771546197,-19.029338836669922,-20,,8.91,,,,,20,0,0.0,,1.0,0.0,1.0,2.123004804877413,0.14363519934109215,2.302733112045966,0.0,0.4964511618018144,0.04929175595575993,194.94817886179356,1.1108218917476052
1771546198,-18.028088331222534,-19,,8.91,,,,,20,0,0.0,,1.0,0.0,1.0,2.3733385356321715,0.013260437017500154,2.384950233413187,0.0,0.5204729922115796,0.0,205.90685643519456,1.1451845675824053
1771546199,-17.031160354614258,-18,,8.91,5.118017645441836,5.116786392511493,0.0017412545928025085,0.0012312529303430964,20,2,0.1,,1.0,0.1,1.0,2.44749418556246,0.029737929988088087,2.4811789494433345,0.0,0.45441295858472525,0.06130584741113319,209.59604138936115,1.1426671218691087
1771546200,-16.02812671661377,-17,,8.91,5.1383523118201335,5.131553487679074,0.004159679470130539,0.0025304756794843897,20,20,1.0,,1.0,1.0,1.0,2.507792031564247,0.024870258657846804,2.5444252806016934,0.0,0.4904457041993731,0.05335989106853875,210.23323824844246,1.1236968249933217
1771546201,-15.033178091049194,-16,,8.91,5.259349751889625,5.193297961406834,0.03870166089263124,0.06566734627399384,20,20,1.0,,1.0,1.0,1.0,2.5353655205956116,0.03583801448754999,2.565926216114119,0.0,0.5204729922115796,0.0,207.8456105719287,1.1115162803319705
1771546202,-14.029941082000732,-15,,8.91,5.320890614641408,5.299471780080045,0.01731438230751687,0.026888849809820314,20,20,1.0,,1.0,1.0,1.0,2.3605398507780544,0.0405676208977603,2.419561734373203,0.0,0.5204729922115796,0.0,198.7566053763742,1.0951956403399534
1771546203,-13.033893585205078,-14,,8.91,5.236698545795127,5.301510970650548,0.028367914611164755,0.045595255059824424,20,20,1.0,,1.0,1.0,1.0,2.299179098365385,0.00869398963312502,2.3107463942414634,0.0,0.4424020433798426,0.058776672891095734,187.08588529223192,1.108631187060115
1771546204,-12.029735565185547,-13,,8.91,5.036523655676588,5.144565719277917,0.05966185909510586,0.09505628170667713,20,20,1.0,,1.0,1.0,1.0,2.306908863285569,0.016655658328006327,2.3308044789875964,0.0,0.4063692977651948,0.026857222870103333,173.9610803150396,1.163717349515196
1771546205,-11.030113220214844,-12,17.06,17.06,4.757191584415339,4.891290931829391,0.08381231721536195,0.13636138753860294,20,20,1.0,,1.0,1.0,1.0,2.5218524216791383,0.12135579383568632,2.684258299787229,0.3,0.508462077006697,0.03696881696681994,164.64426495062236,1.2562992061428688
1771546206,-10.031896591186523,-11,,17.06,4.574223601974959,4.6330385974355295,0.054709532589251667,0.08902252937218424,20,20,1.0,,1.0,1.0,1.0,2.773587491334726,0.014229678731744513,2.784873548996313,1.0,0.4724293313920492,0.06036982530870277,161.499495339176,1.2126386659444075
1771546207,-9.032012701034546,-10,,17.06,4.707888016463131,4.593776474090718,0.04444691286089396,0.06540846458463001,20,20,1.0,,1.0,1.0,1.0,2.802852295576168,0.0039753976007643734,2.807375862347575,1.0,0.5144675346091383,0.02685722287010333,161.27229890304693,1.1944817283767175
