t_sec,n_frames,n_valid,t_unix_mean,t_rel_enter_mean,BPM_median,BPM_std,BPM_IQR,quality_true_ratio,quality_active_ratio,breathing_valid_ratio,presence_true_ratio,Presence_Distance_m_mean,Presence_Distance_m_std,PSD_Peak_Height_mean,PSD_Peak_Height_std,PSD_Peak_Ratio_1_2_mean,PSD_Peak_Ratio_1_2_std,Motion_RMS_mean,Motion_RMS_std,Motion_RMS_p90,motion_active_ratio,valid_ratio,belt_rr_raw,belt_rr_ffill,t_rel_enter,Breath_Rate_BPM_1hz
1771546179,8,0,1771546179.7924085,-37.207591474056244,,,,,0.0,0.0,0.5,0.2602364961057898,0.2782045165606847,,,,,,,,0.0,0.0,,4.75,-37.02908706665039,
1771546180,20,0,1771546180.4931564,-36.50684341192245,,,,,0.0,0.0,1.0,0.44840750098228394,0.060369825308702794,,,,,,,,0.0,0.0,,4.75,-36.03453016281128,
1771546181,20,0,1771546181.4923205,-35.507679235935214,,,,,0.0,0.0,1.0,0.4784347889944905,0.058776672891095755,,,,,,,,0.0,0.0,,4.75,-35.03197240829468,
1771546182,20,0,1771546182.4923458,-34.5076540350914,,,,,0.0,0.0,1.0,0.4844402465969318,0.05647080070114004,,,,,,,,0.0,0.0,,4.75,-34.0377631187439,
1771546183,20,0,1771546183.4929256,-33.50707429647446,,,,,0.0,0.0,1.0,0.42438567057251875,0.04929175595575993,,,,,,,,0.0,0.0,,4.75,-33.032488107681274,
1771546184,20,0,1771546184.494861,-32.50513918399811,,,,,0.15,0.0,1.0,0.4784347889944905,0.05877667289109573,6.034357084942826e-06,6.791453192749899e-06,0.6665717139437772,0.5772680419221455,5.106744272037363e-06,6.849043089429247e-06,1.0797965168036796e-05,0.0,0.0,,4.75,-32.0314462184906,
1771546185,20,0,1771546185.496777,-31.503223133087157,,,,,1.0,0.0,1.0,0.4724293313920492,0.06036982530870277,0.0876505366328211,0.08163241217355441,1.0002181235601397,0.00020630552282066675,0.024625764627598773,0.020918108956729062,0.04659093870124993,0.0,0.0,4.24,4.24,-31.029268741607666,
1771546186,20,0,1771546186.496921,-30.50307866334915,,,,,1.0,0.0,1.0,0.41838021297007744,0.04400169340940753,1.1176934374100136,0.7435441279029738,1.0012291988557025,0.000909949805410847,0.40237773817649736,0.2444435384151433,0.7346111517672663,0.0,0.0,,4.24,-30.026978492736816,
1771546187,20,0,1771546187.4938176,-29.50618234872818,,,,,1.0,0.0,1.0,0.4724293313920492,0.06036982530870277,5.608161447693918,1.8140538234151007,1.0012197177178352,0.001049774050992609,1.077495566554529,0.09970644512715543,1.1745937101401283,0.0,0.0,,4.24,-29.017574310302734,
1771546188,20,0,1771546188.493095,-28.506904971599578,,,,,1.0,0.0,1.0,0.5204729922115796,0.0,14.30832218767028,3.5537469487371762,1.004459015451744,0.0021197753482301573,1.2269263091094365,0.023327909962410777,1.2543774994138863,0.0,0.0,,4.24,-28.036553144454956,
1771546189,20,0,1771546189.494875,-27.505125164985657,,,,,1.0,0.0,1.0,0.5204729922115796,0.0,28.648250403198155,4.907643010939134,1.0087235354169573,0.0003140569117684258,1.2588899677212146,0.0018484353276046533,1.261663933971236,0.0,0.0,,4.24,-27.027474641799927,
1771546190,20,0,1771546190.4947903,-26.505209827423094,,,,,1.0,0.0,1.0,0.5204729922115796,0.0,47.37453414866563,6.0064247467428915,1.0063968863108697,0.0020652495563221983,1.2852010731935761,0.016980956800337225,1.309228659371658,0.0,0.0,,4.24,-26.02682638168335,
1771546191,20,0,1771546191.494143,-25.505857145786287,,,,,1.0,0.0,1.0,0.5024566194042557,0.044001693409407544,68.57532612239478,6.669913547655493,1.0029258274764923,0.0030246931037022054,1.3469762084465635,0.01177615489534326,1.3594926666112923,0.0,0.0,,4.24,-25.033178091049194,
1771546192,20,0,1771546192.495458,-24.504542028903963,,,,,1.0,0.0,1.0,0.5204729922115796,0.038968554672342816,92.3924888162077,7.296949545544534,1.013034246152229,0.004487987791022597,1.4367274312977627,0.04578275153143192,1.49568461836692,0.0,0.0,,4.24,-24.028677701950073,
