t_unix,belt_rr_raw,belt_rr_ffill,t_sec
1771546175.5697105,4.75,4.75,1771546175
1771546176.5690107,,4.75,1771546176
1771546177.5690076,,4.75,1771546177
1771546178.5689795,,4.75,1771546178
1771546179.568978,,4.75,1771546179
1771546180.5689788,,4.75,1771546180
1771546181.5689778,,4.75,1771546181
1771546182.5689828,,4.75,1771546182
1771546183.568979,,4.75,1771546183
1771546184.568997,,4.75,1771546184
1771546185.56901,4.24,4.24,1771546185
1771546186.5690117,,4.24,1771546186
1771546187.5689802,,4.24,1771546187
1771546188.5689828,,4.24,1771546188
1771546189.5689847,,4.24,1771546189
1771546190.568977,,4.24,1771546190
1771546191.5689812,,4.24,1771546191
1771546192.5689769,,4.24,1771546192
1771546193.5689812,,4.24,1771546193
1771546194.5689905,,4.24,1771546194
1771546195.568984,8.91,8.91,1771546195
1771546196.5689833,,8.91,1771546196
1771546197.5689774,,8.91,1771546197
1771546198.5689783,,8.91,1771546198
1771546199.5689878,,8.91,1771546199
1771546200.5689766,,8.91,1771546200
1771546201.568987,,8.91,1771546201
1771546202.569667,,8.91,1771546202
1771546203.5689805,,8.91,1771546203
1771546204.568986,,8.91,1771546204
1771546205.5689807,17.06,17.06,1771546205
1771546206.5689802,,17.06,1771546206
1771546207.5701256,,17.06,1771546207
1771546208.5690188,,17.06,1771546208
1771546209.5689871,,17.06,1771546209
1771546210.57151,,17.06,1771546210
1771546211.5689833,,17.06,1771546211
1771546212.568987,,17.06,1771546212
1771546213.5689788,,17.06,1771546213
1771546214.5690217,,17.06,1771546214
1771546215.5689833,18.42,18.42,1771546215
1771546216.568978,,18.42,1771546216
1771546217.568987,,18.42,1771546217
1771546218.5689838,,18.42,1771546218
1771546219.5689795,,18.42,1771546219
1771546220.570022,,18.42,1771546220
1771546221.569059,,18.42,1771546221
1771546222.5690248,,18.42,1771546222
1771546223.5690088,,18.42,1771546223
1771546224.5689857,,18.42,1771546224
1771546225.56899,18.91,18.91,1771546225
1771546226.5689917,,18.91,1771546226
1771546227.5689864,,18.91,1771546227
1771546228.568983,,18.91,1771546228
1771546229.5692403,,18.91,1771546229
1771546230.5689838,,18.91,1771546230
1771546231.5689862,,18.91,1771546231
1771546232.5689776,,18.91,1771546232
1771546233.5719943,,18.91,1771546233
1771546234.5691805,,18.91,1771546234
1771546235.5690124,19.27,19.27,1771546235
1771546236.5690174,,19.27,1771546236
1771546237.569024,,19.27,1771546237
1771546238.568998,,19.27,1771546238
1771546239.5689838,,19.27,1771546239
1771546240.5689893,,19.27,1771546240
1771546241.568987,,19.27,1771546241
1771546242.5689812,,19.27,1771546242
1771546243.568999,,19.27,1771546243
1771546244.5690193,,19.27,1771546244
1771546245.569021,19.81,19.81,1771546245
1771546246.5729413,,19.81,1771546246
1771546247.5689874,,19.81,1771546247
1771546248.5689905,,19.81,1771546248
1771546249.5689778,,19.81,1771546249
1771546250.568996,,19.81,1771546250
1771546251.5689795,,19.81,1771546251
1771546252.5725052,,19.81,1771546252
1771546253.5689845,,19.81,1771546253
1771546254.5689845,,19.81,1771546254
1771546255.5689812,19.15,19.15,1771546255
1771546256.5689783,,19.15,1771546256
1771546257.572939,,19.15,1771546257
1771546258.569028,,19.15,1771546258
1771546259.5689807,,19.15,1771546259
1771546260.5689845,,19.15,1771546260
1771546261.5689857,,19.15,1771546261
1771546262.5689876,,19.15,1771546262
1771546263.5689793,,19.15,1771546263
1771546264.5726137,,19.15,1771546264
1771546265.570475,19.81,19.81,1771546265
1771546266.5729852,,19.81,1771546266
1771546267.5729525,,19.81,1771546267
1771546268.5689912,,19.81,1771546268
1771546269.572076,,19.81,1771546269
1771546270.5689938,,19.81,1771546270
1771546271.5689845,,19.81,1771546271
1771546272.5689857,,19.81,1771546272
1771546273.5690067,,19.81,1771546273
1771546274.5689802,,19.81,1771546274
1771546275.5689776,21.54,21.54,1771546275
1771546276.5689774,,21.54,1771546276
1771546277.568984,,21.54,1771546277
1771546278.568992,,21.54,1771546278
1771546279.568989,,21.54,1771546279
1771546280.5689847,,21.54,1771546280
1771546281.5712247,,21.54,1771546281
1771546282.5690186,,21.54,1771546282
1771546283.5689936,,21.54,1771546283
1771546284.5689943,,21.54,1771546284
1771546285.5690022,22.12,22.12,1771546285
1771546286.5690174,,22.12,1771546286
1771546287.5729384,,22.12,1771546287
1771546288.5689883,,22.12,1771546288
1771546289.5689778,,22.12,1771546289
1771546290.569003,,22.12,1771546290
1771546291.5689795,,22.12,1771546291
1771546292.568992,,22.12,1771546292
1771546293.5690155,,22.12,1771546293
1771546294.568988,,22.12,1771546294
1771546295.568997,22.17,22.17,1771546295
1771546296.5689898,,22.17,1771546296
1771546297.5689964,,22.17,1771546297
1771546298.5689802,,22.17,1771546298
1771546299.568994,,22.17,1771546299
1771546300.5693698,,22.17,1771546300
1771546301.571335,,22.17,1771546301
1771546302.56898,,22.17,1771546302
1771546303.568978,,22.17,1771546303
1771546304.5689828,,22.17,1771546304
1771546305.569008,20.7,20.7,1771546305
1771546306.5690105,,20.7,1771546306
