Timestamp,t_unix,Quality_Flag,Breath_Rate_BPM,App_State,Distances_Being_Analyzed,Presence_Detected,Presence_Distance_m,Intra_Presence_Score,Inter_Presence_Score,Presence_Distance_Index,Radar_Enter_Time,Intra_Max_All,Inter_Max_All,Intra_Over_Inter_Max,Signal_Peak_Bin,Signal_Peak_Value,Noise_Median,Peak_To_Noise,Signal_At_PresenceBin,Noise_At_PresenceBin,PresenceBin_To_Noise,FastSlow_Diff_Max,FastSlow_Diff_AtPresenceBin,Frame_Energy,Sweep_Energy_STD,Sweep_Energy_P2P,Bin_Energy_STD,PSD_Peak_Idx,PSD_Peak_Freq_Hz,PSD_Peak_BPM,PSD_Peak_Height,PSD_Peak_Ratio_1_2,Bandpower_6_30_BPM,Motion_RMS,Motion_P2P,Rate_Hist_Last,Rate_Hist_Valid_Frac_10s,Buffer_Coverage_s,DBA_Start_Idx,DBA_End_Idx,Timestamp_Unix_ms,Frame_Idx,Breath_Valid,Inter_Frame_Dt_ms,Sweeps_Per_Frame,Resp_Waveform_Value,Breathing_Valid,enter_unix,t_rel_enter,human_in_front,radar_output_valid,radar_presence,radar_valid,phase,t_sec
4.620969533920288,1771546179.6209695,presence_only,,AppState.NO_PRESENCE_DETECTED,,False,0.0,0.0871046483587683,0.0,0,,0.9153245588868424,0.0,915324558.8868424,1,114.61600291844069,31.15467350795618,3.678934490694999,57.88718149340145,39.36819591982291,1.4704047299963612,0.0,0.0,9604.203125,2401.2645044765445,8275.5,3984.9190908836113,,,,,,,,,,,,,,1771546179620,0,False,,16,,False,1771546217.0,-37.37903046607971,False,False,False,False,A_pre_enter,1771546179
4.663934946060181,1771546179.663935,presence_only,,AppState.NO_PRESENCE_DETECTED,,False,0.0,0.1715330886518091,0.4094249845704457,0,,0.9743067245376608,0.8188499691408915,1.1898476644873317,2,130.95277357219285,28.25339283737095,4.634939751177274,58.37182138026876,34.90733845359646,1.6721934116000354,10.225812340553318,0.2423199434336567,11254.15625,2711.394708383203,8795.25,6614.581644446963,,,,,,,,,,,,,,1771546179663,1,False,42.96541213989258,16,,False,1771546217.0,-37.33606505393982,False,False,False,False,A_pre_enter,1771546179
4.717038869857788,1771546179.7170389,presence_only,,AppState.NO_PRESENCE_DETECTED,,False,0.0,0.2446912607135236,0.7047621186758825,0,,0.9403034451492726,1.295436386886756,0.725858447347761,1,156.84030990947448,28.572436370629283,5.489217225633846,79.4443840447517,29.75591088059137,2.669869000511772,22.837509665303287,14.209921738611058,14564.078125,1954.6848545520677,8710.250000000004,8674.488697712854,,,,,,,,,,,,,,1771546179717,2,False,53.10392379760742,16,,False,1771546217.0,-37.28296113014221,False,False,False,False,A_pre_enter,1771546179
4.769948959350586,1771546179.769949,presence_only,,AppState.NO_PRESENCE_DETECTED,,False,0.0,0.309704156352003,0.8774286963799734,0,,0.9278683487736824,1.3954284294922463,0.6649343875316993,1,150.20253253940163,26.585121312504484,5.649872000512671,71.32411167515512,27.23700478957682,2.6186473962008887,17.641708485619212,4.567237026760864,11636.953125,1345.0169673033806,5407.249999999998,8147.469530998254,,,,,,,,,,,,,,1771546179769,3,False,52.91008949279785,16,,False,1771546217.0,-37.230051040649414,False,False,False,False,A_pre_enter,1771546179
4.812647819519043,1771546179.8126478,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.5204729922115796,0.3710089456971353,1.15042318274653,1,4.812647819519043,0.953915232595162,2.2424011282127574,0.4253990154429034,2,106.34003538178835,28.00405647638702,3.797308274522901,90.43510276712246,28.915239044706773,3.1275931222346207,38.09410444068507,38.09410444068507,7076.765625,1824.2793857026425,6587.0,3663.7979372436976,,,,,,,,,,,,,,1771546179812,4,False,42.69886016845703,16,,False,1771546217.0,-37.18735218048096,False,False,True,False,A_pre_enter,1771546179
4.865475654602051,1771546179.8654757,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.5204729922115796,0.4265187943244835,1.2765926261510327,1,4.812647819519043,0.954324861277525,1.9074398431735464,0.500317147192138,1,127.24318498450124,27.97285823480489,4.548808845770063,127.24318498450124,28.70204663788076,4.433244311300552,7.653857264325467,1.0716851860885726,11088.578125,2321.071283707749,10378.250000000004,5309.895187027405,,,,,,,,,,,,,,1771546179865,5,False,52.82783508300781,16,,False,1771546217.0,-37.13452434539795,False,False,True,False,A_pre_enter,1771546179
4.918339490890503,1771546179.9183395,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.5204729922115796,0.4785161097209511,1.5143731693565337,1,4.812647819519043,0.972923844747728,2.9410564285895404,0.3308076087759768,1,206.8136427136759,27.864181787141423,7.422204042671465,206.8136427136759,29.02859797180685,7.124479208655305,70.37626357007497,67.28466217978809,24822.875,3240.644539478221,11155.500000000007,12625.3837072724,,,,,,,,,,,,,,1771546179918,6,False,52.86383628845215,16,,False,1771546217.0,-37.0816605091095,False,False,True,False,A_pre_enter,1771546179
4.970912933349609,1771546179.970913,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.5204729922115796,0.5297683065508,1.837407231323227,1,4.812647819519043,1.01709120690795,4.09864566509008,0.2481529972992782,1,241.21311246489068,27.909486764235808,8.642692518636599,241.21311246489068,29.080266764259928,8.294735203497183,88.97361543962751,88.97361543962751,31554.140625,2790.083092636913,10124.75,18105.924554018515,,,,,,,,,,,,,,1771546179970,7,False,52.573442459106445,16,,False,1771546217.0,-37.02908706665039,False,False,True,False,A_pre_enter,1771546179
5.013249635696411,1771546180.0132496,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.5204729922115796,0.6037736367165379,2.344290419845537,1,4.812647819519043,1.3074408816150482,6.399355928024013,0.2043081985306059,1,363.66636173318255,27.38016654609367,13.282109190522243,363.66636173318255,29.60814697759505,12.282645111026094,202.0238879924209,187.93499085148383,77136.046875,7211.513694595194,30348.25000000001,46443.03259100098,,,,,,,,,,,,,,1771546180013,8,False,42.33670234680176,16,,False,1771546217.0,-36.98675036430359,False,False,True,False,A_pre_enter,1771546180
5.0660481452941895,1771546180.066048,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.4003638401627535,0.6856864807686744,3.111967870542104,0,4.812647819519043,1.4645409925569806,10.021064926811206,0.1461462432493055,1,464.96314118029824,26.8944850786813,17.288419532953856,435.0580600621025,26.996231021718597,16.11551107619359,291.6530421494077,291.6530421494077,121829.3125,6016.5612826571205,22342.24999999997,88020.28347756388,,,,,,,,,,,,,,1771546180066,9,False,52.79850959777832,16,,False,1771546217.0,-36.93395209312439,False,False,True,False,A_pre_enter,1771546180
