t_unix,belt_rr_raw,belt_rr_ffill,t_sec
1771545731.92033,0.0,0.0,1771545731
1771545732.9199522,,0.0,1771545732
1771545733.9199977,,0.0,1771545733
1771545734.9199276,,0.0,1771545734
1771545735.9199166,,0.0,1771545735
1771545736.9199336,,0.0,1771545736
1771545737.9199314,,0.0,1771545737
1771545738.9199216,,0.0,1771545738
1771545739.9199295,,0.0,1771545739
1771545740.9199345,,0.0,1771545740
1771545741.9199097,3.87,3.87,1771545741
1771545742.9199092,,3.87,1771545742
1771545743.9199097,,3.87,1771545743
1771545744.9199064,,3.87,1771545744
1771545745.9199083,,3.87,1771545745
1771545746.919917,,3.87,1771545746
1771545747.9199166,,3.87,1771545747
1771545748.9199083,,3.87,1771545748
1771545749.9199054,,3.87,1771545749
1771545750.9199135,,3.87,1771545750
1771545751.919918,6.16,6.16,1771545751
1771545752.9199271,,6.16,1771545752
1771545753.9199262,,6.16,1771545753
1771545754.919936,,6.16,1771545754
1771545755.9199104,,6.16,1771545755
1771545756.91991,,6.16,1771545756
1771545757.9199083,,6.16,1771545757
1771545758.919912,,6.16,1771545758
1771545759.9199097,,6.16,1771545759
1771545760.9199312,,6.16,1771545760
1771545761.919911,9.25,9.25,1771545761
1771545762.9199097,,9.25,1771545762
1771545763.9199114,,9.25,1771545763
1771545764.9199123,,9.25,1771545764
1771545765.919911,,9.25,1771545765
1771545766.9199326,,9.25,1771545766
1771545767.919924,,9.25,1771545767
1771545768.9199088,,9.25,1771545768
1771545769.919908,,9.25,1771545769
1771545770.919912,,9.25,1771545770
1771545771.919908,20.82,20.82,1771545771
1771545772.9199069,,20.82,1771545772
1771545773.9199224,,20.82,1771545773
1771545774.9199352,,20.82,1771545774
1771545775.919924,,20.82,1771545775
1771545776.9199133,,20.82,1771545776
1771545777.9199088,,20.82,1771545777
1771545778.9199114,,20.82,1771545778
1771545779.9199097,,20.82,1771545779
1771545780.919912,,20.82,1771545780
1771545781.9199276,18.99,18.99,1771545781
1771545782.9199076,,18.99,1771545782
1771545783.9199088,,18.99,1771545783
1771545784.9199104,,18.99,1771545784
1771545785.9199097,,18.99,1771545785
1771545786.91991,,18.99,1771545786
1771545787.9199271,,18.99,1771545787
1771545788.919912,,18.99,1771545788
1771545789.9199076,,18.99,1771545789
1771545790.919911,,18.99,1771545790
1771545791.9199102,18.62,18.62,1771545791
