t_sec,t_rel_enter,t_rel_enter_sec,belt_rr_raw,belt_rr_ffill,Breath_Rate_BPM_1hz,BPM_median,BPM_std,BPM_IQR,n_frames,n_valid,valid_ratio,quality_true_ratio,quality_active_ratio,breathing_valid_ratio,presence_true_ratio,Motion_RMS_mean,Motion_RMS_std,Motion_RMS_p90,motion_active_ratio,Presence_Distance_m_mean,Presence_Distance_m_std,PSD_Peak_Height_mean,PSD_Peak_Ratio_1_2_mean
1771545758,-19.022851705551147,-20,,6.16,6.327644877110727,6.4072019973128285,0.049916814304744504,0.0797666818449132,20,20,1.0,,1.0,1.0,1.0,2.330663318322764,0.003677727588535344,2.3342651535586785,1.0,0.5625111954286688,0.05877667289109572,230.84563824375823,1.098115348203608
1771545759,-18.02098822593689,-19,,6.16,6.202500366452792,6.254380665139461,0.03672218345139261,0.05915205015158875,20,20,1.0,,1.0,1.0,1.0,2.3134927850038176,0.004240078495109719,2.3193860012136107,1.0,0.5204729922115796,0.0,216.6298261972516,1.0734262885936272
1771545760,-17.015931367874146,-18,,6.16,6.231667090393022,6.1983517111342845,0.013118820327951614,0.018686327558874005,20,20,1.0,,1.0,1.0,1.0,2.2917056611725632,0.02761276286914107,2.3102819110061477,0.95,0.6165603138506406,0.04929175595575991,200.78993703045302,1.0658194475620868
1771545761,-16.017663717269897,-17,9.25,9.25,6.2862815045296605,6.2636870798792,0.014763004196588464,0.021350649913895126,20,20,1.0,,1.0,1.0,1.0,1.9511278432097412,0.15273157452626346,2.1562346010628084,0.0,0.5204729922115796,0.0,181.38877659243192,1.0755246536737053
1771545762,-15.025738954544067,-16,,9.25,6.436359537536631,6.350036633147606,0.047359087279322996,0.07852908951021931,20,20,1.0,,1.0,1.0,1.0,1.707665696369304,0.006958522025614373,1.7157733025440156,0.0,0.5204729922115796,0.0,161.3787899533528,1.0885281242426204
1771545763,-14.02157735824585,-15,,9.25,6.560569023224209,6.515143697868812,0.035682368437592815,0.056055163471985026,20,20,1.0,,1.0,1.0,1.0,1.703968806089534,0.003023750152343189,1.7078715547543715,0.0,0.5204729922115796,0.0,142.51781398107977,1.1105438077096195
1771545764,-13.021690845489502,-14,,9.25,6.703792039557523,6.625729708565599,0.044288076538942116,0.07312424785021143,20,20,1.0,,1.0,1.0,1.0,1.6620997285491712,0.048644628887806615,1.7047568500143786,0.0,0.5204729922115796,0.0,124.06453336334134,1.1236367703893257
1771545765,-12.023184061050415,-13,,9.25,6.748797690475183,6.754722800295606,0.016930900982733126,0.021865230110957867,20,20,1.0,,1.0,1.0,1.0,1.3247886342952517,0.13456767083872836,1.4980517721989448,0.0,0.5565057378262275,0.07890530931648784,104.64993623446773,1.1266827674203825
1771545766,-11.017139911651611,-12,,9.25,6.406684825636059,6.613164113641652,0.10839931010048981,0.17865234979219746,20,20,1.0,,1.0,1.0,1.0,0.9449532965472643,0.0759283408044755,1.0527580217408523,0.0,0.6225657714530818,0.044001693409407516,85.88243496282007,1.0924545416821556
1771545767,-10.023513317108154,-11,,9.25,16.292150538521334,16.12151886475292,3.0078116988828114,0.13358867047946887,20,20,1.0,,1.0,1.0,1.0,0.8302929427065708,0.007734928923281329,0.8415784460344897,0.0,0.6405821442604057,0.0,75.33611249483258,1.0875679766173763
1771545768,-9.026855230331421,-10,,9.25,16.793483140056825,16.582753266103776,0.15033666701721357,0.2453716941816353,20,20,1.0,,1.0,1.0,1.0,0.856825087484961,0.009706751695685767,0.8640508160474065,0.0,0.5745221106335514,0.06130584741113315,71.10622534991859,1.2042871192899083
1771545769,-8.02079176902771,-9,,9.25,17.84113088084058,17.185692652277247,0.3381436762389634,0.5719397983459658,20,20,1.0,,1.0,1.0,1.0,0.9927317569493146,0.061975825600982276,1.0592768743584475,0.0,0.5204729922115796,0.05510985852370466,63.404046766682214,1.0743359757874293
1771545770,-7.020211935043335,-8,,9.25,18.70275816150335,18.362920067210368,0.24094139477976356,0.3642254416035904,20,20,1.0,,1.0,1.0,1.0,1.073627256860447,0.006889856947253552,1.079803743232036,0.0,0.5024566194042557,0.04400169340940753,65.68241859063194,1.2138815818830049
1771545771,-6.026865482330322,-7,20.82,20.82,19.348741775834583,19.13399240484828,0.1924812022308272,0.30866995465586555,20,20,1.0,,1.0,1.0,1.0,1.2967916975405358,0.12047069348799563,1.437532012758372,0.0,0.5204729922115796,0.0,74.18696319455985,1.2624070033843062
