t_sec,n_frames,n_valid,t_unix_mean,t_rel_enter_mean,BPM_median,BPM_std,BPM_IQR,quality_true_ratio,quality_active_ratio,breathing_valid_ratio,presence_true_ratio,Presence_Distance_m_mean,Presence_Distance_m_std,PSD_Peak_Height_mean,PSD_Peak_Height_std,PSD_Peak_Ratio_1_2_mean,PSD_Peak_Ratio_1_2_std,Motion_RMS_mean,Motion_RMS_std,Motion_RMS_p90,motion_active_ratio,valid_ratio
1771545737,18,0,1771545737.5523906,-40.447609451082016,,,,,0.0,0.0,0.9444444444444444,0.4315032499531899,0.14241699151653595,,,,,,,,0.0,0.0
1771545738,20,0,1771545738.5027187,-39.49728125333786,,,,,0.0,0.0,1.0,0.4964511618018144,0.04929175595575991,,,,,,,,0.0,0.0
1771545739,20,0,1771545739.5045571,-38.495443153381345,,,,,0.0,0.0,1.0,0.5204729922115796,0.0,,,,,,,,0.0,0.0
1771545740,20,0,1771545740.5036569,-37.496343111991884,,,,,0.0,0.0,1.0,0.5204729922115796,0.0,,,,,,,,0.0,0.0
1771545741,20,0,1771545741.5030277,-36.49697213172912,,,,,0.0,0.0,1.0,0.5324839074164622,0.036968816966819945,,,,,,,,0.0,0.0
1771545742,20,0,1771545742.5035305,-35.49646941423416,,,,,0.8,0.0,1.0,0.5204729922115796,0.0,0.0513918550761729,0.06011212291865191,0.9377432256979523,0.25006495265980394,0.023929506650399723,0.024840273561193626,0.05999386780992785,0.0,0.0
1771545743,20,0,1771545743.5027928,-34.49720743894577,,,,,1.0,0.0,1.0,0.5985439410433167,0.058776672891095776,0.8262469769130012,0.5056697712930681,1.002512655975512,0.0012495998151069042,0.17743986209845514,0.06768923817213737,0.2704682593999416,0.0,0.0
1771545744,20,0,1771545744.5035014,-33.496498334407804,,,,,1.0,0.0,1.0,0.5324839074164622,0.03696881696681995,3.564007104796945,1.061209379464741,1.0077785540014121,0.001865433372105134,0.37373489131725063,0.03197225200853025,0.40971219478725407,0.0,0.0
1771545745,20,0,1771545745.503498,-32.49650204181671,,,,,1.0,0.0,1.0,0.4904457041993731,0.07670967658222178,7.333760576300554,1.1119617902258263,1.008359609077454,0.004200246833242642,0.5001264670939303,0.11256614208051857,0.6731787839155803,0.0,0.0
1771545746,20,0,1771545746.5055356,-31.49446431398392,,,,,1.0,0.0,1.0,0.4844402465969318,0.07890530931648784,17.932152167403054,4.748103866667021,1.028068098497732,0.00715387253990923,1.2813961672298393,0.24570637705183362,1.5552062368255875,0.0,0.0
1771545747,20,0,1771545747.5032349,-30.496765327453613,,,,,1.0,0.0,1.0,0.5625111954286688,0.05877667289109574,34.01550964553269,5.2126804328446275,1.0202122549766888,0.007510540649220818,1.6222927643993308,0.008983920850577237,1.6272141816973749,0.0,0.0
1771545748,20,0,1771545748.5032585,-29.496741664409637,,,,,1.0,0.0,1.0,0.6886258050799362,0.08174112988151092,55.05840496557448,6.893296405446771,1.028995095091799,0.004023122629358186,1.6346457568907884,0.006378631076051562,1.6432254191963525,0.0,0.0
1771545749,20,0,1771545749.5036423,-28.496357643604277,,,,,1.0,0.0,1.0,0.6826203474774949,0.05877667289109572,81.44251102475498,8.779571475723813,1.0185747911053304,0.005827008848959745,1.6884923021834304,0.04774931959135875,1.7596963871404776,0.0,0.0
1771545750,20,0,1771545750.5038743,-27.496125650405883,,,,,1.0,0.0,1.0,0.5384893650189035,0.04400169340940758,112.68291789748336,9.721748008579139,1.0290623093846856,0.020388903478245176,1.96367485777249,0.0941160179050428,2.0797497624430066,0.0,0.0
1771545751,20,0,1771545751.5051448,-26.49485503435135,,,,,1.0,0.0,1.0,0.5444948226213449,0.04929175595575992,143.54494893249807,8.502639246840483,1.0646267574706556,0.012063772694739933,2.186464706021026,0.038952528634333516,2.230816847552601,0.2,0.0
1771545752,20,0,1771545752.5059426,-25.49405746459961,,,,,1.0,0.0,1.0,0.6165603138506406,0.04929175595575992,170.15376028611973,7.2657313930371155,1.0183911610378604,0.012908973828900503,2.2488359507733193,0.004382572825281829,2.253312577219713,1.0,0.0
1771545753,20,0,1771545753.5062633,-24.493736577033996,,,,,1.0,0.0,1.0,0.5805275682359927,0.09138936148634882,197.02124808588206,8.193660180363729,1.0344276524649012,0.01598254241110677,2.255622286038336,0.0017205772018795628,2.25826575051415,1.0,0.0
1771545754,20,0,1771545754.5053322,-23.49466782808304,,,,,1.0,0.0,1.0,0.4363965857774013,0.05647080070114004,222.10194199749313,6.34353286588392,1.0944619166148377,0.019611295912034806,2.2720202423808575,0.0076064419243790475,2.281949135344085,1.0,0.0
1771545755,20,0,1771545755.504523,-22.49547688961029,,,,,1.0,0.0,1.0,0.5384893650189035,0.04400169340940754,238.23481604089244,3.4730946061856582,1.1636422891765008,0.021909226731396822,2.286239561929455,0.0009332248165479784,2.2874536307901217,1.0,0.0
1771545756,20,0,1771545756.5029387,-21.49706115722656,,,,,1.0,0.0,1.0,0.5204729922115796,0.0,245.16784998306713,0.651978855617925,1.1756356652556137,0.013963476187713281,2.3073981283555582,0.01283336061333633,2.324584483274585,1.0,0.0
1771545757,20,15,1771545757.5026784,-20.497321677207946,6.567009507552387,0.04692567062958275,0.07317982620704377,,1.0,0.75,1.0,0.5925384834408753,0.06036982530870279,241.54586000988007,2.402601254841541,1.1303588597145693,0.011576888459258377,2.334597600596639,0.0017313966667440556,2.3358365763223294,1.0,0.75
1771545758,20,20,1771545758.503936,-19.496064126491547,6.4072019973128285,0.049916814304744504,0.0797666818449132,,1.0,1.0,1.0,0.5625111954286688,0.05877667289109572,230.84563824375823,3.80359930668807,1.098115348203608,0.008120959523830589,2.330663318322764,0.003677727588535344,2.3342651535586785,1.0,1.0
1771545759,20,20,1771545759.503193,-18.4968070268631,6.254380665139461,0.03672218345139261,0.05915205015158875,,1.0,1.0,1.0,0.5204729922115796,0.0,216.6298261972516,4.538049190240671,1.0734262885936272,0.006152162743956363,2.3134927850038176,0.004240078495109719,2.3193860012136107,1.0,1.0
1771545760,20,20,1771545760.504903,-17.49509710073471,6.1983517111342845,0.013118820327951614,0.018686327558874005,,1.0,1.0,1.0,0.6165603138506406,0.04929175595575991,200.78993703045302,4.9481424670398075,1.0658194475620868,0.0031922527358699427,2.2917056611725632,0.02761276286914107,2.3102819110061477,0.95,1.0
1771545761,20,20,1771545761.5059268,-16.494072926044463,6.2636870798792,0.014763004196588464,0.021350649913895126,,1.0,1.0,1.0,0.5204729922115796,0.0,181.38877659243192,6.248481170138549,1.0755246536737053,0.001004523661179779,1.9511278432097412,0.15273157452626346,2.1562346010628084,0.0,1.0
1771545762,20,20,1771545762.5035186,-15.496481287479401,6.350036633147606,0.047359087279322996,0.07852908951021931,,1.0,1.0,1.0,0.5204729922115796,0.0,161.3787899533528,5.496997125528372,1.0885281242426204,0.008317253998067585,1.707665696369304,0.006958522025614373,1.7157733025440156,0.0,1.0
1771545763,20,20,1771545763.5041726,-14.495827662944794,6.515143697868812,0.035682368437592815,0.056055163471985026,,1.0,1.0,1.0,0.5204729922115796,0.0,142.51781398107977,5.647631853941828,1.1105438077096195,0.0035949084879278704,1.703968806089534,0.003023750152343189,1.7078715547543715,0.0,1.0
1771545764,20,20,1771545764.5029132,-13.49708687067032,6.625729708565599,0.044288076538942116,0.07312424785021143,,1.0,1.0,1.0,0.5204729922115796,0.0,124.06453336334134,5.420853878370009,1.1236367703893257,0.004738056455126241,1.6620997285491712,0.048644628887806615,1.7047568500143786,0.0,1.0
1771545765,20,20,1771545765.503051,-12.496948969364166,6.754722800295606,0.016930900982733126,0.021865230110957867,,1.0,1.0,1.0,0.5565057378262275,0.07890530931648784,104.64993623446773,5.97392901693386,1.1266827674203825,0.003967589040461259,1.3247886342952517,0.13456767083872836,1.4980517721989448,0.0,1.0
1771545766,20,20,1771545766.5047073,-11.495292520523071,6.613164113641652,0.10839931010048981,0.17865234979219746,,1.0,1.0,1.0,0.6225657714530818,0.044001693409407516,85.88243496282007,5.149067531336871,1.0924545416821556,0.02734638178145443,0.9449532965472643,0.0759283408044755,1.0527580217408523,0.0,1.0
1771545767,20,20,1771545767.5063744,-10.493625450134278,16.12151886475292,3.0078116988828114,0.13358867047946887,,1.0,1.0,1.0,0.6405821442604057,0.0,75.33611249483258,0.7065053460673665,1.0875679766173763,0.057391031379757144,0.8302929427065708,0.007734928923281329,0.8415784460344897,0.0,1.0
1771545768,20,20,1771545768.507007,-9.492993021011353,16.582753266103776,0.15033666701721357,0.2453716941816353,,1.0,1.0,1.0,0.5745221106335514,0.06130584741113315,71.10622534991859,1.755092619086439,1.2042871192899083,0.020884478475660974,0.856825087484961,0.009706751695685767,0.8640508160474065,0.0,1.0
1771545769,20,20,1771545769.5034015,-8.496598410606385,17.185692652277247,0.3381436762389634,0.5719397983459658,,1.0,1.0,1.0,0.5204729922115796,0.05510985852370466,63.404046766682214,2.3283189639676367,1.0743359757874293,0.04978638093780088,0.9927317569493146,0.061975825600982276,1.0592768743584475,0.0,1.0
1771545770,20,20,1771545770.5038037,-7.496196532249451,18.362920067210368,0.24094139477976356,0.3642254416035904,,1.0,1.0,1.0,0.5024566194042557,0.04400169340940753,65.68241859063194,2.237407268454339,1.2138815818830049,0.08825776588558958,1.073627256860447,0.006889856947253552,1.079803743232036,0.0,1.0
1771545771,20,20,1771545771.5028694,-6.497130596637726,19.13399240484828,0.1924812022308272,0.30866995465586555,,1.0,1.0,1.0,0.5204729922115796,0.0,74.18696319455985,2.886767991543309,1.2624070033843062,0.0706786319001945,1.2967916975405358,0.12047069348799563,1.437532012758372,0.0,1.0
1771545772,20,20,1771545772.5043442,-5.495655739307404,19.425585706274465,0.022034869954045383,0.025922572089434937,,1.0,1.0,1.0,0.5204729922115796,0.0,83.84831889027993,3.3666153521199376,1.12860152423714,0.012526492059402797,1.4551428497508736,0.0014249709019714474,1.4565961479323615,0.0,1.0
1771545773,20,1,1771545773.504567,-4.495433056354523,19.399011794127286,,0.0,,0.05,0.05,1.0,0.5204729922115796,0.0,90.40598001717616,,1.1209786842402172,,1.459795406963576,,1.459795406963576,0.0,0.05
1771545774,20,0,1771545774.5040054,-3.495994508266449,,,,,0.0,0.0,1.0,0.5204729922115796,0.0,,,,,,,,0.0,0.0
1771545775,20,0,1771545775.5048873,-2.495112681388855,,,,,0.0,0.0,1.0,0.5204729922115796,0.0,,,,,,,,0.0,0.0
1771545776,20,0,1771545776.502791,-1.4972089767456054,,,,,0.0,0.0,1.0,0.5204729922115796,0.0,,,,,,,,0.0,0.0
1771545777,20,0,1771545777.5008602,-0.4991399645805359,,,,,0.0,0.0,1.0,0.5204729922115796,0.0,,,,,,,,0.0,0.0
1771545778,20,0,1771545778.5028756,0.5028753638267517,,,,,0.0,0.0,1.0,0.4904457041993731,0.053359891068538744,,,,,,,,0.0,0.0
1771545779,20,0,1771545779.5026176,1.5026175141334535,,,,,0.1,0.0,1.0,0.5444948226213449,0.10742889148041336,2.516094322509316e-05,3.558294715102619e-05,0.4999900641629431,0.7070927297910281,2.0474475005762924e-05,2.895528023561888e-05,3.685405501037327e-05,0.0,0.0
1771545780,20,0,1771545780.5029933,2.5029935598373414,,,,,1.0,0.0,1.0,0.6345766866579644,0.02685722287010328,0.20039536784039966,0.23877792357993247,1.0004120395882379,0.0003395174452485662,0.04597751092717267,0.04871789278438222,0.11897707594459721,0.0,0.0
1771545781,20,0,1771545781.5044785,3.5044782996177672,,,,,1.0,0.0,1.0,0.6345766866579644,0.02685722287010333,2.6306551775678555,1.2559323364545651,1.0030969747677687,0.001361214655664557,0.3586475435140804,0.11663998787489258,0.50577702680824,0.0,0.0
1771545782,20,0,1771545782.5048802,4.504880046844482,,,,,1.0,0.0,1.0,0.5505002802237862,0.11609098047482382,7.793235356588989,1.5372749857568444,1.0071916095226066,0.000990572988698498,0.6074859942461622,0.022236134556910668,0.6259435213994196,0.0,0.0
1771545783,20,0,1771545783.503846,5.5038457870483395,,,,,1.0,0.0,1.0,0.5204729922115796,0.0,14.194389164656101,3.148159742882372,1.01065799843502,0.009070691136837882,0.7944501840113567,0.1037286899130798,0.9294671222543558,0.0,0.0
1771545784,20,0,1771545784.5041156,6.504115796089172,,,,,1.0,0.0,1.0,0.5204729922115796,0.0,27.118925674853,4.172387649932221,1.0254107176682956,0.001589574652665099,1.0252624832486386,0.020044600164037075,1.0387591923806685,0.0,0.0
1771545785,20,0,1771545785.504068,7.504068064689636,,,,,1.0,0.0,1.0,0.586533025838434,0.06130584741113315,43.07844390463235,5.431224142201831,1.0253085592185789,0.006228084412520825,1.0587005796909135,0.01504951970046501,1.079726627954844,0.0,0.0
1771545786,20,0,1771545786.503301,8.503300738334655,,,,,1.0,0.0,1.0,0.586533025838434,0.06130584741113316,62.490789578114324,5.649260387416255,1.0102907414460223,0.005181435597213905,1.0955537412545038,0.00938571924852103,1.1094070142776256,0.0,0.0
1771545787,20,0,1771545787.5050418,9.50504183769226,,,,,1.0,0.0,1.0,0.4844402465969318,0.056470800701140036,83.24201784892486,6.60603993782384,1.0358613198154392,0.016187943264132424,1.1927622029928437,0.03512989626824288,1.2293597569915369,0.0,0.0
1771545788,20,0,1771545788.5051029,10.505102944374084,,,,,1.0,0.0,1.0,0.5204729922115796,0.0,102.70695925453713,4.899778957734503,1.0502706526399497,0.012409134619148924,1.24616718193327,0.015270935179470766,1.2683027364424744,0.0,0.0
1771545789,20,0,1771545789.503371,11.503371095657348,,,,,1.0,0.0,1.0,0.5925384834408753,0.06036982530870278,117.89278097846109,4.020999662413461,1.0113385885234845,0.007498021499917481,1.285367310193152,0.0032183354113467866,1.2881822845488864,0.0,0.0
1771545790,20,0,1771545790.5039291,12.503929221630097,,,,,1.0,0.0,1.0,0.45441295858472525,0.06130584741113315,131.5933661340735,3.764274327969979,1.0464401025269015,0.019346674209923243,1.2997352123987103,0.004583455107339203,1.3039737966694618,0.0,0.0
1771545791,20,0,1771545791.5039108,13.503910863399506,,,,,1.0,0.0,1.0,0.5204729922115796,0.0,140.28258209267636,1.425076877922081,1.1170253687136784,0.027702919407286662,1.3598108556767603,0.06811483250196385,1.4647007928064937,0.0,0.0
1771545792,20,0,1771545792.5035987,14.50359878540039,,,,,1.0,0.0,1.0,0.5204729922115796,0.0,143.80141219762254,0.5545808162542525,1.1374728329724537,0.018257341562188296,1.6913027588877447,0.06451995899616496,1.745652100278078,0.0,0.0
1771545793,20,0,1771545793.5051098,15.505109930038453,,,,,1.0,0.0,1.0,0.5204729922115796,0.0,140.58321361162479,1.7514207637368238,1.0466625028963434,0.03240001482065865,1.7632427230165917,0.014530076965528228,1.783152754886741,0.0,0.0
1771545794,20,1,1771545794.5069356,16.506935667991637,17.970584745157215,,0.0,,1.0,0.05,1.0,0.5204729922115796,0.0,141.197869943192,1.32406137642524,1.0472346525455953,0.020773277710413054,1.821296672648948,0.0271534931042809,1.86038986321513,0.0,0.05
1771545795,20,20,1771545795.5033677,17.503367698192598,18.10712715776078,0.07362514550692303,0.12328252869988532,,1.0,1.0,1.0,0.6345766866579644,0.02685722287010328,143.33177650722982,0.43338657908564227,1.0993943275399685,0.013530320451068152,1.9187620863407715,0.015965252159306807,1.9313097705964828,0.0,1.0
1771545796,20,20,1771545796.5039425,18.503942370414734,18.259887643929524,0.0161980964924492,0.020706763518823834,,1.0,1.0,1.0,0.6405821442604057,0.0,143.26457343974567,1.1342371668923923,1.120916331718471,0.005720016505099899,1.8970149253062125,0.021601839852399947,1.9225056722052536,0.0,1.0
