Timestamp,t_unix,Quality_Flag,Breath_Rate_BPM,App_State,Distances_Being_Analyzed,Presence_Detected,Presence_Distance_m,Intra_Presence_Score,Inter_Presence_Score,Presence_Distance_Index,Radar_Enter_Time,Intra_Max_All,Inter_Max_All,Intra_Over_Inter_Max,Signal_Peak_Bin,Signal_Peak_Value,Noise_Median,Peak_To_Noise,Signal_At_PresenceBin,Noise_At_PresenceBin,PresenceBin_To_Noise,FastSlow_Diff_Max,FastSlow_Diff_AtPresenceBin,Frame_Energy,Sweep_Energy_STD,Sweep_Energy_P2P,Bin_Energy_STD,PSD_Peak_Idx,PSD_Peak_Freq_Hz,PSD_Peak_BPM,PSD_Peak_Height,PSD_Peak_Ratio_1_2,Bandpower_6_30_BPM,Motion_RMS,Motion_P2P,Rate_Hist_Last,Rate_Hist_Valid_Frac_10s,Buffer_Coverage_s,DBA_Start_Idx,DBA_End_Idx,Timestamp_Unix_ms,Frame_Idx,Breath_Valid,Inter_Frame_Dt_ms,Sweeps_Per_Frame,Resp_Waveform_Value,Breathing_Valid,enter_unix,t_rel_enter,human_in_front,radar_output_valid,radar_presence,radar_valid,phase,t_sec
6.129543781280518,1771545737.1295438,presence_only,,AppState.NO_PRESENCE_DETECTED,,False,0.0,0.1180260485887308,0.0,0,,1.2402568967005323,0.0,1240256896.7005322,1,199.75707903601315,26.82975529949892,7.445355978788912,157.46768021565566,21.573357912539105,7.2991733992802015,0.0,0.0,25590.671875,3035.3327475628985,9334.249999999996,11595.527281848454,,,,,,,,,,,,,,1771545737129,0,False,,16,,False,1771545778.0,-40.87045621871948,False,False,False,False,A_pre_enter,1771545737
6.175715446472168,1771545737.1757154,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.4003638401627535,0.2120933649043354,1.1502482876820013,0,6.175715446472168,1.106516633587257,2.3004965753640025,0.4809903413706168,1,144.6346825842612,25.352648338736508,5.7049141630528535,108.48244745695035,21.293330006785364,5.09466802126706,27.561198225875955,24.49261637935264,13236.46875,1162.2176601860938,4835.500000000004,6100.748719819791,,,,,,,,,,,,,,1771545737175,1,False,46.17166519165039,16,,False,1771545778.0,-40.82428455352783,False,False,True,False,A_pre_enter,1771545737
6.230180025100708,1771545737.23018,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.4003638401627535,0.2997924451505399,2.4378752235879677,0,6.175715446472168,1.1336644113829155,5.0131290953999,0.2261390819153329,1,153.69268494710477,25.28826395080649,6.077628944399151,57.18842212371312,19.95215436910314,2.866278050124042,50.52442780839326,50.52442780839326,11950.28125,1147.836408595945,3737.499999999998,9311.47991419102,,,,,,,,,,,,,,1771545737230,2,False,54.46457862854004,16,,False,1771545778.0,-40.76981997489929,False,False,True,False,A_pre_enter,1771545737
6.27404522895813,1771545737.2740452,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.4003638401627535,0.3784741021424576,2.8153539530842755,0,6.175715446472168,1.1266054147865414,3.9477901415732015,0.2853762165919515,1,165.28768717375775,24.049071999971314,6.872934106026293,102.778223769678,19.93976654954559,5.154434657454192,13.596088977313292,3.700969621821287,15343.734375,2386.691117014748,8180.750000000004,9436.806098390654,,,,,,,,,,,,,,1771545737274,3,False,43.86520385742188,16,,False,1771545778.0,-40.72595477104187,False,False,True,False,A_pre_enter,1771545737
6.328695297241211,1771545737.3286953,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.4003638401627535,0.4515562085058307,2.897801254403022,0,6.175715446472168,1.146445135032139,3.2275904596780083,0.3552015501964612,1,201.4034449959831,24.16304828210268,8.335183650517529,103.6429040624586,20.07368562636764,5.163122805966241,30.42552385482068,2.269031463232537,22436.4375,3209.553906284136,11986.25,14646.802312399646,,,,,,,,,,,,,,1771545737328,4,False,54.650068283081055,16,,False,1771545778.0,-40.67130470275879,False,False,True,False,A_pre_enter,1771545737
6.373348951339722,1771545737.373349,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.4003638401627535,0.5132306277505104,3.041370740878264,0,6.175715446472168,1.0996514784301472,3.759218173254472,0.2925213242373808,1,74.62285382173481,23.52992699621129,3.1714018420277683,61.12758813539104,20.98084039680236,2.913495693041632,81.94355160474099,37.320289491916746,4229.6875,1024.9862403802065,3354.000000000001,1845.316152092068,,,,,,,,,,,,,,1771545737373,5,False,44.65365409851074,16,,False,1771545778.0,-40.62665104866028,False,False,True,False,A_pre_enter,1771545737
6.428041934967041,1771545737.428042,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.6405821442604057,0.5747925399584531,3.2220842305919133,2,6.175715446472168,1.160143636386672,4.306365168873814,0.2694020573319532,0,119.9297971731796,24.254339196724462,4.944673866209944,73.50959227372982,23.324263649810856,3.151636140555044,48.64994320436516,48.64994320436516,10121.015625,1587.124196337391,4967.5,5058.225884669624,,,,,,,,,,,,,,1771545737428,6,False,54.692983627319336,16,,False,1771545778.0,-40.57195806503296,False,False,True,False,A_pre_enter,1771545737
6.472679853439331,1771545737.47268,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.4003638401627535,0.6352199523974726,3.398706128126304,0,6.175715446472168,1.2097838484314982,4.635059410867041,0.2610071934211059,1,199.88403864803715,24.082395626550515,8.300006433719064,180.7348065882717,22.22584580854877,8.131740323269211,69.31582289760948,69.31582289760948,26047.34375,3743.171470193883,15362.75,12438.846174360951,,,,,,,,,,,,,,1771545737472,7,False,44.63791847229004,16,,False,1771545778.0,-40.52731990814209,False,False,True,False,A_pre_enter,1771545737
6.527128458023071,1771545737.5271285,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.4003638401627535,0.6868785861766054,3.6699495258079153,0,6.175715446472168,1.1780660239621676,5.839896707260806,0.2017272021773498,1,257.6987097367777,24.362419748208296,10.57771405260974,206.9887998932551,22.14553471145688,9.346751053015836,89.24310685327094,84.95094773563808,41517.5,3714.264188360529,14504.0,19394.7701643643,,,,,,,,,,,,,,1771545737527,8,False,54.44860458374024,16,,False,1771545778.0,-40.47287154197693,False,False,True,False,A_pre_enter,1771545737
6.581749439239502,1771545737.5817494,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.4003638401627535,0.7307736046784103,4.028608226758456,0,6.175715446472168,1.1481420113156149,7.256536535313318,0.1582217640013328,1,302.8706922929322,24.140961529145144,12.54592497961332,239.32669225349687,21.858754983232267,10.9487796732309,120.97358046848288,105.55995608629186,57203.359375,3070.9069048907795,10693.25,26428.98222663689,,,,,,,,,,,,,,1771545737581,9,False,54.62098121643066,16,,False,1771545778.0,-40.4182505607605,False,False,True,False,A_pre_enter,1771545737
6.627343416213989,1771545737.6273434,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.4003638401627535,0.7742924720093667,4.320841198478391,0,6.175715446472168,1.188084308452725,7.243170915677736,0.1640282028575504,1,225.9669240868008,24.241275644594445,9.321577271362266,176.16445175602257,21.840686307687488,8.06588443541494,43.842194143896194,38.54337780801595,32994.328125,3763.8821586299327,15452.499999999987,13077.715740338885,,,,,,,,,,,,,,1771545737627,10,False,45.593976974487305,16,,False,1771545778.0,-40.37265658378601,False,False,True,False,A_pre_enter,1771545737
6.681518077850342,1771545737.681518,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.4003638401627535,0.8163971716051255,4.532826721250051,0,6.175715446472168,1.216742631796636,6.86466747173831,0.1772471334742276,1,167.62785465503637,24.601168176967526,6.813816866028403,115.6378033451864,21.969325143453943,5.26360289106917,20.151331385918525,20.151331385918525,17667.796875,2878.3324778891483,11671.000000000002,8056.710484000157,,,,,,,,,,,,,,1771545737681,11,False,54.17466163635254,16,,False,1771545778.0,-40.31848192214966,False,False,True,False,A_pre_enter,1771545737
6.725780725479126,1771545737.7257807,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.4003638401627535,0.8506081848817035,4.6847362129863175,0,6.175715446472168,1.175897855282513,6.50765011382152,0.1806946954023147,1,126.9779908340418,24.9966344371581,5.079803489073159,102.59206992989274,22.761653796297622,4.507232683684565,52.98692361367911,30.64344443188816,10240.671875,1355.4831522109507,5659.000000000002,4786.342574755794,,,,,,,,,,,,,,1771545737725,12,False,44.26264762878418,16,,False,1771545778.0,-40.274219274520874,False,False,True,False,A_pre_enter,1771545737
6.780272483825684,1771545737.7802725,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.5204729922115796,0.8761587598003536,4.813064077149966,1,6.175715446472168,1.1191021075067225,6.481326311277409,0.1726656016974236,1,121.63754110573758,24.709976681167664,4.9226084941439545,121.63754110573758,26.571684552860116,4.577712822805098,56.54580752011019,54.16113238898451,9516.84375,1212.1521114162767,4641.0,4921.347228945704,,,,,,,,,,,,,,1771545737780,13,False,54.49175834655762,16,,False,1771545778.0,-40.219727516174316,False,False,True,False,A_pre_enter,1771545737
6.824507474899292,1771545737.8245077,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.5204729922115796,0.9047753249673448,4.91031160349219,1,6.175715446472168,1.176871125694385,6.271776972283324,0.187645563722634,1,146.37928313545603,25.24539739963373,5.798256244989097,146.37928313545603,26.51287122995576,5.521064914483773,43.5930601748578,27.45809766864832,13641.5625,1936.5779590314075,7322.249999999998,7524.397308843289,,,,,,,,,,,,,,1771545737824,14,False,44.2349910736084,16,,False,1771545778.0,-40.17549228668213,False,False,True,False,A_pre_enter,1771545737
6.878840684890747,1771545737.8788407,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.6405821442604057,0.9341469231592866,4.98460983851949,2,6.175715446472168,1.2134218285168232,6.099083363928993,0.1989515072862018,1,161.39926473268088,25.101265221890188,6.429925475848073,85.63861661803044,25.14727101381906,3.4054835042563614,46.21905600052021,46.21905600052021,15998.078125,2207.8568576909006,8355.250000000004,10597.991797016955,,,,,,,,,,,,,,1771545737878,15,False,54.33320999145508,16,,False,1771545778.0,-40.12115931510925,False,False,True,False,A_pre_enter,1771545737
6.923985958099365,1771545737.923986,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.6405821442604057,0.9556769419094072,5.041332186617099,2,6.175715446472168,1.1603915069627846,5.948889756178852,0.1950601800214025,0,178.83320834299764,25.11296263098372,7.121151373643057,98.7603831566585,25.317534221173226,3.900868950743381,42.69621308287364,31.082351966911503,19263.234375,2150.556551273323,7815.499999999996,13223.776251670626,,,,,,,,,,,,,,1771545737923,16,False,45.14527320861816,16,,False,1771545778.0,-40.076014041900635,False,False,True,False,A_pre_enter,1771545737
6.979652166366577,1771545737.9796522,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.4003638401627535,0.9803166658695656,5.094017539690316,0,6.175715446472168,1.2145993403103783,5.989668541934995,0.2027823963219195,1,217.8179429018647,25.06344733880604,8.690661741328933,195.1369010624336,23.33810403592545,8.361300504689188,55.40803697153186,55.40803697153186,26296.90625,3845.484029468648,13526.749999999996,18728.535122350106,,,,,,,,,,,,,,1771545737979,17,False,55.66620826721192,16,,False,1771545778.0,-40.02034783363342,False,False,True,False,A_pre_enter,1771545737
7.0245466232299805,1771545738.0245466,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.4003638401627535,1.0086059236012457,5.165531268445296,0,6.175715446472168,1.277589576585355,6.452778386034937,0.1979906173676003,1,232.66459227824072,25.17002627432125,9.243716702289026,207.26425802885072,23.34301340897923,8.87907034060326,63.42389116245607,63.42389116245607,32284.359375,4083.3004592340335,15737.750000000007,19147.375571501256,,,,,,,,,,,,,,1771545738024,18,False,44.89445686340332,16,,False,1771545778.0,-39.97545337677002,False,False,True,False,A_pre_enter,1771545738
7.078864097595215,1771545738.078864,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.4003638401627535,1.0317990425046897,5.243880094756232,0,6.175715446472168,1.252326915873271,6.732507794664007,0.186011951843534,1,225.51221211388977,24.965928231089755,9.032799021829655,199.8110142265686,23.21592687926469,8.606635231799563,52.56319745059136,52.56319745059136,30481.265625,2655.339640276666,8871.5,17372.78987642964,,,,,,,,,,,,,,1771545738078,19,False,54.317474365234375,16,,False,1771545778.0,-39.921135902404785,False,False,True,False,A_pre_enter,1771545738
7.153320550918579,1771545738.1533206,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.4003638401627535,1.0452168469744472,5.290121157421792,0,6.175715446472168,1.172797785842988,6.214942410732993,0.1887061388740948,1,164.47949387765638,24.71887410898391,6.654004270009344,155.4233130839772,23.226267016148554,6.691704395253191,16.629874291938222,7.6777783885301,18066.234375,2121.7141608201155,9096.75,9277.9469253262,,,,,,,,,,,,,,1771545738153,20,False,74.45645332336426,16,,False,1771545778.0,-39.84667944908142,False,False,True,False,A_pre_enter,1771545738
7.178168535232544,1771545738.1781683,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.4003638401627535,1.057452335869771,5.34830457959356,0,6.175715446472168,1.1737914257931197,6.57015644520067,0.1786550191619697,0,82.4370261548171,24.575512279201284,3.3544377514860866,82.4370261548171,23.43315084821562,3.5179659229469995,106.69223798618944,61.33257683325279,4223.828125,1528.3001553982235,6295.0,2446.5632194304567,,,,,,,,,,,,,,1771545738178,21,False,24.847984313964844,16,,False,1771545778.0,-39.821831703186035,False,False,True,False,A_pre_enter,1771545738
7.222065210342407,1771545738.2220652,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.5204729922115796,1.061790976560399,5.469071429726879,1,6.175715446472168,1.103044212435999,8.125942132659913,0.1357435475533209,0,54.98327160373416,24.425175210489755,2.251090161182127,17.755280904564703,25.93400583668789,0.684633180685196,146.91387494018318,146.91387494018318,1592.90625,581.8384244345139,2075.75,1111.3691535704113,,,,,,,,,,,,,,1771545738222,22,False,43.89667510986328,16,,False,1771545778.0,-39.77793478965759,False,False,True,False,A_pre_enter,1771545738
7.2755537033081055,1771545738.2755537,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.5204729922115796,1.058536774798341,5.643372117057028,1,6.175715446472168,1.0275947442294218,9.65228792565044,0.1064612610023973,0,42.59227115921384,24.30562867408971,1.752362455979824,4.370086526603334,25.692044144500205,0.1700949329626901,150.5401854206725,150.5401854206725,1725.8125,660.9596036493076,2358.7499999999995,752.8303274663721,,,,,,,,,,,,,,1771545738275,23,False,53.48849296569824,16,,False,1771545778.0,-39.724446296691895,False,False,True,False,A_pre_enter,1771545738
7.329528093338013,1771545738.329528,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.5204729922115796,1.0562810895346444,5.793341761656859,1,6.175715446472168,1.0348332852844813,9.39261323205282,0.1101752259576578,1,111.86714357889004,24.434045795077168,4.578330764889131,111.86714357889004,25.52802186822935,4.382131296813525,45.707867078015695,40.42269585983898,7002.40625,1380.6951116053597,4882.499999999998,4342.039032748792,,,,,,,,,,,,,,1771545738329,24,False,53.97439002990723,16,,False,1771545778.0,-39.67047190666199,False,False,True,False,A_pre_enter,1771545738
