t_unix,t_sec,Presence_Distance_m,t_rel_enter,human_in_front,radar_presence,radar_output_valid,Breath_Rate_BPM
1771545737.9796522,1771545737,0.4003638401627535,-40.02034783363342,False,True,False,
1771545738.9765718,1771545738,0.5204729922115796,-39.023428201675415,False,True,False,
1771545739.9779336,1771545739,0.5204729922115796,-38.02206635475159,False,True,False,
1771545740.9817984,1771545740,0.5204729922115796,-37.01820158958435,False,True,False,
1771545741.9773653,1771545741,0.5204729922115796,-36.022634744644165,False,True,False,
1771545742.974279,1771545742,0.5204729922115796,-35.025721073150635,False,True,False,
1771545743.9763086,1771545743,0.5204729922115796,-34.02369141578674,False,True,False,
1771545744.9803474,1771545744,0.5204729922115796,-33.01965260505676,False,True,False,
1771545745.980148,1771545745,0.6405821442604057,-32.01985192298889,False,True,False,
1771545746.9781952,1771545746,0.5204729922115796,-31.021804809570312,False,True,False,
1771545747.9822907,1771545747,0.5204729922115796,-30.017709255218506,False,True,False,
1771545748.9755487,1771545748,0.6405821442604057,-29.02445125579834,False,True,False,
1771545749.9762409,1771545749,0.6405821442604057,-28.023759126663208,False,True,False,
1771545750.9745336,1771545750,0.5204729922115796,-27.025466442108154,False,True,False,
1771545751.9830248,1771545751,0.6405821442604057,-26.016975164413452,False,True,False,
1771545752.974449,1771545752,0.6405821442604057,-25.025551080703735,False,True,False,
1771545753.9790978,1771545753,0.4003638401627535,-24.020902156829834,False,True,False,
1771545754.975351,1771545754,0.5204729922115796,-23.024648904800415,False,True,False,
1771545755.999514,1771545755,0.5204729922115796,-22.00048589706421,False,True,False,
1771545756.9792564,1771545756,0.5204729922115796,-21.02074360847473,False,True,False,
1771545757.972753,1771545757,0.6405821442604057,-20.027246952056885,False,True,True,6.49776599294017
1771545758.9771483,1771545758,0.5204729922115796,-19.022851705551147,False,True,True,6.327644877110727
1771545759.9790118,1771545759,0.5204729922115796,-18.02098822593689,False,True,True,6.202500366452792
1771545760.9840686,1771545760,0.5204729922115796,-17.015931367874146,False,True,True,6.231667090393022
1771545761.9823363,1771545761,0.5204729922115796,-16.017663717269897,False,True,True,6.2862815045296605
1771545762.974261,1771545762,0.5204729922115796,-15.025738954544067,False,True,True,6.436359537536631
1771545763.9784226,1771545763,0.5204729922115796,-14.02157735824585,False,True,True,6.560569023224209
1771545764.9783092,1771545764,0.5204729922115796,-13.021690845489502,False,True,True,6.703792039557523
1771545765.976816,1771545765,0.5204729922115796,-12.023184061050415,False,True,True,6.748797690475183
1771545766.98286,1771545766,0.6405821442604057,-11.017139911651611,False,True,True,6.406684825636059
1771545767.9764867,1771545767,0.6405821442604057,-10.023513317108154,False,True,True,16.292150538521334
1771545768.9731448,1771545768,0.5204729922115796,-9.026855230331421,False,True,True,16.793483140056825
1771545769.9792082,1771545769,0.5204729922115796,-8.02079176902771,False,True,True,17.84113088084058
1771545770.979788,1771545770,0.5204729922115796,-7.020211935043335,False,True,True,18.70275816150335
1771545771.9731345,1771545771,0.5204729922115796,-6.026865482330322,False,True,True,19.348741775834583
1771545772.9763494,1771545772,0.5204729922115796,-5.023650646209717,False,True,True,19.40682491886325
1771545773.0307186,1771545773,0.5204729922115796,-4.969281435012817,False,True,True,19.399011794127286
1771545774.9789236,1771545774,0.5204729922115796,-3.0210764408111572,False,True,False,
1771545775.981854,1771545775,0.5204729922115796,-2.01814603805542,False,True,False,
1771545776.9886034,1771545776,0.5204729922115796,-1.0113966464996338,False,True,False,
1771545777.9772222,1771545777,0.5204729922115796,-0.022777795791625977,False,True,False,
1771545778.9788766,1771545778,0.5204729922115796,0.9788765907287598,True,True,False,
1771545779.9778569,1771545779,0.5204729922115796,1.9778568744659424,True,True,False,
