t_unix,belt_rr_raw,belt_rr_ffill,t_sec
1771608260.7378206,10.86,10.86,1771608260
1771608261.7374516,,10.86,1771608261
1771608262.737458,,10.86,1771608262
1771608263.7376611,,10.86,1771608263
1771608264.737445,,10.86,1771608264
1771608265.7374494,,10.86,1771608265
1771608266.7374396,,10.86,1771608266
1771608267.7374444,,10.86,1771608267
1771608268.7374356,,10.86,1771608268
1771608269.7374349,,10.86,1771608269
1771608270.737455,9.27,9.27,1771608270
1771608271.7374492,,9.27,1771608271
1771608272.7374375,,9.27,1771608272
1771608273.7374382,,9.27,1771608273
1771608274.737439,,9.27,1771608274
1771608275.7374406,,9.27,1771608275
1771608276.7374542,,9.27,1771608276
1771608277.7374375,,9.27,1771608277
1771608278.7374375,,9.27,1771608278
1771608279.7374384,,9.27,1771608279
1771608280.7374382,9.94,9.94,1771608280
1771608281.7374394,,9.94,1771608281
1771608282.737462,,9.94,1771608282
1771608283.7374527,,9.94,1771608283
1771608284.7374475,,9.94,1771608284
1771608285.7374513,,9.94,1771608285
1771608286.737461,,9.94,1771608286
1771608287.7374415,,9.94,1771608287
1771608288.7374375,,9.94,1771608288
1771608289.7374375,,9.94,1771608289
1771608290.737436,10.15,10.15,1771608290
1771608291.7374375,,10.15,1771608291
1771608292.737455,,10.15,1771608292
1771608293.737441,,10.15,1771608293
1771608294.7374368,,10.15,1771608294
1771608295.7374375,,10.15,1771608295
1771608296.7374384,,10.15,1771608296
1771608297.737438,,10.15,1771608297
1771608298.7374375,,10.15,1771608298
1771608299.7374363,,10.15,1771608299
1771608300.737438,9.09,9.09,1771608300
1771608301.737438,,9.09,1771608301
1771608302.7374368,,9.09,1771608302
1771608303.7374604,,9.09,1771608303
1771608304.7374394,,9.09,1771608304
1771608305.7374413,,9.09,1771608305
1771608306.737439,,9.09,1771608306
1771608307.7401862,,9.09,1771608307
1771608308.737441,,9.09,1771608308
1771608309.7375748,,9.09,1771608309
1771608310.7374487,6.99,6.99,1771608310
1771608311.737446,,6.99,1771608311
1771608312.7374396,,6.99,1771608312
1771608313.7374494,,6.99,1771608313
1771608314.737439,,6.99,1771608314
1771608315.7374556,,6.99,1771608315
1771608316.7374618,,6.99,1771608316
1771608317.7375364,,6.99,1771608317
1771608318.737442,,6.99,1771608318
1771608319.73745,,6.99,1771608319
1771608320.737442,8.13,8.13,1771608320
1771608321.7374408,,8.13,1771608321
1771608322.737466,,8.13,1771608322
1771608323.737465,,8.13,1771608323
1771608324.73747,,8.13,1771608324
1771608325.7375374,,8.13,1771608325
1771608326.7374382,,8.13,1771608326
1771608327.7374363,,8.13,1771608327
1771608328.7374363,,8.13,1771608328
1771608329.737439,,8.13,1771608329
1771608330.7374628,12.22,12.22,1771608330
1771608331.7374568,,12.22,1771608331
1771608332.737463,,12.22,1771608332
1771608333.7374408,,12.22,1771608333
1771608334.7374392,,12.22,1771608334
1771608335.7374368,,12.22,1771608335
1771608336.737439,,12.22,1771608336
1771608337.7374384,,12.22,1771608337
1771608338.737453,,12.22,1771608338
1771608339.737463,,12.22,1771608339
1771608340.7374568,12.43,12.43,1771608340
1771608341.7374516,,12.43,1771608341
1771608342.737441,,12.43,1771608342
1771608343.7374394,,12.43,1771608343
1771608344.7374396,,12.43,1771608344
1771608345.7374394,,12.43,1771608345
1771608346.737451,,12.43,1771608346
1771608347.7374563,,12.43,1771608347
1771608348.7374413,,12.43,1771608348
1771608349.7374372,,12.43,1771608349
1771608350.7374496,12.15,12.15,1771608350
1771608351.7374392,,12.15,1771608351
1771608352.737439,,12.15,1771608352
1771608353.737461,,12.15,1771608353
1771608354.7374587,,12.15,1771608354
1771608355.737437,,12.15,1771608355
1771608356.7374408,,12.15,1771608356
1771608357.7374408,,12.15,1771608357
1771608358.73744,,12.15,1771608358
1771608359.7374394,,12.15,1771608359
1771608360.7374375,14.08,14.08,1771608360
1771608361.73744,,14.08,1771608361
1771608362.737439,,14.08,1771608362
1771608363.7374384,,14.08,1771608363
1771608364.737439,,14.08,1771608364
1771608365.7374594,,14.08,1771608365
1771608366.7374394,,14.08,1771608366
1771608367.73744,,14.08,1771608367
1771608368.737443,,14.08,1771608368
1771608369.7374408,,14.08,1771608369
1771608370.737444,14.35,14.35,1771608370
1771608371.737454,,14.35,1771608371
1771608372.7374449,,14.35,1771608372
1771608373.737441,,14.35,1771608373
1771608374.73744,,14.35,1771608374
1771608375.7374518,,14.35,1771608375
1771608376.7374508,,14.35,1771608376
1771608377.7374609,,14.35,1771608377
1771608378.7374704,,14.35,1771608378
1771608379.7374456,,14.35,1771608379
1771608380.73744,13.29,13.29,1771608380
1771608381.7374425,,13.29,1771608381
1771608382.7374408,,13.29,1771608382
1771608383.737438,,13.29,1771608383
1771608384.737458,,13.29,1771608384
1771608385.7374544,,13.29,1771608385
