t_sec,n_frames,n_valid,t_unix_mean,t_rel_enter_mean,BPM_median,BPM_std,BPM_IQR,quality_true_ratio,quality_active_ratio,breathing_valid_ratio,presence_true_ratio,Presence_Distance_m_mean,Presence_Distance_m_std,PSD_Peak_Height_mean,PSD_Peak_Height_std,PSD_Peak_Ratio_1_2_mean,PSD_Peak_Ratio_1_2_std,Motion_RMS_mean,Motion_RMS_std,Motion_RMS_p90,motion_active_ratio,valid_ratio
1771608265,5,0,1771608265.8517404,-42.148259830474856,,,,,0.0,0.0,0.4,0.25623285770416226,0.3508612903464527,,,,,,,,0.0,0.0
1771608266,20,0,1771608266.4763036,-41.52369647026062,,,,,0.0,0.0,1.0,0.7606912963092318,0.0,,,,,,,,0.0,0.0
1771608267,20,0,1771608267.4758515,-40.5241485953331,,,,,0.0,0.0,1.0,0.6105548562481993,0.1647545144354723,,,,,,,,0.0,0.0
1771608268,20,0,1771608268.4757237,-39.524276196956635,,,,,0.0,0.0,1.0,0.4003638401627535,0.0,,,,,,,,0.0,0.0
1771608269,20,0,1771608269.4768116,-38.523188292980194,,,,,0.0,0.0,1.0,0.4844402465969318,0.05647080070114007,,,,,,,,0.0,0.0
1771608270,20,0,1771608270.4775631,-37.522436952590944,,,,,0.05,0.0,1.0,0.5204729922115796,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0
1771608271,20,0,1771608271.476698,-36.52330218553543,,,,,1.0,0.0,1.0,0.5204729922115796,0.0,1.071378385229153,1.2356223195146925,1.0004325673914587,0.0004006323942247045,0.26029301031690644,0.2740488669746382,0.6648369684312249,0.0,0.0
1771608272,21,0,1771608272.5018392,-35.498160850434076,,,,,1.0,0.0,1.0,0.5433509259351655,0.04832878890623865,16.052800486352755,7.758960574182151,1.0031324538387505,0.0012678378547145775,2.34991161227603,0.7307001551770991,3.177290401099474,0.0,0.0
1771608273,20,0,1771608273.5277011,-34.47229899168015,,,,,1.0,0.0,1.0,0.508462077006697,0.03696881696681995,44.572004395123415,9.04826542409766,1.0070287023202855,0.0006018614913773988,3.4156446361578174,0.039189800973394015,3.4398952337633864,0.0,0.0
1771608274,19,0,1771608274.502827,-33.49717318384271,,,,,1.0,0.0,1.0,0.5078299235748611,0.037870627951013335,82.69679393658198,13.98956599711907,1.0079572521895972,0.0006806122641519776,3.4426192722240643,0.002965213676753552,3.4471716269268597,0.0,0.0
1771608275,21,0,1771608275.5023212,-32.49767875671387,,,,,1.0,0.0,1.0,0.5204729922115796,0.0,136.90657139577573,18.932607454922874,1.0092934875278043,0.008253897025321448,3.8675118853227524,0.46009676389813675,4.565603211998755,0.0,0.0
1771608276,19,0,1771608276.5052938,-31.49470624170805,,,,,1.0,0.0,1.0,0.5647237324400944,0.059525450503012,220.08256550314758,26.34912915332894,1.0304745423752197,0.003304269930337917,5.760396257409818,0.33865695309683247,6.051023952751561,0.0,0.0
