t_unix,t_sec,Presence_Distance_m,t_rel_enter,human_in_front,radar_presence,radar_output_valid,Breath_Rate_BPM
1771608265.9477324,1771608265,0.6405821442604057,-42.05226755142212,False,True,False,
1771608266.9519746,1771608266,0.7606912963092318,-41.048025369644165,False,True,False,
1771608267.9476628,1771608267,0.4003638401627535,-40.05233716964722,False,True,False,
1771608268.9515865,1771608268,0.4003638401627535,-39.04841351509094,False,True,False,
1771608269.9512403,1771608269,0.5204729922115796,-38.0487596988678,False,True,False,
1771608270.9891994,1771608270,0.5204729922115796,-37.01080060005188,False,True,False,
1771608271.9494023,1771608271,0.5204729922115796,-36.05059766769409,False,True,False,
1771608272.9984498,1771608272,0.5204729922115796,-35.00155019760132,False,True,False,
1771608273.9992943,1771608273,0.4003638401627535,-34.00070571899414,False,True,False,
1771608274.9488363,1771608274,0.5204729922115796,-33.05116367340088,False,True,False,
1771608275.9974518,1771608275,0.5204729922115796,-32.00254821777344,False,True,False,
1771608276.949144,1771608276,0.6405821442604057,-31.050856113433838,False,True,False,
1771608277.998145,1771608277,0.5204729922115796,-30.00185489654541,False,True,False,
1771608278.948264,1771608278,0.4003638401627535,-29.0517361164093,False,True,False,
1771608279.9502008,1771608279,0.5204729922115796,-28.04979920387268,False,True,False,
1771608280.9974954,1771608280,0.5204729922115796,-27.002504587173462,False,True,False,
1771608281.9977126,1771608281,0.4003638401627535,-26.0022873878479,False,True,False,
1771608282.9548109,1771608282,0.4003638401627535,-25.045189142227173,False,True,False,
1771608283.955073,1771608283,0.4003638401627535,-24.04492688179016,False,True,False,
1771608284.958217,1771608284,0.5204729922115796,-23.041783094406128,False,True,False,
1771608285.9503636,1771608285,0.5204729922115796,-22.049636363983154,False,True,False,
1771608286.9491472,1771608286,0.5204729922115796,-21.05085277557373,False,True,True,8.55743687408886
1771608287.9987564,1771608287,0.6405821442604057,-20.001243591308594,False,True,True,8.21179343264742
1771608288.9483392,1771608288,0.6405821442604057,-19.051660776138306,False,True,True,8.029855742453842
1771608289.9982014,1771608289,0.5204729922115796,-18.001798629760742,False,True,True,8.052196791366173
1771608290.9498506,1771608290,0.6405821442604057,-17.05014944076538,False,True,True,8.368585501158389
1771608291.9958258,1771608291,0.6405821442604057,-16.00417423248291,False,True,True,9.22325545066785
1771608292.9522035,1771608292,0.6405821442604057,-15.047796487808228,False,True,True,9.957151857883517
1771608293.949681,1771608293,0.6405821442604057,-14.050318956375122,False,True,True,10.261683477541691
1771608294.9491117,1771608294,0.6405821442604057,-13.050888299942017,False,True,True,10.315285796183266
1771608295.997336,1771608295,0.7606912963092318,-12.00266408920288,False,True,True,10.04669584777043
1771608296.9568,1771608296,0.6405821442604057,-11.043200016021729,False,True,True,9.655123162530748
1771608297.947957,1771608297,0.4003638401627535,-10.052042961120605,False,True,True,9.12081414880333
1771608298.9495602,1771608298,0.4003638401627535,-9.050439834594727,False,True,True,8.458093190903872
1771608299.4070172,1771608299,0.4003638401627535,-8.592982769012451,False,True,True,8.137680188260868
1771608300.9481664,1771608300,0.6405821442604057,-7.051833629608154,False,True,False,
1771608301.9475205,1771608301,0.6405821442604057,-6.05247950553894,False,True,False,
1771608302.9965627,1771608302,0.5204729922115796,-5.003437280654907,False,True,False,
1771608303.9516883,1771608303,0.5204729922115796,-4.048311710357666,False,True,False,
1771608304.9500427,1771608304,0.4003638401627535,-3.049957275390625,False,True,False,
1771608305.9991117,1771608305,0.4003638401627535,-2.0008883476257324,False,True,False,
1771608306.9972486,1771608306,0.4003638401627535,-1.002751350402832,False,True,False,
1771608307.957031,1771608307,0.4003638401627535,-0.0429689884185791,False,True,False,
1771608308.951066,1771608308,0.4003638401627535,0.9510660171508789,True,True,False,
1771608309.9987566,1771608309,0.4003638401627535,1.9987566471099854,True,True,False,
1771608310.9976408,1771608310,0.4003638401627535,2.99764084815979,True,True,False,
1771608311.9483426,1771608311,0.4003638401627535,3.9483425617218018,True,True,False,
1771608312.9722793,1771608312,0.4003638401627535,4.97227931022644,True,True,False,
1771608313.9535968,1771608313,0.5204729922115796,5.953596830368042,True,True,False,
1771608314.999498,1771608314,0.5204729922115796,6.999497890472412,True,True,False,
1771608315.9987776,1771608315,0.5204729922115796,7.998777627944946,True,True,False,
1771608316.95829,1771608316,0.4003638401627535,8.958290100097656,True,True,False,
1771608317.9983523,1771608317,0.4003638401627535,9.998352289199829,True,True,False,
1771608318.9972858,1771608318,0.4003638401627535,10.997285842895508,True,True,False,
1771608319.9485168,1771608319,0.4003638401627535,11.948516845703125,True,True,False,
1771608320.9517028,1771608320,0.4003638401627535,12.95170283317566,True,True,False,
1771608321.952091,1771608321,0.7606912963092318,13.952090978622437,True,True,True,11.887351252059869
1771608322.9493835,1771608322,0.6405821442604057,14.94938349723816,True,True,True,10.803820581509036
1771608323.957234,1771608323,0.5204729922115796,15.957233905792236,True,True,True,9.77938635000926
1771608324.9555364,1771608324,0.7606912963092318,16.955536365509033,True,True,True,9.016644630600586
