t_sec,t_rel_enter,t_rel_enter_sec,belt_rr_raw,belt_rr_ffill,Breath_Rate_BPM_1hz,BPM_median,BPM_std,BPM_IQR,n_frames,n_valid,valid_ratio,quality_true_ratio,quality_active_ratio,breathing_valid_ratio,presence_true_ratio,Motion_RMS_mean,Motion_RMS_std,Motion_RMS_p90,motion_active_ratio,Presence_Distance_m_mean,Presence_Distance_m_std,PSD_Peak_Height_mean,PSD_Peak_Ratio_1_2_mean
1771608288,-19.051660776138306,-20,,9.94,8.029855742453842,8.085177091243093,0.05310599829213262,0.08271030971181226,19,19,1.0,,1.0,1.0,1.0,7.004841680496108,0.015616391506873295,7.026967815691524,1.0,0.6405821442604057,0.0,547.6735931621229,1.0215346662715452
1771608289,-18.001798629760742,-19,,9.94,8.052196791366173,8.016634005449651,0.01151430653472237,0.01205644044555676,21,21,1.0,,1.0,1.0,1.0,6.996943233910556,0.0013645244797077785,6.998263862012629,1.0,0.5719483430896479,0.0609064565315398,557.5431423913212,1.0310682883247888
1771608290,-17.05014944076538,-18,10.15,10.15,8.368585501158389,8.201195457967067,0.09746603315928651,0.15892969615570607,19,19,1.0,,1.0,1.0,1.0,6.77392517884517,0.2462818409322219,6.991190831033268,0.631578947368421,0.6216175413053279,0.044997011060015524,558.4227637161569,1.0114372308239759
1771608291,-16.00417423248291,-17,,10.15,9.22325545066785,8.701803198561489,0.2675246305600163,0.436863647246998,20,20,1.0,,1.0,1.0,1.0,5.573190311328321,0.22452695046197993,5.903720118427712,0.0,0.6405821442604057,0.0,553.978176879068,1.054519766897293
1771608292,-15.047796487808228,-16,,10.15,9.957151857883517,9.692451399088592,0.2108958812827712,0.331569214110937,20,20,1.0,,1.0,1.0,1.0,6.009008150310423,0.14206314470137651,6.158993211684977,0.0,0.6405821442604057,0.0,560.0175076160697,1.1076976078010856
1771608293,-14.050318956375122,-15,,10.15,10.261683477541691,10.148255960453447,0.08801700972316798,0.13956544432713436,20,20,1.0,,1.0,1.0,1.0,6.216557334219214,0.011915236624331946,6.227676618969089,0.0,0.6405821442604057,0.0,552.8125535397493,1.069767705529959
1771608294,-13.050888299942017,-14,,10.15,10.315285796183266,10.320903857056118,0.0184172490699259,0.022428894207505934,20,20,1.0,,1.0,1.0,1.0,6.177550079925959,0.01719386680031028,6.200953405381902,0.0,0.6405821442604057,0.0,533.2669441255146,1.0539667969250217
1771608295,-12.00266408920288,-13,,10.15,10.04669584777043,10.205804068940065,0.08338672558398522,0.13620304211625367,21,21,1.0,,1.0,1.0,1.0,6.545130566979621,0.21671058239227667,6.830543245381074,0.19047619047619047,0.6234236939677162,0.10252084308640362,531.5961539134075,1.1128564139346462
1771608296,-11.043200016021729,-12,,10.15,9.655123162530748,9.855813199682691,0.11678890503368543,0.1862598395343973,19,19,1.0,,1.0,1.0,1.0,7.1180747496213295,0.11048683734655008,7.252623072189246,1.0,0.6658682815338427,0.07574125590202668,553.071198411274,1.2507474963472631
1771608297,-10.052042961120605,-11,,10.15,9.12081414880333,9.387080739825176,0.15907965979794614,0.2558070190249033,20,20,1.0,,1.0,1.0,1.0,7.3878513087565185,0.040037800388872315,7.426411692230935,1.0,0.5204729922115796,0.12322938988939977,580.74511671413,1.33535609200626
