t_unix,t_sec,Presence_Distance_m,t_rel_enter,human_in_front,radar_presence,radar_output_valid,Breath_Rate_BPM
1771608463.9943807,1771608463,0.6405821442604057,-35.005619287490845,False,True,False,
1771608464.9916291,1771608464,0.5204729922115796,-34.008370876312256,False,True,False,
1771608465.9946568,1771608465,0.6405821442604057,-33.005343198776245,False,True,False,
1771608466.990976,1771608466,0.6405821442604057,-32.009023904800415,False,True,False,
1771608467.9873688,1771608467,0.6405821442604057,-31.01263117790222,False,True,False,
1771608468.993296,1771608468,0.6405821442604057,-30.006704092025757,False,True,False,
1771608469.9969034,1771608469,0.6405821442604057,-29.00309658050537,False,True,False,
1771608470.9955072,1771608470,0.5204729922115796,-28.00449275970459,False,True,False,
1771608471.990295,1771608471,0.5204729922115796,-27.009705066680908,False,True,False,
1771608472.9895673,1771608472,0.5204729922115796,-26.010432720184326,False,True,False,
1771608473.939276,1771608473,0.5204729922115796,-25.060724020004272,False,True,False,
1771608474.9870908,1771608474,0.6405821442604057,-24.012909173965454,False,True,False,
1771608475.9898565,1771608475,0.6405821442604057,-23.010143518447876,False,True,False,
1771608476.9923058,1771608476,0.6405821442604057,-22.007694244384766,False,True,False,
1771608477.995684,1771608477,0.6405821442604057,-21.004316091537476,False,True,False,
1771608478.9957428,1771608478,0.6405821442604057,-20.004257202148438,False,True,False,
1771608479.9938014,1771608479,0.6405821442604057,-19.00619864463806,False,True,False,
1771608480.9917629,1771608480,0.6405821442604057,-18.00823712348938,False,True,False,
1771608481.996111,1771608481,0.6405821442604057,-17.003889083862305,False,True,False,
1771608482.995155,1771608482,0.6405821442604057,-16.004844903945923,False,True,False,
1771608483.9941356,1771608483,0.7606912963092318,-15.005864381790161,False,True,True,5.80987526241233
1771608484.995098,1771608484,0.7606912963092318,-14.004901885986328,False,True,True,6.3067544974879866
1771608485.989596,1771608485,0.7606912963092318,-13.010404109954834,False,True,True,6.546086939806003
1771608486.994633,1771608486,0.6405821442604057,-12.005367040634155,False,True,True,6.451578549890174
1771608487.9964602,1771608487,0.5204729922115796,-11.003539800643921,False,True,True,5.814052810635686
1771608488.9936714,1771608488,0.6405821442604057,-10.006328582763672,False,True,True,5.19590671933576
1771608489.9929504,1771608489,0.7606912963092318,-9.007049560546875,False,True,True,14.723648880968025
1771608490.9974108,1771608490,0.7606912963092318,-8.002589225769043,False,True,True,14.705908839762037
1771608491.9953158,1771608491,0.7606912963092318,-7.004684209823608,False,True,True,14.682633297828684
1771608492.9935565,1771608492,0.6405821442604057,-6.006443500518799,False,True,True,14.44257876892182
1771608493.899941,1771608493,0.5204729922115796,-5.1000590324401855,False,True,True,14.14247058046732
1771608494.941482,1771608494,0.5204729922115796,-4.058517932891846,False,True,False,
1771608495.98895,1771608495,0.4003638401627535,-3.01104998588562,False,True,False,
1771608496.996334,1771608496,0.5204729922115796,-2.0036659240722656,False,True,False,
1771608497.988067,1771608497,0.5204729922115796,-1.0119330883026123,False,True,False,
1771608498.9926336,1771608498,0.4003638401627535,-0.0073664188385009766,False,True,False,
1771608499.9925494,1771608499,0.4003638401627535,0.9925494194030762,True,True,False,
1771608500.992442,1771608500,0.4003638401627535,1.9924418926239014,True,True,False,
1771608501.9875026,1771608501,0.5204729922115796,2.9875025749206543,True,True,False,
1771608502.9905276,1771608502,0.4003638401627535,3.990527629852295,True,True,False,
1771608503.994446,1771608503,0.5204729922115796,4.994446039199829,True,True,False,
1771608504.9960656,1771608504,0.5204729922115796,5.996065616607666,True,True,False,
1771608505.9956465,1771608505,0.5204729922115796,6.9956464767456055,True,True,False,
1771608506.9933589,1771608506,0.5204729922115796,7.993358850479126,True,True,False,
1771608507.9952185,1771608507,0.5204729922115796,8.995218515396118,True,True,False,
1771608508.9870672,1771608508,0.4003638401627535,9.987067222595215,True,True,False,
1771608509.99285,1771608509,0.5204729922115796,10.992850065231323,True,True,False,
1771608510.9909978,1771608510,0.4003638401627535,11.990997791290283,True,True,False,
1771608511.9961228,1771608511,0.5204729922115796,12.99612283706665,True,True,False,
1771608512.9940946,1771608512,0.5204729922115796,13.994094610214233,True,True,False,
1771608513.9927394,1771608513,0.5204729922115796,14.99273943901062,True,True,False,
1771608514.9907856,1771608514,0.5204729922115796,15.990785598754883,True,True,False,
1771608515.9457152,1771608515,0.5204729922115796,16.945715188980103,True,True,False,
1771608516.9974506,1771608516,0.4003638401627535,17.997450590133667,True,True,True,7.112446202469154
1771608517.989581,1771608517,0.4003638401627535,18.98958110809326,True,True,True,5.286609604461344
1771608518.9968977,1771608518,0.4003638401627535,19.99689769744873,True,True,True,18.722428443846503
1771608519.9962444,1771608519,0.5204729922115796,20.996244430541992,True,True,True,18.18134615389424
1771608520.9913242,1771608520,0.5204729922115796,21.991324186325073,True,True,True,9.441946102816848
1771608521.990563,1771608521,0.6405821442604057,22.990562915802002,True,True,True,9.058914028318592
1771608522.9922876,1771608522,0.5204729922115796,23.992287635803223,True,True,True,8.434380592893485
