t_unix,belt_rr_raw,belt_rr_ffill,t_sec
1771608459.057253,0.0,0.0,1771608459
1771608460.0568855,,0.0,1771608460
1771608461.0568745,,0.0,1771608461
1771608462.0568652,,0.0,1771608462
1771608463.0568583,,0.0,1771608463
1771608464.056874,,0.0,1771608464
1771608465.0568657,,0.0,1771608465
1771608466.0568793,,0.0,1771608466
1771608467.0568807,,0.0,1771608467
1771608468.0568836,,0.0,1771608468
1771608469.0568595,0.0,0.0,1771608469
1771608470.0568578,,0.0,1771608470
1771608471.0568602,,0.0,1771608471
1771608472.056858,,0.0,1771608472
1771608473.0568595,,0.0,1771608473
1771608474.0568633,,0.0,1771608474
1771608475.0568624,,0.0,1771608475
1771608476.056862,,0.0,1771608476
1771608477.05686,,0.0,1771608477
1771608478.0568576,,0.0,1771608478
1771608479.0568783,16.61,16.61,1771608479
1771608480.0568812,,16.61,1771608480
1771608481.0568812,,16.61,1771608481
1771608482.056883,,16.61,1771608482
1771608483.0568798,,16.61,1771608483
1771608484.0568695,,16.61,1771608484
1771608485.0568593,,16.61,1771608485
1771608486.056857,,16.61,1771608486
1771608487.0568583,,16.61,1771608487
1771608488.0568595,,16.61,1771608488
1771608489.0568593,17.36,17.36,1771608489
1771608490.0568886,,17.36,1771608490
1771608491.056878,,17.36,1771608491
1771608492.0568824,,17.36,1771608492
1771608493.0568807,,17.36,1771608493
1771608494.0568724,,17.36,1771608494
1771608495.0568774,,17.36,1771608495
1771608496.0569017,,17.36,1771608496
1771608497.0568795,,17.36,1771608497
1771608498.0568836,,17.36,1771608498
1771608499.0568612,18.79,18.79,1771608499
1771608500.0568595,,18.79,1771608500
1771608501.056858,,18.79,1771608501
1771608502.0568588,,18.79,1771608502
1771608503.0568595,,18.79,1771608503
1771608504.056888,,18.79,1771608504
1771608505.056877,,18.79,1771608505
1771608506.056861,,18.79,1771608506
1771608507.0568569,,18.79,1771608507
1771608508.0568593,,18.79,1771608508
1771608509.0568578,19.42,19.42,1771608509
1771608510.0568593,,19.42,1771608510
1771608511.056872,,19.42,1771608511
1771608512.05686,,19.42,1771608512
1771608513.0568583,,19.42,1771608513
1771608514.0568664,,19.42,1771608514
1771608515.0568588,,19.42,1771608515
1771608516.0568583,,19.42,1771608516
1771608517.0568895,,19.42,1771608517
1771608518.0568876,,19.42,1771608518
1771608519.0568717,17.44,17.44,1771608519
1771608520.05686,,17.44,1771608520
1771608521.0568583,,17.44,1771608521
1771608522.0568562,,17.44,1771608522
1771608523.056861,,17.44,1771608523
1771608524.056855,,17.44,1771608524
1771608525.0568595,,17.44,1771608525
1771608526.0568595,,17.44,1771608526
1771608527.0568576,,17.44,1771608527
1771608528.0568583,,17.44,1771608528
1771608529.0568583,17.9,17.9,1771608529
1771608530.0568602,,17.9,1771608530
1771608531.0568583,,17.9,1771608531
1771608532.0568604,,17.9,1771608532
1771608533.056857,,17.9,1771608533
1771608534.0568552,,17.9,1771608534
1771608535.0575044,,17.9,1771608535
1771608536.056853,,17.9,1771608536
1771608537.056855,,17.9,1771608537
1771608538.0568612,,17.9,1771608538
1771608539.0568538,17.44,17.44,1771608539
1771608540.0568674,,17.44,1771608540
1771608541.0568874,,17.44,1771608541
1771608542.0569413,,17.44,1771608542
1771608543.0568595,,17.44,1771608543
1771608544.0569303,,17.44,1771608544
1771608545.0568657,,17.44,1771608545
1771608546.0568602,,17.44,1771608546
1771608547.0568564,,17.44,1771608547
1771608548.0568566,,17.44,1771608548
1771608549.0568583,15.71,15.71,1771608549
1771608550.056862,,15.71,1771608550
1771608551.0568569,,15.71,1771608551
1771608552.0568593,,15.71,1771608552
1771608553.05686,,15.71,1771608553
1771608554.0568583,,15.71,1771608554
1771608555.056857,,15.71,1771608555
1771608556.0568674,,15.71,1771608556
1771608557.05686,,15.71,1771608557
1771608558.0568602,,15.71,1771608558
1771608559.0586834,16.23,16.23,1771608559
1771608560.0568593,,16.23,1771608560
1771608561.0568593,,16.23,1771608561
1771608562.0568595,,16.23,1771608562
1771608563.0568569,,16.23,1771608563
1771608564.0568576,,16.23,1771608564
1771608565.056857,,16.23,1771608565
1771608566.0568814,,16.23,1771608566
1771608567.056854,,16.23,1771608567
1771608568.0568569,,16.23,1771608568
1771608569.056858,16.04,16.04,1771608569
1771608570.056867,,16.04,1771608570
1771608571.0568564,,16.04,1771608571
1771608572.0568738,,16.04,1771608572
1771608573.0568602,,16.04,1771608573
1771608574.0568576,,16.04,1771608574
1771608575.0568588,,16.04,1771608575
1771608576.0568552,,16.04,1771608576
1771608577.056856,,16.04,1771608577
1771608578.056855,,16.04,1771608578
1771608579.0568595,14.6,14.6,1771608579
1771608580.0568683,,14.6,1771608580
1771608581.0568569,,14.6,1771608581
1771608582.056857,,14.6,1771608582
1771608583.0568745,,14.6,1771608583
1771608584.0568593,,14.6,1771608584
1771608585.0568566,,14.6,1771608585
1771608586.0568578,,14.6,1771608586
1771608587.0568595,,14.6,1771608587
1771608588.0568607,,14.6,1771608588
1771608589.056857,14.24,14.24,1771608589
1771608590.056872,,14.24,1771608590
1771608591.056861,,14.24,1771608591
1771608592.0568607,,14.24,1771608592
1771608593.0568538,,14.24,1771608593
1771608594.0568595,,14.24,1771608594
1771608595.0568576,,14.24,1771608595
1771608596.0568569,,14.24,1771608596
1771608597.056856,,14.24,1771608597
1771608598.056855,,14.24,1771608598
1771608599.0568554,12.98,12.98,1771608599
1771608600.056865,,12.98,1771608600
1771608601.0568578,,12.98,1771608601
1771608602.0568562,,12.98,1771608602
1771608603.0568566,,12.98,1771608603
1771608604.056872,,12.98,1771608604
1771608605.0568564,,12.98,1771608605
1771608606.056857,,12.98,1771608606
1771608607.056857,,12.98,1771608607
1771608608.0568616,,12.98,1771608608
1771608609.0568564,12.74,12.74,1771608609
1771608610.0568569,,12.74,1771608610
1771608611.0568547,,12.74,1771608611
