t_sec,t_rel_enter,t_rel_enter_sec,belt_rr_raw,belt_rr_ffill,Breath_Rate_BPM_1hz,BPM_median,BPM_std,BPM_IQR,n_frames,n_valid,valid_ratio,quality_true_ratio,quality_active_ratio,breathing_valid_ratio,presence_true_ratio,Motion_RMS_mean,Motion_RMS_std,Motion_RMS_p90,motion_active_ratio,Presence_Distance_m_mean,Presence_Distance_m_std,PSD_Peak_Height_mean,PSD_Peak_Ratio_1_2_mean
1771608479,-19.00619864463806,-20,16.61,16.61,,,,,20,0,0.0,,1.0,0.0,1.0,2.693916427672367,0.056570988046988,2.7587162952753603,0.0,0.7306640082970253,0.05335989106853875,204.37276586100143,1.1539406698961554
1771608480,-18.00823712348938,-19,,16.61,,,,,20,0,0.0,,1.0,0.0,1.0,2.781612238500738,0.010953008089450704,2.797474853808268,0.0,0.6706094322726123,0.053359891068538765,232.93604786175632,1.1797282797976276
1771608481,-17.003889083862305,-18,,16.61,,,,,20,0,0.0,,1.0,0.0,1.0,2.8478036107518885,0.019591806629047546,2.872719080936036,0.0,0.6766148898750536,0.05647080070114005,262.9040721172027,1.1713302553984113
1771608482,-16.004844903945923,-17,,16.61,,,,,20,0,0.0,,1.0,0.0,1.0,3.129697450925411,0.14794761888115793,3.327455831710336,0.0,0.5384893650189035,0.04400169340940756,289.42761954906666,1.0965095574599997
1771608483,-15.005864381790161,-16,,16.61,5.80987526241233,5.7637036547829945,0.03201176683770744,0.04269217181228058,20,6,0.3,,1.0,0.3,1.0,3.5003674676062353,0.036684421111040866,3.533080724781065,0.0,0.6946312626823775,0.07264265399920707,317.12650815073334,1.031260551290202
1771608484,-14.004901885986328,-15,,16.61,6.3067544974879866,6.079124887734324,0.14764440405700346,0.2368067876461808,20,20,1.0,,1.0,1.0,1.0,3.580153795162436,0.008562567774065154,3.5851622305046646,0.0,0.7606912963092318,0.0,342.8243188343308,1.0234897077892504
1771608485,-13.010404109954834,-14,,16.61,6.546086939806003,6.508671919061548,0.0709925103596874,0.10727369188799507,20,20,1.0,,1.0,1.0,1.0,3.6833892939157424,0.08887498562299281,3.812536703546895,0.0,0.7606912963092318,0.0,368.4950067678583,1.071230706745015
1771608486,-12.005367040634155,-13,,16.61,6.451578549890174,6.5044997363435275,0.02858282985775408,0.04215660828397105,20,20,1.0,,1.0,1.0,1.0,4.113526475708646,0.13203427427475833,4.264781935090843,0.0,0.7186530930921426,0.05877667289109574,367.8553479198449,1.0581817319401994
1771608487,-11.003539800643921,-12,,16.61,5.814052810635686,6.305587855472413,0.21209396919257453,0.3077619112382708,20,20,1.0,,1.0,1.0,1.0,4.239465553453238,0.01948907237860253,4.26558797486453,0.0,0.5204729922115796,0.0,344.27364601319135,1.021272157328984
1771608488,-10.006328582763672,-11,,16.61,5.19590671933576,5.4909745370273395,0.18564222122129506,0.30172032808127014,20,20,1.0,,1.0,1.0,1.0,4.395472992938696,0.052964672245333265,4.446296760940309,0.0,0.6405821442604057,0.0,321.27204526021404,1.0674757884369035
1771608489,-9.007049560546875,-10,17.36,17.36,14.723648880968025,5.05984893833455,4.611741019948697,9.811273649510223,20,20,1.0,,1.0,1.0,1.0,4.477838761380413,0.01590589185257832,4.496005713897514,0.0,0.664603974670171,0.04929175595575992,307.5227804751086,1.0669696181287844
1771608490,-8.002589225769043,-9,,17.36,14.705908839762037,14.677716301796876,0.014506413930990517,0.02350547367588618,20,20,1.0,,1.0,1.0,1.0,4.441364420594887,0.019002242072721578,4.4702014142751025,0.0,0.7366694658994666,0.04929175595575995,340.8532858886699,1.0456475352773325
1771608491,-7.004684209823608,-8,,17.36,14.682633297828684,14.718158582136635,0.014824559648450005,0.01949310818307559,20,20,1.0,,1.0,1.0,1.0,4.424344149983552,0.0033488044175242412,4.428910613807636,0.0,0.7606912963092318,0.0,375.9791064256111,1.0568686388982809
1771608492,-6.006443500518799,-7,,17.36,14.44257876892182,14.601160197400006,0.07525668518487294,0.12009010118986296,20,20,1.0,,1.0,1.0,1.0,4.497336624698351,0.06376472612374594,4.5902001007321935,0.0,0.7426749235019079,0.044001693409407544,393.19561962981675,1.08107266290051
