t_sec,n_frames,n_valid,t_unix_mean,t_rel_enter_mean,BPM_median,BPM_std,BPM_IQR,quality_true_ratio,quality_active_ratio,breathing_valid_ratio,presence_true_ratio,Presence_Distance_m_mean,Presence_Distance_m_std,PSD_Peak_Height_mean,PSD_Peak_Height_std,PSD_Peak_Ratio_1_2_mean,PSD_Peak_Ratio_1_2_std,Motion_RMS_mean,Motion_RMS_std,Motion_RMS_p90,motion_active_ratio,valid_ratio,belt_rr_raw,belt_rr_ffill,t_rel_enter,Breath_Rate_BPM_1hz
1771608463,10,0,1771608463.7655284,-35.23447165489197,,,,,0.0,0.0,0.8,0.5124657154083245,0.27009314723965855,,,,,,,,0.0,0.0,,0.0,-35.005619287490845,
1771608464,20,0,1771608464.5173078,-34.482692170143125,,,,,0.0,0.0,1.0,0.5925384834408753,0.08174112988151089,,,,,,,,0.0,0.0,,0.0,-34.008370876312256,
1771608465,20,0,1771608465.5171876,-33.48281269073486,,,,,0.0,0.0,1.0,0.6525930594652883,0.05371444574020662,,,,,,,,0.0,0.0,,0.0,-33.005343198776245,
1771608466,20,0,1771608466.5177352,-32.48226478099823,,,,,0.0,0.0,1.0,0.6405821442604057,0.0,,,,,,,,0.0,0.0,,0.0,-32.009023904800415,
1771608467,20,0,1771608467.5177104,-31.482289409637453,,,,,0.0,0.0,1.0,0.6405821442604057,0.0,,,,,,,,0.0,0.0,,0.0,-31.01263117790222,
1771608468,20,0,1771608468.5185592,-30.481440675258636,,,,,0.35,0.0,1.0,0.6405821442604057,0.0,0.007203401519001817,0.011493850849726553,0.8571506888606564,0.3779679271544931,0.0036951462093182496,0.005475962351319085,0.010226767652985361,0.0,0.0,,0.0,-30.006704092025757,
1771608469,20,0,1771608469.5171897,-29.482810342311858,,,,,1.0,0.0,1.0,0.6405821442604057,0.0,0.6651350197808016,0.4522639001306412,1.0002664291277739,0.00018198349012505372,0.1428449617800715,0.06033185862094755,0.20240479742176445,0.0,0.0,0.0,0.0,-29.00309658050537,
1771608470,20,0,1771608470.517398,-28.482601976394655,,,,,1.0,0.0,1.0,0.6345766866579644,0.02685722287010333,3.7744133661422685,1.5511614274418295,1.0016506735039654,0.0013769474525642234,0.3299319226552136,0.05760743163048588,0.38024972833154697,0.0,0.0,,0.0,-28.00449275970459,
1771608471,20,0,1771608471.517543,-27.482456815242767,,,,,1.0,0.0,1.0,0.5384893650189035,0.04400169340940756,11.675316849870365,2.9345428148833133,1.005063721353988,0.002726951910117802,0.5854600591574687,0.19367885699643198,0.8788618892622074,0.0,0.0,,0.0,-27.009705066680908,
1771608472,20,0,1771608472.517799,-26.482201170921325,,,,,1.0,0.0,1.0,0.5204729922115796,0.0,24.828003348232116,4.686850635173527,1.0022975847013798,0.0026735329905227243,1.2458270448012045,0.10545974503660438,1.3527604423063098,0.0,0.0,,0.0,-26.010432720184326,
1771608473,19,0,1771608473.4917192,-25.508280791734393,,,,,1.0,0.0,1.0,0.5204729922115796,0.08952407623367775,42.84905121365726,5.870963226699636,1.0055453804208778,0.0030848596341526992,1.41058648502104,0.04797253177098804,1.484127899862231,0.0,0.0,,0.0,-25.060724020004272,
1771608474,21,0,1771608474.4946027,-24.50539739926656,,,,,1.0,0.0,1.0,0.5833873099514408,0.06146781822818005,66.5561608367561,8.224965701893266,1.0025791747178605,0.0013804111251349762,1.5787324915731353,0.026166187463203774,1.6115291014621027,0.0,0.0,,0.0,-24.012909173965454,
1771608475,20,0,1771608475.518025,-23.48197501897812,,,,,1.0,0.0,1.0,0.6345766866579644,0.026857222870103295,94.38711479782657,8.01837107377245,1.0067771104955978,0.0030862427421493033,1.7715156128780762,0.05620265693921107,1.8288019391781407,0.0,0.0,,0.0,-23.010143518447876,
1771608476,20,0,1771608476.517714,-22.48228588104248,,,,,1.0,0.0,1.0,0.6405821442604057,0.0,121.65107536679326,8.344779007267345,1.0135247287151112,0.005218755045568757,1.8464821892946137,0.01065712439413958,1.857114044445539,0.0,0.0,,0.0,-22.007694244384766,
1771608477,20,0,1771608477.5183494,-21.481650471687317,,,,,1.0,0.0,1.0,0.6405821442604057,0.0,149.27962124719116,7.998899526611103,1.0484746642689031,0.014045516408365004,1.8877274382522575,0.04016263310600631,1.9482856349341124,0.0,0.0,,0.0,-21.004316091537476,
1771608478,20,0,1771608478.5178924,-20.482107388973237,,,,,1.0,0.0,1.0,0.646587601862847,0.026857222870103333,176.87109527920356,8.078856074901212,1.106227119322177,0.016896015318019722,2.2793786591132843,0.1748536143802454,2.507298545329112,0.0,0.0,,0.0,-20.004257202148438,
1771608479,20,0,1771608479.5198808,-19.480119395256043,,,,,1.0,0.0,1.0,0.7306640082970253,0.05335989106853875,204.37276586100143,8.216427389972855,1.1539406698961554,0.010861553951961578,2.693916427672367,0.056570988046988,2.7587162952753603,0.0,0.0,16.61,16.61,-19.00619864463806,
1771608480,20,0,1771608480.5197206,-18.480279648303984,,,,,1.0,0.0,1.0,0.6706094322726123,0.053359891068538765,232.93604786175632,8.905480971544376,1.1797282797976276,0.0042422978507062,2.781612238500738,0.010953008089450704,2.797474853808268,0.0,0.0,,16.61,-18.00823712348938,
1771608481,20,0,1771608481.5200791,-17.479920816421508,,,,,1.0,0.0,1.0,0.6766148898750536,0.05647080070114005,262.9040721172027,8.268941504310687,1.1713302553984113,0.014196521054608096,2.8478036107518885,0.019591806629047546,2.872719080936036,0.0,0.0,,16.61,-17.003889083862305,
1771608482,20,0,1771608482.520185,-16.479815089702605,,,,,1.0,0.0,1.0,0.5384893650189035,0.04400169340940756,289.42761954906666,8.219710838943275,1.0965095574599997,0.024119199481026535,3.129697450925411,0.14794761888115793,3.327455831710336,0.0,0.0,,16.61,-16.004844903945923,
1771608483,20,6,1771608483.5203145,-15.47968556880951,5.7637036547829945,0.03201176683770744,0.04269217181228058,,1.0,0.3,1.0,0.6946312626823775,0.07264265399920707,317.12650815073334,7.411226618129443,1.031260551290202,0.0151463997139468,3.5003674676062353,0.036684421111040866,3.533080724781065,0.0,0.3,,16.61,-15.005864381790161,5.80987526241233
1771608484,20,20,1771608484.5211816,-14.478818571567535,6.079124887734324,0.14764440405700346,0.2368067876461808,,1.0,1.0,1.0,0.7606912963092318,0.0,342.8243188343308,9.34155775333604,1.0234897077892504,0.015523451150140546,3.580153795162436,0.008562567774065154,3.5851622305046646,0.0,1.0,,16.61,-14.004901885986328,6.3067544974879866
1771608485,20,20,1771608485.5174823,-13.482517683506012,6.508671919061548,0.0709925103596874,0.10727369188799507,,1.0,1.0,1.0,0.7606912963092318,0.0,368.4950067678583,4.750104237824318,1.071230706745015,0.008571258896293168,3.6833892939157424,0.08887498562299281,3.812536703546895,0.0,1.0,,16.61,-13.010404109954834,6.546086939806003
1771608486,20,20,1771608486.518628,-12.481371986865998,6.5044997363435275,0.02858282985775408,0.04215660828397105,,1.0,1.0,1.0,0.7186530930921426,0.05877667289109574,367.8553479198449,4.311187181663278,1.0581817319401994,0.009845119574969065,4.113526475708646,0.13203427427475833,4.264781935090843,0.0,1.0,,16.61,-12.005367040634155,6.451578549890174
1771608487,20,20,1771608487.517653,-11.482347071170807,6.305587855472413,0.21209396919257453,0.3077619112382708,,1.0,1.0,1.0,0.5204729922115796,0.0,344.27364601319135,9.257490231835561,1.021272157328984,0.012870112790048275,4.239465553453238,0.01948907237860253,4.26558797486453,0.0,1.0,,16.61,-11.003539800643921,5.814052810635686
1771608488,20,20,1771608488.5179229,-10.482077109813691,5.4909745370273395,0.18564222122129506,0.30172032808127014,,1.0,1.0,1.0,0.6405821442604057,0.0,321.27204526021404,4.584468657606837,1.0674757884369035,0.04096908383084908,4.395472992938696,0.052964672245333265,4.446296760940309,0.0,1.0,,16.61,-10.006328582763672,5.19590671933576
1771608489,20,20,1771608489.5203457,-9.47965441942215,5.05984893833455,4.611741019948697,9.811273649510223,,1.0,1.0,1.0,0.664603974670171,0.04929175595575992,307.5227804751086,4.000402349455777,1.0669696181287844,0.05329915607652875,4.477838761380413,0.01590589185257832,4.496005713897514,0.0,1.0,17.36,17.36,-9.007049560546875,14.723648880968025
1771608490,20,20,1771608490.5198073,-8.480192732810973,14.677716301796876,0.014506413930990517,0.02350547367588618,,1.0,1.0,1.0,0.7366694658994666,0.04929175595575995,340.8532858886699,13.887357843893719,1.0456475352773325,0.007990789716967114,4.441364420594887,0.019002242072721578,4.4702014142751025,0.0,1.0,,17.36,-8.002589225769043,14.705908839762037
1771608491,20,20,1771608491.519771,-7.4802289485931395,14.718158582136635,0.014824559648450005,0.01949310818307559,,1.0,1.0,1.0,0.7606912963092318,0.0,375.9791064256111,7.197591228492492,1.0568686388982809,0.0031545359145989096,4.424344149983552,0.0033488044175242412,4.428910613807636,0.0,1.0,,17.36,-7.004684209823608,14.682633297828684
1771608492,20,20,1771608492.5201752,-6.47982497215271,14.601160197400006,0.07525668518487294,0.12009010118986296,,1.0,1.0,1.0,0.7426749235019079,0.044001693409407544,393.19561962981675,3.696953577931579,1.08107266290051,0.014673713244039807,4.497336624698351,0.06376472612374594,4.5902001007321935,0.0,1.0,,17.36,-6.006443500518799,14.44257876892182
