t_unix,t_sec,Presence_Distance_m,t_rel_enter,human_in_front,radar_presence,radar_output_valid,Breath_Rate_BPM
1771607951.9966593,1771607951,0.5204729922115796,-29.00334072113037,False,True,False,
1771607952.9973423,1771607952,0.5204729922115796,-28.002657651901245,False,True,False,
1771607953.9974558,1771607953,0.5204729922115796,-27.002544164657593,False,True,False,
1771607954.9506783,1771607954,0.5204729922115796,-26.04932165145874,False,True,False,
1771607955.9979272,1771607955,0.5204729922115796,-25.00207281112671,False,True,False,
1771607956.9548626,1771607956,0.5204729922115796,-24.045137405395508,False,True,False,
1771607957.9514503,1771607957,0.5204729922115796,-23.04854965209961,False,True,False,
1771607958.9670198,1771607958,0.6405821442604057,-22.03298020362854,False,True,False,
1771607959.9495358,1771607959,0.4003638401627535,-21.050464153289795,False,True,False,
1771607960.948903,1771607960,0.4003638401627535,-20.05109691619873,False,True,False,
1771607961.955269,1771607961,0.5204729922115796,-19.04473090171814,False,True,False,
1771607962.9497352,1771607962,0.5204729922115796,-18.050264835357666,False,True,False,
1771607963.948124,1771607963,0.6405821442604057,-17.051876068115234,False,True,False,
1771607964.9512548,1771607964,0.4003638401627535,-16.048745155334473,False,True,False,
1771607965.9509418,1771607965,0.5204729922115796,-15.049058198928833,False,True,False,
1771607966.9979155,1771607966,0.4003638401627535,-14.002084493637085,False,True,False,
1771607967.95696,1771607967,0.5204729922115796,-13.043040037155151,False,True,False,
1771607968.9505858,1771607968,0.5204729922115796,-12.049414157867432,False,True,False,
1771607969.9562223,1771607969,0.7606912963092318,-11.043777704238892,False,True,False,
1771607970.9486876,1771607970,0.7606912963092318,-10.051312446594238,False,True,False,
1771607971.9575186,1771607971,0.4003638401627535,-9.042481422424316,False,True,True,9.85779655190473
1771607972.9495018,1771607972,0.5204729922115796,-8.050498247146606,False,True,True,9.861536665824923
1771607973.9976597,1771607973,0.5204729922115796,-7.002340316772461,False,True,True,9.918236022342068
1771607974.9981315,1771607974,0.4003638401627535,-6.001868486404419,False,True,True,9.904936915598968
1771607975.9561253,1771607975,0.5204729922115796,-5.043874740600586,False,True,True,9.82302214289047
1771607976.9538918,1771607976,0.5204729922115796,-4.046108245849609,False,True,True,9.81979229401571
1771607977.951849,1771607977,0.5204729922115796,-3.0481510162353516,False,True,True,9.676777632808792
1771607978.9556024,1771607978,0.5204729922115796,-2.0443975925445557,False,True,True,9.599575571929591
1771607979.9668036,1771607979,0.5204729922115796,-1.0331964492797852,False,True,True,9.709794946996231
1771607980.951952,1771607980,0.6405821442604057,-0.04804801940917969,False,True,True,9.87153342940842
1771607981.998191,1771607981,0.5204729922115796,0.9981911182403564,True,True,True,10.24914253222132
1771607982.950271,1771607982,0.4003638401627535,1.9502708911895752,True,True,True,10.774001701679712
1771607983.9575405,1771607983,0.5204729922115796,2.957540512084961,True,True,True,11.257501280140112
1771607984.9979734,1771607984,0.5204729922115796,3.9979734420776367,True,True,True,11.622264146749927
1771607985.9562347,1771607985,0.5204729922115796,4.956234693527222,True,True,True,11.82362486718596
1771607986.948752,1771607986,0.4003638401627535,5.948751926422119,True,True,True,11.933330420605888
1771607987.998942,1771607987,0.4003638401627535,6.998941898345947,True,True,True,11.900491942305058
1771607988.9483883,1771607988,0.5204729922115796,7.948388338088989,True,True,True,12.110550535103894
1771607989.9566684,1771607989,0.5204729922115796,8.956668376922607,True,True,True,12.39366324346232
1771607990.9495888,1771607990,0.4003638401627535,9.949588775634766,True,True,True,12.695891078783191
1771607991.9980316,1771607991,0.6405821442604057,10.998031616210938,True,True,True,13.042663630381272
1771607992.9997132,1771607992,0.6405821442604057,11.99971318244934,True,True,True,13.122968150444317
1771607993.947192,1771607993,0.6405821442604057,12.947191953659058,True,True,True,13.100660529760766
1771607994.9514718,1771607994,0.7606912963092318,13.95147180557251,True,True,True,12.844825152257762
1771607995.997633,1771607995,0.7606912963092318,14.99763298034668,True,True,True,12.417798085205554
1771607996.9486637,1771607996,0.5204729922115796,15.948663711547852,True,True,True,12.165932238974836
1771607997.9504583,1771607997,0.6405821442604057,16.95045828819275,True,True,True,11.852871826620143
1771607998.9985132,1771607998,0.6405821442604057,17.998513221740723,True,True,True,11.738671965733204
1771607999.9466355,1771607999,0.4003638401627535,18.946635484695435,True,True,True,11.586069766448482
