t_sec,t_rel_enter,t_rel_enter_sec,belt_rr_raw,belt_rr_ffill,Breath_Rate_BPM_1hz,BPM_median,BPM_std,BPM_IQR,n_frames,n_valid,valid_ratio,quality_true_ratio,quality_active_ratio,breathing_valid_ratio,presence_true_ratio,Motion_RMS_mean,Motion_RMS_std,Motion_RMS_p90,motion_active_ratio,Presence_Distance_m_mean,Presence_Distance_m_std,PSD_Peak_Height_mean,PSD_Peak_Ratio_1_2_mean
1771607961,-19.04473090171814,-20,,11.31,,,,,20,0,0.0,,1.0,0.0,1.0,2.5118649836448457,0.2797150115589991,2.8990036510931056,0.0,0.5144675346091383,0.026857222870103323,59.48885174259105,1.004982951568408
1771607962,-18.050264835357666,-19,,11.31,,,,,20,0,0.0,,1.0,0.0,1.0,3.513075805941468,0.25093321882442143,3.8091508409012684,0.0,0.5204729922115796,0.0,106.83708748575987,1.0268692078449302
1771607963,-17.051876068115234,-18,,11.31,,,,,20,0,0.0,,1.0,0.0,1.0,3.9497410425809507,0.029280761653443822,3.971534506153171,0.0,0.5264784498140209,0.02685722287010333,168.5855878211542,1.035673165263717
1771607964,-16.048745155334473,-17,,11.31,,,,,20,0,0.0,,1.0,0.0,1.0,4.083682954181656,0.10894236581575213,4.244852415265652,0.0,0.5505002802237862,0.0944535387788716,240.55403564138086,1.0620268657225882
1771607965,-15.049058198928833,-16,,11.31,,,,,20,0,0.0,,1.0,0.0,1.0,4.662079106822599,0.1805091200816698,4.87779669754227,0.0,0.4724293313920492,0.060369825308702774,327.83936927214506,1.0795931379085086
1771607966,-14.002084493637085,-15,11.25,11.25,,,,,21,0,0.0,,1.0,0.0,1.0,4.967018149728582,0.016304066717870568,4.977815525122228,0.0,0.40036384016275345,0.0,416.28889595768607,1.098369984697435
1771607967,-13.043040037155151,-14,,11.25,,,,,19,0,0.0,,1.0,0.0,1.0,5.064184682971714,0.07071445048573488,5.165351043446284,0.0,0.5141514578932204,0.02755492926185232,493.5635217509754,1.0971224757558802
1771607968,-12.049414157867432,-13,,11.25,,,,,20,0,0.0,,1.0,0.0,1.0,5.420755939605161,0.11894830858698843,5.568613250123548,0.0,0.5204729922115796,0.0,562.7512458906747,1.1050607370978285
1771607969,-11.043777704238892,-12,,11.25,,,,,20,0,0.0,,1.0,0.0,1.0,5.6944280352415495,0.036276470941284666,5.724312117184383,0.0,0.5324839074164622,0.05371444574020666,617.4361673649289,1.126374083543078
1771607970,-10.051312446594238,-11,,11.25,,,,,20,0,0.0,,1.0,0.0,1.0,5.867919901281125,0.14396727987568558,6.081249722069933,0.0,0.7006367202848188,0.1067197821370775,650.7732567352078,1.1304948733374114
1771607971,-9.042481422424316,-10,,11.25,9.85779655190473,9.86208559912913,0.0034037977166012437,0.004328799678791739,20,5,0.25,,1.0,0.25,1.0,6.658019802247097,0.23946042393295616,6.930926402456779,0.55,0.44840750098228394,0.09858351191151977,681.0689754016191,1.1473384797581425
1771607972,-8.050498247146606,-9,,11.25,9.861536665824923,9.851405986640497,0.003893818236927161,0.005483267150840021,20,20,1.0,,1.0,1.0,1.0,7.006165512672956,0.010273705022567832,7.0121938408441755,1.0,0.4724293313920492,0.06036982530870277,703.2217750538633,1.1735152131233169
1771607973,-7.002340316772461,-8,,11.25,9.918236022342068,9.890909247649711,0.017605016051940956,0.02968863826631818,21,21,1.0,,1.0,1.0,1.0,7.054903438823567,0.027509050061671276,7.091145566697737,1.0,0.44040022417902885,0.05801823243349632,719.5824832560307,1.1676998851720017
