Timestamp,t_unix,Quality_Flag,Breath_Rate_BPM,App_State,Distances_Being_Analyzed,Presence_Detected,Presence_Distance_m,Intra_Presence_Score,Inter_Presence_Score,Presence_Distance_Index,Radar_Enter_Time,Intra_Max_All,Inter_Max_All,Intra_Over_Inter_Max,Signal_Peak_Bin,Signal_Peak_Value,Noise_Median,Peak_To_Noise,Signal_At_PresenceBin,Noise_At_PresenceBin,PresenceBin_To_Noise,FastSlow_Diff_Max,FastSlow_Diff_AtPresenceBin,Frame_Energy,Sweep_Energy_STD,Sweep_Energy_P2P,Bin_Energy_STD,PSD_Peak_Idx,PSD_Peak_Freq_Hz,PSD_Peak_BPM,PSD_Peak_Height,PSD_Peak_Ratio_1_2,Bandpower_6_30_BPM,Motion_RMS,Motion_P2P,Rate_Hist_Last,Rate_Hist_Valid_Frac_10s,Buffer_Coverage_s,DBA_Start_Idx,DBA_End_Idx,Timestamp_Unix_ms,Frame_Idx,Breath_Valid,Inter_Frame_Dt_ms,Sweeps_Per_Frame,Resp_Waveform_Value,Breathing_Valid,enter_unix,t_rel_enter,human_in_front,radar_output_valid,radar_presence,radar_valid,phase,t_sec
6.603590726852417,1771607951.6035907,presence_only,,AppState.NO_PRESENCE_DETECTED,,False,0.0,0.2531077728539486,0.0,0,,2.6597404949520134,0.0,2659740494.952013,1,1259.1862761819634,47.42363852267268,26.551869813899028,992.1578617620536,38.06146128362989,26.067256176596413,0.0,0.0,825612.484375,33738.52664546553,129574.00000000012,563136.0975313522,,,,,,,,,,,,,,1771607951603,0,False,,16,,False,1771607981.0,-29.396409273147583,False,False,False,False,A_pre_enter,1771607951
6.646652221679688,1771607951.6466522,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.5204729922115796,0.4127400752013571,4.438514001573338,1,6.646652221679688,1.9305769950292095,8.877028003146677,0.217480106419332,1,744.6818558325764,43.51534916358382,17.113084696069876,744.6818558325764,57.95908497382327,12.848406011862632,257.25221017469346,257.25221017469346,301181.9375,13700.246642824295,46499.74999999994,197248.7882609772,,,,,,,,,,,,,,1771607951646,1,False,43.06149482727051,16,,False,1771607981.0,-29.353347778320312,False,False,True,False,A_pre_enter,1771607951
6.69953203201294,1771607951.699532,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.5204729922115796,0.5560767890630409,10.161996527263817,1,6.646652221679688,1.9189698443331689,21.608961578644774,0.0888043526413967,0,278.1848601312624,37.98086503114651,7.324342399674425,240.7759023578772,47.18357138744801,5.102960527842251,507.4387757662618,507.4387757662618,41025.6875,2557.9351024373645,9785.0,29498.689328140077,,,,,,,,,,,,,,1771607951699,2,False,52.87981033325195,16,,False,1771607981.0,-29.30046796798706,False,False,True,False,A_pre_enter,1771607951
6.752270221710205,1771607951.7522702,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.5204729922115796,0.6729206007952027,12.576810780342337,1,6.646652221679688,1.7839103484373973,19.82125353957789,0.0899998753754595,1,659.6071658807613,35.98466036008422,18.33023180605302,659.6071658807613,41.93209165423896,15.730366405377028,66.45563418253334,66.45563418253334,237780.671875,9494.453051535014,32855.5,154717.42761303927,,,,,,,,,,,,,,1771607951752,3,False,52.738189697265625,16,,False,1771607981.0,-29.247729778289795,False,False,True,False,A_pre_enter,1771607951
6.794859886169434,1771607951.79486,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.5204729922115796,0.7788588830629044,13.198522055027125,1,6.646652221679688,1.7861552365234874,15.685367153766274,0.1138739832418097,1,918.1360363530014,36.52571077235066,25.136705540111706,918.1360363530014,50.22797105103344,18.27937734936302,153.65858903176536,153.65858903176536,461754.140625,17293.54418041798,59951.25000000006,292820.3491537268,,,,,,,,,,,,,,1771607951794,4,False,42.58966445922852,16,,False,1771607981.0,-29.205140113830566,False,False,True,False,A_pre_enter,1771607951
6.847323179244995,1771607951.8473232,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.5204729922115796,0.8644296747317017,14.17792462613949,1,6.646652221679688,1.6780651666958182,19.07493748170133,0.0879722498811658,1,1376.6816563071145,42.63720349840203,32.28827275987793,1376.6816563071145,52.24920168132623,26.348376855158527,510.1701741548986,510.1701741548986,1016249.390625,29453.440179874477,119927.0,638643.6992613758,,,,,,,,,,,,,,1771607951847,5,False,52.46329307556152,16,,False,1771607981.0,-29.152676820755005,False,False,True,False,A_pre_enter,1771607951
6.900214195251465,1771607951.9002142,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.5204729922115796,0.9584833109995832,15.83515934188569,1,6.646652221679688,1.852776505247732,25.778567636362904,0.0718727483742098,1,1957.6438814059748,49.21532594250074,39.77711909605867,1957.6438814059748,53.87048119771309,36.33982540799619,935.2563422175078,935.2563422175078,2067226.109375,48975.5460840032,159027.5,1277618.8398698233,,,,,,,,,,,,,,1771607951900,6,False,52.89101600646973,16,,False,1771607981.0,-29.099785804748535,False,False,True,False,A_pre_enter,1771607951
6.954261779785156,1771607951.9542618,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.5204729922115796,1.0564320468898631,17.420391012641986,1,6.646652221679688,1.9877611413057477,28.517012707936058,0.0697043958143226,1,2219.233434129057,56.562782847462415,39.23487003945006,2219.233434129057,60.97188227981755,36.39765332990636,1047.2401580730168,1047.2401580730168,2669827.40625,56987.48924982589,245906.75,1643456.8395290528,,,,,,,,,,,,,,1771607951954,7,False,54.047584533691406,16,,False,1771607981.0,-29.045738220214844,False,False,True,False,A_pre_enter,1771607951
6.996659278869629,1771607951.9966593,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.5204729922115796,1.1471431074949556,18.626317527242904,1,6.646652221679688,2.0096539827907813,28.27372964405023,0.0710784890433655,1,2232.4854011630737,65.91444877230447,33.86943898812116,2232.4854011630737,69.48156242576276,32.13061599638366,942.6596667618068,942.6596667618068,2702739.15625,103459.5264154462,397625.0,1662162.9609732074,,,,,,,,,,,,,,1771607951996,8,False,42.397499084472656,16,,False,1771607981.0,-29.00334072113037,False,False,True,False,A_pre_enter,1771607951
7.04911994934082,1771607952.04912,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.5204729922115796,1.247432513176708,19.67225405400696,1,6.646652221679688,2.2010174729430165,29.08568279488347,0.0756735706838736,1,2072.064580315971,68.10848700442868,30.42300117679628,2072.064580315971,70.4696746893921,29.40363481766545,704.0149613232336,704.0149613232336,2321956.265625,56039.27787780787,217945.75000000047,1440346.2815309735,,,,,,,,,,,,,,1771607952049,9,False,52.460670471191406,16,,False,1771607981.0,-28.95088005065918,False,False,True,False,A_pre_enter,1771607952
7.101518630981445,1771607952.1015186,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.5204729922115796,1.3366696657738908,20.37579173869862,1,6.646652221679688,2.185166134474451,27.411168585615243,0.079718094745565,1,1968.784861794516,71.2960783896149,27.6142097326587,1968.784861794516,75.24267608195316,26.165800637180684,546.1229480016168,546.1229480016168,2088464.796875,93016.89448336692,448414.24999999953,1289843.613587428,,,,,,,,,,,,,,1771607952101,10,False,52.398681640625,16,,False,1771607981.0,-28.898481369018555,False,False,True,False,A_pre_enter,1771607952
