t_unix,belt_rr_raw,belt_rr_ffill,t_sec
1771607946.2288733,12.68,12.68,1771607946
1771607947.227675,,12.68,1771607947
1771607948.227652,,12.68,1771607948
1771607949.2276616,,12.68,1771607949
1771607950.2276456,,12.68,1771607950
1771607951.227639,,12.68,1771607951
1771607952.2276373,,12.68,1771607952
1771607953.2276514,,12.68,1771607953
1771607954.227652,,12.68,1771607954
1771607955.2276747,,12.68,1771607955
1771607956.227638,11.31,11.31,1771607956
1771607957.2276618,,11.31,1771607957
1771607958.2276373,,11.31,1771607958
1771607959.2276337,,11.31,1771607959
1771607960.227649,,11.31,1771607960
1771607961.227656,,11.31,1771607961
1771607962.227714,,11.31,1771607962
1771607963.2276423,,11.31,1771607963
1771607964.2284982,,11.31,1771607964
1771607965.2276342,,11.31,1771607965
1771607966.2276316,11.25,11.25,1771607966
1771607967.227631,,11.25,1771607967
1771607968.2276309,,11.25,1771607968
1771607969.2276297,,11.25,1771607969
1771607970.2276511,,11.25,1771607970
1771607971.227635,,11.25,1771607971
1771607972.2276332,,11.25,1771607972
1771607973.227633,,11.25,1771607973
1771607974.2276323,,11.25,1771607974
1771607975.227635,,11.25,1771607975
1771607976.2276485,10.9,10.9,1771607976
1771607977.2276504,,10.9,1771607977
1771607978.227635,,10.9,1771607978
1771607979.2276337,,10.9,1771607979
1771607980.227633,,10.9,1771607980
1771607981.2276351,,10.9,1771607981
1771607982.2276475,,10.9,1771607982
1771607983.2276523,,10.9,1771607983
1771607984.2276556,,10.9,1771607984
1771607985.2276382,,10.9,1771607985
1771607986.2276366,10.68,10.68,1771607986
1771607987.2276323,,10.68,1771607987
1771607988.227634,,10.68,1771607988
1771607989.227633,,10.68,1771607989
1771607990.2276545,,10.68,1771607990
1771607991.2276368,,10.68,1771607991
1771607992.2276344,,10.68,1771607992
1771607993.2276342,,10.68,1771607993
1771607994.2276323,,10.68,1771607994
1771607995.2276337,,10.68,1771607995
1771607996.2276332,11.62,11.62,1771607996
1771607997.2276416,,11.62,1771607997
1771607998.2276309,,11.62,1771607998
1771607999.227631,,11.62,1771607999
1771608000.227633,,11.62,1771608000
1771608001.2276337,,11.62,1771608001
1771608002.2276337,,11.62,1771608002
1771608003.227634,,11.62,1771608003
1771608004.2276344,,11.62,1771608004
1771608005.2276323,,11.62,1771608005
1771608006.2276547,12.06,12.06,1771608006
1771608007.2276545,,12.06,1771608007
1771608008.227655,,12.06,1771608008
1771608009.227661,,12.06,1771608009
1771608010.2276535,,12.06,1771608010
1771608011.2276514,,12.06,1771608011
1771608012.2276511,,12.06,1771608012
1771608013.2276504,,12.06,1771608013
1771608014.2276556,,12.06,1771608014
1771608015.2276578,,12.06,1771608015
1771608016.227636,11.68,11.68,1771608016
1771608017.2276351,,11.68,1771608017
1771608018.2276351,,11.68,1771608018
1771608019.2276366,,11.68,1771608019
1771608020.2276373,,11.68,1771608020
1771608021.2276337,,11.68,1771608021
1771608022.2276337,,11.68,1771608022
1771608023.2276332,,11.68,1771608023
1771608024.2276382,,11.68,1771608024
1771608025.227635,,11.68,1771608025
1771608026.227635,11.76,11.76,1771608026
1771608027.2276375,,11.76,1771608027
1771608028.2276332,,11.76,1771608028
1771608029.2276342,,11.76,1771608029
1771608030.2276337,,11.76,1771608030
1771608031.227656,,11.76,1771608031
1771608032.2276556,,11.76,1771608032
1771608033.2276504,,11.76,1771608033
1771608034.2276585,,11.76,1771608034
1771608035.2276535,,11.76,1771608035
1771608036.2276487,11.86,11.86,1771608036
1771608037.2276506,,11.86,1771608037
1771608038.227648,,11.86,1771608038
1771608039.2276478,,11.86,1771608039
1771608040.22763,,11.86,1771608040
1771608041.2276306,,11.86,1771608041
1771608042.2276309,,11.86,1771608042
1771608043.2276316,,11.86,1771608043
1771608044.2276316,,11.86,1771608044
1771608045.2276478,,11.86,1771608045
1771608046.2276454,12.14,12.14,1771608046
1771608047.2276356,,12.14,1771608047
1771608048.2276337,,12.14,1771608048
1771608049.2276332,,12.14,1771608049
1771608050.2276294,,12.14,1771608050
1771608051.2276309,,12.14,1771608051
1771608052.2276545,,12.14,1771608052
1771608053.2276337,,12.14,1771608053
1771608054.2276309,,12.14,1771608054
1771608055.2276323,,12.14,1771608055
1771608056.2276318,12.77,12.77,1771608056
1771608057.2276323,,12.77,1771608057
1771608058.2276573,,12.77,1771608058
1771608059.2276492,,12.77,1771608059
1771608060.2276485,,12.77,1771608060
1771608061.2276535,,12.77,1771608061
1771608062.227653,,12.77,1771608062
1771608063.2276318,,12.77,1771608063
1771608064.2276306,,12.77,1771608064
1771608065.2276318,,12.77,1771608065
1771608066.2276447,12.17,12.17,1771608066
1771608067.227634,,12.17,1771608067
1771608068.2276523,,12.17,1771608068
1771608069.227669,,12.17,1771608069
