t_unix,belt_rr_raw,belt_rr_ffill,t_sec
1771542383.2739933,8.15,8.15,1771542383
1771542384.2734554,,8.15,1771542384
1771542385.273434,,8.15,1771542385
1771542386.273431,,8.15,1771542386
1771542387.273445,,8.15,1771542387
1771542388.273421,,8.15,1771542388
1771542389.273419,,8.15,1771542389
1771542390.273417,,8.15,1771542390
1771542391.2734165,,8.15,1771542391
1771542392.27344,,8.15,1771542392
1771542393.2734418,10.43,10.43,1771542393
1771542394.2734342,,10.43,1771542394
1771542395.273415,,10.43,1771542395
1771542396.2734127,,10.43,1771542396
1771542397.273414,,10.43,1771542397
1771542398.273412,,10.43,1771542398
1771542399.2734132,,10.43,1771542399
1771542400.2735376,,10.43,1771542400
1771542401.2734182,,10.43,1771542401
1771542402.2734137,,10.43,1771542402
1771542403.2734137,10.79,10.79,1771542403
1771542404.273414,,10.79,1771542404
1771542405.273414,,10.79,1771542405
1771542406.2734342,,10.79,1771542406
1771542407.273432,,10.79,1771542407
1771542408.2734356,,10.79,1771542408
1771542409.2734356,,10.79,1771542409
1771542410.2734146,,10.79,1771542410
1771542411.2734232,,10.79,1771542411
1771542412.273417,,10.79,1771542412
1771542413.2734172,19.51,19.51,1771542413
1771542414.273418,,19.51,1771542414
1771542415.273417,,19.51,1771542415
1771542416.2734177,,19.51,1771542416
1771542417.273416,,19.51,1771542417
1771542418.2734194,,19.51,1771542418
1771542419.2734165,,19.51,1771542419
1771542420.2734275,,19.51,1771542420
1771542421.2734437,,19.51,1771542421
1771542422.2734177,,19.51,1771542422
1771542423.273419,20.45,20.45,1771542423
1771542424.2734177,,20.45,1771542424
1771542425.273421,,20.45,1771542425
1771542426.2734165,,20.45,1771542426
1771542427.273433,,20.45,1771542427
1771542428.2734406,,20.45,1771542428
1771542429.2734196,,20.45,1771542429
1771542430.273419,,20.45,1771542430
1771542431.2734182,,20.45,1771542431
1771542432.2734177,,20.45,1771542432
1771542433.2734208,20.5,20.5,1771542433
1771542434.2734394,,20.5,1771542434
1771542435.2734215,,20.5,1771542435
1771542436.273421,,20.5,1771542436
1771542437.2734168,,20.5,1771542437
1771542438.2734177,,20.5,1771542438
1771542439.2734234,,20.5,1771542439
1771542440.2734427,,20.5,1771542440
1771542441.273448,,20.5,1771542441
1771542442.2734203,,20.5,1771542442
1771542443.273418,21.04,21.04,1771542443
1771542444.2734177,,21.04,1771542444
1771542445.2734208,,21.04,1771542445
1771542446.273468,,21.04,1771542446
1771542447.2734387,,21.04,1771542447
1771542448.2734354,,21.04,1771542448
1771542449.2734172,,21.04,1771542449
1771542450.2734194,,21.04,1771542450
1771542451.2734182,,21.04,1771542451
1771542452.273419,,21.04,1771542452
1771542453.2734184,20.64,20.64,1771542453
1771542454.273445,,20.64,1771542454
1771542455.273445,,20.64,1771542455
1771542456.2734363,,20.64,1771542456
1771542457.27342,,20.64,1771542457
1771542458.2734177,,20.64,1771542458
1771542459.273418,,20.64,1771542459
1771542460.2734134,,20.64,1771542460
1771542461.2734184,,20.64,1771542461
1771542462.273437,,20.64,1771542462
1771542463.2734506,20.85,20.85,1771542463
1771542464.2734206,,20.85,1771542464
1771542465.2734203,,20.85,1771542465
1771542466.2734194,,20.85,1771542466
1771542467.2734194,,20.85,1771542467
1771542468.273419,,20.85,1771542468
1771542469.2734358,,20.85,1771542469
1771542470.2734394,,20.85,1771542470
1771542471.2734213,,20.85,1771542471
1771542472.273418,,20.85,1771542472
1771542473.2734182,19.26,19.26,1771542473
1771542474.2734215,,19.26,1771542474
1771542475.2734184,,19.26,1771542475
1771542476.2734165,,19.26,1771542476
1771542477.273418,,19.26,1771542477
1771542478.273419,,19.26,1771542478
1771542479.2734184,,19.26,1771542479
1771542480.2734206,,19.26,1771542480
1771542481.2734396,,19.26,1771542481
1771542482.2734303,,19.26,1771542482
1771542483.2734318,18.69,18.69,1771542483
1771542484.2734451,,18.69,1771542484
1771542485.2734458,,18.69,1771542485
1771542486.27344,,18.69,1771542486
1771542487.273437,,18.69,1771542487
1771542488.2734196,,18.69,1771542488
1771542489.2734177,,18.69,1771542489
1771542490.2734177,,18.69,1771542490
1771542491.2734172,,18.69,1771542491
1771542492.2734203,,18.69,1771542492
1771542493.2734196,19.27,19.27,1771542493
1771542494.27342,,19.27,1771542494
1771542495.273418,,19.27,1771542495
1771542496.273417,,19.27,1771542496
1771542497.2734168,,19.27,1771542497
1771542498.273443,,19.27,1771542498
1771542499.2734356,,19.27,1771542499
1771542500.2734387,,19.27,1771542500
1771542501.273435,,19.27,1771542501
1771542502.2734392,,19.27,1771542502
1771542503.2734215,20.26,20.26,1771542503
1771542504.273419,,20.26,1771542504
1771542505.273419,,20.26,1771542505
1771542506.273415,,20.26,1771542506
1771542507.2734165,,20.26,1771542507
1771542508.2734382,,20.26,1771542508
1771542509.2734346,,20.26,1771542509
1771542510.2734458,,20.26,1771542510
1771542511.2734208,,20.26,1771542511
1771542512.2734182,,20.26,1771542512
1771542513.2734184,22.01,22.01,1771542513
1771542514.2734182,,22.01,1771542514
1771542515.2734184,,22.01,1771542515
1771542516.2734368,,22.01,1771542516
1771542517.2734196,,22.01,1771542517
1771542518.2734182,,22.01,1771542518
1771542519.273419,,22.01,1771542519
1771542520.27342,,22.01,1771542520
1771542521.2734225,,22.01,1771542521
