t_sec,t_rel_enter,t_rel_enter_sec,belt_rr_raw,belt_rr_ffill,Breath_Rate_BPM_1hz,BPM_median,BPM_std,BPM_IQR,n_frames,n_valid,valid_ratio,quality_true_ratio,quality_active_ratio,breathing_valid_ratio,presence_true_ratio,Motion_RMS_mean,Motion_RMS_std,Motion_RMS_p90,motion_active_ratio,Presence_Distance_m_mean,Presence_Distance_m_std,PSD_Peak_Height_mean,PSD_Peak_Ratio_1_2_mean
1771542421,-19.00225281715393,-20,,19.51,8.281048208242373,8.023360614085806,0.1616297135722995,0.260334597708904,20,20,1.0,,1.0,1.0,1.0,5.423617191260908,0.09268283291783014,5.562558485205053,1.0,0.4003638401627535,0.0,655.3638304971759,1.0208661546926665
1771542422,-18.004892587661743,-19,,19.51,8.702966153172769,8.521934405640543,0.12479018070161794,0.20135624813708652,20,20,1.0,,1.0,1.0,1.0,5.475544944221826,0.0859395834170398,5.590935793187751,1.0,0.4964511618018144,0.06283490636941833,672.0817153658197,1.0484200517598898
1771542423,-17.00492215156555,-18,20.45,20.45,9.07193728481562,8.886892822546852,0.10931038911097939,0.17568408840750216,20,20,1.0,,1.0,1.0,1.0,5.640870801169615,0.0050635561388471355,5.644402779668176,1.0,0.46041841618716656,0.061614694944699906,667.6706124667395,1.1235762348959535
1771542424,-16.003668308258057,-17,,20.45,9.506883895837811,9.29601194615164,0.13009962038426404,0.21114422635892005,20,20,1.0,,1.0,1.0,1.0,5.629959736680682,0.01964085734709293,5.645708735596625,1.0,0.4363965857774013,0.056470800701140064,641.9688041891162,1.2158916729277505
1771542425,-15.009855508804321,-16,,20.45,9.874396558193965,9.709544001809691,0.10597411277237165,0.16609764293085227,20,20,1.0,,1.0,1.0,1.0,5.448422412710812,0.07355905724364495,5.553190631626647,1.0,0.4063692977651948,0.02685722287010333,594.8882840759549,1.1657278560203959
1771542426,-14.006267309188843,-15,,20.45,10.28080023709921,10.088537896045654,0.12307601526358371,0.20248877292058154,20,20,1.0,,1.0,1.0,1.0,5.302763191471952,0.060855289025720925,5.37389705797578,0.5,0.4784347889944905,0.058776672891095755,536.1609840557953,1.0788092767304538
1771542427,-13.008819103240967,-14,,20.45,10.713532725400654,10.464312754637273,0.13034206508831442,0.20603529537566523,20,20,1.0,,1.0,1.0,1.0,5.415660236362185,0.07949226364006447,5.49245413580341,0.85,0.42438567057251875,0.04929175595575991,465.3197174602865,1.016616605548784
1771542428,-12.003671884536743,-13,,20.45,11.037474944429675,10.901078054089968,0.09032334947564837,0.13458457717340266,20,20,1.0,,1.0,1.0,1.0,5.373973146113092,0.009915553323448952,5.381634595212411,1.0,0.44840750098228394,0.0603698253087028,392.6057469864783,1.0297189493508436
1771542429,-11.003828287124634,-12,,20.45,7.612995084935667,11.216187965967181,1.1140573943327885,0.22134705820053924,20,20,1.0,,1.0,1.0,1.0,5.326942243500711,0.006340883722779661,5.332157485358984,1.0,0.5204729922115796,0.0,315.26013945641137,1.0325462103873344
1771542430,-10.00822114944458,-11,,20.45,5.862804417708952,6.56771378137271,0.522007696407111,0.8526364410787775,20,20,1.0,,1.0,1.0,1.0,5.332701625680807,0.035291067102606766,5.387372190863556,0.6,0.5204729922115796,0.0,275.52415032417423,1.048577609292239
1771542431,-9.00598430633545,-10,,20.45,5.164705114757046,5.224129166288593,0.16244483968518056,0.1921170049052625,20,20,1.0,,1.0,1.0,1.0,5.451620851315225,0.03583591080905585,5.488425302907804,1.0,0.5204729922115796,0.0,278.7741820952486,1.0488938326830306
1771542432,-8.003204107284546,-9,,20.45,5.46010384389552,5.266372771659887,0.09230568582599105,0.14551401635115546,20,20,1.0,,1.0,1.0,1.0,5.28492413411586,0.03538686081858486,5.333028701567675,0.3,0.4784347889944905,0.058776672891095734,287.21855253505765,1.0792601321414506
1771542433,-7.008846998214722,-8,20.5,20.5,5.969100388135477,5.747431950771005,0.1480622284551569,0.2318063934648018,20,20,1.0,,1.0,1.0,1.0,5.287312308614547,0.08015829565081169,5.35925508968789,0.55,0.46041841618716656,0.061614694944699955,282.0408251403521,1.0208156090028542
1771542434,-6.006856441497803,-7,,20.5,6.19133586036812,6.113104104914555,0.06560377345599222,0.10138638686075208,20,20,1.0,,1.0,1.0,1.0,5.130446637758631,0.08276816848415224,5.2536989659096385,0.0,0.46041841618716656,0.06161469494469989,291.19132231982843,1.0281104354627808
1771542435,-5.0015270709991455,-6,,20.5,6.155048530709547,6.195454824929031,0.01654693538475488,0.024085700856300463,20,20,1.0,,1.0,1.0,1.0,5.305058200172292,0.006108631241859623,5.312117672696644,0.1,0.43039112817496,0.05335989106853875,301.67936266516165,1.0475465004023803
1771542436,-4.054101228713989,-5,,20.5,6.2440488764975015,6.162982575623596,0.029990662711403195,0.040869460888195874,19,19,1.0,,1.0,1.0,1.0,5.441080887651242,0.08299176981504823,5.540214979088789,1.0,0.4003638401627535,0.0,303.50320697549216,1.052927471592128
1771542437,-3.252009153366089,-4,,20.5,13.672999608402334,13.560066810812138,3.654736336949661,7.295217351803515,21,16,0.7619047619047619,,0.7619047619047619,0.7619047619047619,1.0,5.4716780992471605,0.05974605415869027,5.539171526198985,0.7619047619047619,0.4289612573172359,0.05241993151625771,311.36085964562295,1.0493488289102029
1771542438,-2.004547357559204,-3,,20.5,,,,,20,0,0.0,,0.0,0.0,1.0,,,,0.0,0.4964511618018144,0.07393763393363989,,
1771542439,-1.0085742473602295,-2,,20.5,,,,,20,0,0.0,,0.0,0.0,1.0,,,,0.0,0.43039112817496,0.053359891068538765,,
1771542440,-0.008226633071899414,-1,,20.5,,,,,20,0,0.0,,0.0,0.0,1.0,,,,0.0,0.4123747553676361,0.03696881696681995,,
1771542441,0.9901533126831055,0,,20.5,,,,,20,0,0.0,,0.0,0.0,1.0,,,,0.0,0.508462077006697,0.09465429041614062,,
1771542442,1.9963099956512451,1,,20.5,,,,,20,0,0.0,,0.0,0.0,1.0,,,,0.0,0.5144675346091383,0.09915946722226088,,
1771542443,2.9896798133850098,2,21.04,21.04,,,,,20,0,0.0,,0.25,0.0,1.0,0.000570351256945479,0.0007312256937934895,0.00136822453393924,0.0,0.4363965857774013,0.11090645090045984,0.0009625374903245506,0.8000100068434841
