Timestamp,t_unix,Quality_Flag,Breath_Rate_BPM,App_State,Distances_Being_Analyzed,Presence_Detected,Presence_Distance_m,Intra_Presence_Score,Inter_Presence_Score,Presence_Distance_Index,Radar_Enter_Time,Intra_Max_All,Inter_Max_All,Intra_Over_Inter_Max,Signal_Peak_Bin,Signal_Peak_Value,Noise_Median,Peak_To_Noise,Signal_At_PresenceBin,Noise_At_PresenceBin,PresenceBin_To_Noise,FastSlow_Diff_Max,FastSlow_Diff_AtPresenceBin,Frame_Energy,Sweep_Energy_STD,Sweep_Energy_P2P,Bin_Energy_STD,PSD_Peak_Idx,PSD_Peak_Freq_Hz,PSD_Peak_BPM,PSD_Peak_Height,PSD_Peak_Ratio_1_2,Bandpower_6_30_BPM,Motion_RMS,Motion_P2P,Rate_Hist_Last,Rate_Hist_Valid_Frac_10s,Buffer_Coverage_s,DBA_Start_Idx,DBA_End_Idx,Timestamp_Unix_ms,Frame_Idx,Breath_Valid,Inter_Frame_Dt_ms,Sweeps_Per_Frame,Resp_Waveform_Value,Breathing_Valid,enter_unix,t_rel_enter,human_in_front,radar_output_valid,radar_presence,radar_valid,phase,t_sec
7.798590183258057,1771542389.7985902,presence_only,,AppState.NO_PRESENCE_DETECTED,,False,0.0,0.1227613540991891,0.0,0,,1.29001705886435,0.0,1290017058.8643498,1,100.9503474795902,19.76405213274011,5.107775814214397,92.22564888630494,18.18457504010304,5.071641689610291,0.0,0.0,6560.578125,1551.4706121299023,5799.999999999998,3760.810128549173,,,,,,,,,,,,,,1771542389798,0,False,,16,,False,1771542441.0,-51.20140981674194,False,False,False,False,A_pre_enter,1771542389
7.845275163650513,1771542389.8452752,presence_only,,AppState.NO_PRESENCE_DETECTED,,False,0.0,0.2494660222288087,0.3955180176413163,0,,1.4542160657577905,0.7910360352826326,1.8383689225988784,1,109.24946367145242,19.578399455594777,5.580101882876482,79.8583218111926,15.63434094464934,5.107879001027878,6.183663537556171,6.183663537556171,6489.390625,881.0154917087775,2884.999999999999,4004.545818400624,,,,,,,,,,,,,,1771542389845,1,False,46.684980392456055,16,,False,1771542441.0,-51.15472483634949,False,False,False,False,A_pre_enter,1771542389
7.888711452484131,1771542389.8887117,presence_only,,AppState.NO_PRESENCE_DETECTED,,False,0.0,0.3759047894240132,0.942350099756364,0,,1.5781265586041502,2.03601426398646,0.7751058456432992,1,92.83732832891089,20.259544814763508,4.582399514557514,61.583435526527744,14.727705214273762,4.1814685062178585,16.305699881480685,16.305699881480685,4616.21875,1223.688762113732,4764.749999999998,2906.377210085554,,,,,,,,,,,,,,1771542389888,2,False,43.43628883361816,16,,False,1771542441.0,-51.11128830909729,False,False,False,False,A_pre_enter,1771542389
7.941699743270874,1771542389.9416995,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.4003638401627535,0.4683623124055965,1.169238764974195,0,7.941699743270874,1.3474791317061583,1.849904760627688,0.7284045966347711,1,70.35096170273722,20.83480643027002,3.3766074062080382,64.40521135746702,17.623775640147368,3.654450253389292,22.996063592935457,10.11294303790605,3272.328125,1126.643260693124,4343.0,2012.5999787738613,,,,,,,,,,,,,,1771542389941,3,False,52.98829078674317,16,,False,1771542441.0,-51.058300495147705,False,False,True,False,A_pre_enter,1771542389
7.99484395980835,1771542389.994844,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.4003638401627535,0.5518734143090473,1.3414560591327165,0,7.941699743270874,1.3459246922809929,2.030325235766802,0.6629108814232714,1,80.59720935770667,21.74546074577558,3.706392349937107,53.32711552296824,19.52598989832328,2.731083842505542,16.95283109792387,16.95283109792387,3485.71875,989.6331346569484,3932.75,2569.7868765367125,,,,,,,,,,,,,,1771542389994,4,False,53.14421653747559,16,,False,1771542441.0,-51.00515604019165,False,False,True,False,A_pre_enter,1771542389
8.037327766418457,1771542390.0373278,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.4003638401627535,0.6193729549334931,1.4069512713498944,0,7.941699743270874,1.2611809933105511,1.734427332435783,0.7271454785091729,1,93.65338771902488,22.579523795789072,4.147713147623729,74.375,20.359335536635133,3.653115292614266,10.558375727703549,3.412544482589908,5484.453125,1350.9131379909236,5252.750000000001,3015.5810694258075,,,,,,,,,,,,,,1771542390037,5,False,42.48380661010742,16,,False,1771542441.0,-50.96267223358154,False,False,True,False,A_pre_enter,1771542390
8.09003758430481,1771542390.0900376,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.6405821442604057,0.6701674285237608,1.5244071481688446,2,7.941699743270874,1.153138144380135,2.2291424090825456,0.5173012451624542,1,137.2575703740963,22.821765980364844,6.014327308683045,90.62114215926655,22.869442262902087,3.962542729006823,39.41524628359366,32.95687753043006,10107.390625,1484.1863089773665,4847.749999999999,6171.842902191061,,,,,,,,,,,,,,1771542390090,6,False,52.70981788635254,16,,False,1771542441.0,-50.90996241569519,False,False,True,False,A_pre_enter,1771542390
8.14240288734436,1771542390.142403,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.5204729922115796,0.7151284425954483,1.7284413652603838,1,7.941699743270874,1.1426326889627556,3.1566808849011587,0.3619728221709559,1,168.10475017455636,23.23188743074998,7.235948894312183,168.10475017455636,23.568373207802708,7.132641217331445,61.47962282354701,61.47962282354701,14971.171875,2047.0475150940515,6781.5,9459.22008218608,,,,,,,,,,,,,,1771542390142,7,False,52.36530303955078,16,,False,1771542441.0,-50.85759711265564,False,False,True,False,A_pre_enter,1771542390
8.194732427597046,1771542390.1947324,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.6405821442604057,0.7612985031850987,1.9546414200220488,2,7.941699743270874,1.2002987651818715,3.764241858115367,0.3188686620322408,1,179.32381673943928,24.185707657028875,7.414453993861517,128.9297440711413,23.05091683548042,5.593258827219265,64.62105723415993,57.14054892895156,18857.671875,2040.1614169417408,7439.25,10714.346675480174,,,,,,,,,,,,,,1771542390194,8,False,52.32954025268555,16,,False,1771542441.0,-50.805267572402954,False,False,True,False,A_pre_enter,1771542390
8.236927032470703,1771542390.236927,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.5204729922115796,0.7989319852695126,2.175435061855601,1,7.941699743270874,1.1567636251658635,4.162577838357567,0.2778959745157325,1,174.87635140650093,23.60533465141689,7.408340274836807,174.87635140650093,25.712235707996825,6.801289214430736,54.15623271109944,54.15623271109944,15917.359375,3087.285297404236,11612.25,10287.411965124442,,,,,,,,,,,,,,1771542390236,9,False,42.19460487365723,16,,False,1771542441.0,-50.7630729675293,False,False,True,False,A_pre_enter,1771542390
