t_unix,t_sec,Presence_Distance_m,t_rel_enter,human_in_front,radar_presence,radar_output_valid,Breath_Rate_BPM
1771542389.994844,1771542389,0.4003638401627535,-51.00515604019165,False,True,False,
1771542390.989044,1771542390,0.5204729922115796,-50.010956048965454,False,True,False,
1771542391.9974265,1771542391,0.4003638401627535,-49.00257349014282,False,True,False,
1771542392.9909246,1771542392,0.4003638401627535,-48.0090754032135,False,True,False,
1771542393.9914162,1771542393,0.4003638401627535,-47.008583784103394,False,True,False,
1771542394.940206,1771542394,0.4003638401627535,-46.0597939491272,False,True,False,
1771542395.9912086,1771542395,0.4003638401627535,-45.00879144668579,False,True,False,
1771542396.996356,1771542396,0.4003638401627535,-44.00364398956299,False,True,False,
1771542397.989215,1771542397,0.4003638401627535,-43.01078510284424,False,True,False,
1771542398.988802,1771542398,0.4003638401627535,-42.01119804382324,False,True,False,
1771542399.9913988,1771542399,0.4003638401627535,-41.00860118865967,False,True,False,
1771542400.9950466,1771542400,0.4003638401627535,-40.004953384399414,False,True,False,
1771542401.9895916,1771542401,0.4003638401627535,-39.01040840148926,False,True,False,
1771542402.994233,1771542402,0.4003638401627535,-38.00576710700989,False,True,False,
1771542403.98851,1771542403,0.6405821442604057,-37.01149010658264,False,True,False,
1771542404.9976785,1771542404,0.5204729922115796,-36.00232148170471,False,True,False,
1771542405.9970472,1771542405,0.4003638401627535,-35.00295281410217,False,True,False,
1771542406.9984975,1771542406,0.4003638401627535,-34.0015025138855,False,True,False,
1771542407.999802,1771542407,0.4003638401627535,-33.000197887420654,False,True,False,
1771542408.994871,1771542408,0.4003638401627535,-32.00512909889221,False,True,False,
1771542409.9965365,1771542409,0.4003638401627535,-31.00346350669861,False,True,False,
1771542410.9895756,1771542410,0.4003638401627535,-30.010424375534058,False,True,True,7.298475130979327
1771542411.9906163,1771542411,0.5204729922115796,-29.00938367843628,False,True,True,7.292433863243847
1771542412.9981945,1771542412,0.4003638401627535,-28.001805543899536,False,True,True,7.06186618145197
1771542413.9887278,1771542413,0.4003638401627535,-27.011272192001343,False,True,True,6.10934456219474
1771542414.9994054,1771542414,0.5204729922115796,-26.00059461593628,False,True,True,5.361396415762711
1771542415.9471486,1771542415,0.4003638401627535,-25.05285143852234,False,True,True,5.006350246036832
1771542416.9896822,1771542416,0.7606912963092318,-24.0103178024292,False,True,True,4.870033171074859
1771542417.9903677,1771542417,0.4003638401627535,-23.009632349014282,False,True,True,5.032384934593
1771542418.9904416,1771542418,0.4003638401627535,-22.00955843925476,False,True,True,5.543290980678905
1771542419.9888947,1771542419,0.4003638401627535,-21.01110529899597,False,True,True,6.948312181034935
1771542420.993987,1771542420,0.4003638401627535,-20.00601291656494,False,True,True,7.73595673571445
1771542421.9977472,1771542421,0.4003638401627535,-19.00225281715393,False,True,True,8.281048208242373
1771542422.9951074,1771542422,0.5204729922115796,-18.004892587661743,False,True,True,8.702966153172769
1771542423.9950778,1771542423,0.4003638401627535,-17.00492215156555,False,True,True,9.07193728481562
1771542424.9963317,1771542424,0.4003638401627535,-16.003668308258057,False,True,True,9.506883895837811
1771542425.9901445,1771542425,0.4003638401627535,-15.009855508804321,False,True,True,9.874396558193965
1771542426.9937327,1771542426,0.5204729922115796,-14.006267309188843,False,True,True,10.28080023709921
1771542427.991181,1771542427,0.4003638401627535,-13.008819103240967,False,True,True,10.713532725400654
1771542428.996328,1771542428,0.5204729922115796,-12.003671884536743,False,True,True,11.037474944429675
1771542429.9961717,1771542429,0.5204729922115796,-11.003828287124634,False,True,True,7.612995084935667
1771542430.9917789,1771542430,0.5204729922115796,-10.00822114944458,False,True,True,5.862804417708952
1771542431.9940157,1771542431,0.5204729922115796,-9.00598430633545,False,True,True,5.164705114757046
1771542432.996796,1771542432,0.5204729922115796,-8.003204107284546,False,True,True,5.46010384389552
1771542433.991153,1771542433,0.4003638401627535,-7.008846998214722,False,True,True,5.969100388135477
1771542434.9931436,1771542434,0.5204729922115796,-6.006856441497803,False,True,True,6.19133586036812
1771542435.998473,1771542435,0.4003638401627535,-5.0015270709991455,False,True,True,6.155048530709547
1771542436.9458988,1771542436,0.4003638401627535,-4.054101228713989,False,True,True,6.2440488764975015
1771542437.7479908,1771542437,0.4003638401627535,-3.252009153366089,False,True,True,13.672999608402334
